Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.08547614448120555,0.046185231889955145,Conventional ML
SVR,0.2758090595991316,0.1490276082555086,Conventional ML
Random forest,0.28350037835059183,0.15318345012497728,Conventional ML
AdaBoost,-0.08427697728087002,0.04553728718493277,Conventional ML
Tabular CNN,-0.004502524312279377,0.0024328440492365423,Conventional ML
XGBoost,0.7720660316195609,0.41716959651294677,Conventional ML
CatBoost,-0.22210941253262995,0.12001213654432888,Conventional ML
MapLight CatBoost (Strict Parity),-0.02521308057944438,0.013623356321105555,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.01004443312921488,0.005427297593867727,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.030752445929050687,0.01661643555680977,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.0569741049490986,0.030784755966330964,MapLight + GNN
