dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_perm_1,1,22,loading Polaris ADME benchmark mirror: adme-fang-perm-1,2026-04-25 02:27:39 Pacific Daylight Time,1777109259.3779442,completed,2026-04-25 02:27:40 Pacific Daylight Time,1777109260.2527397,0.875
polaris_adme_fang_perm_1,2,22,building molecular features,2026-04-25 02:27:40 Pacific Daylight Time,1777109260.2527397,completed,2026-04-25 02:27:40 Pacific Daylight Time,1777109260.794567,0.542
polaris_adme_fang_perm_1,3,22,splitting data and selecting features,2026-04-25 02:27:40 Pacific Daylight Time,1777109260.794567,completed,2026-04-25 02:32:17 Pacific Daylight Time,1777109537.7559466,276.961
polaris_adme_fang_perm_1,4,22,conventional model ElasticNetCV,2026-04-25 02:32:17 Pacific Daylight Time,1777109537.7559466,completed,2026-04-25 02:32:23 Pacific Daylight Time,1777109543.8078935,6.052
polaris_adme_fang_perm_1,5,22,conventional model SVR,2026-04-25 02:32:23 Pacific Daylight Time,1777109543.8078935,completed,2026-04-25 02:32:28 Pacific Daylight Time,1777109548.6033337,4.795
polaris_adme_fang_perm_1,6,22,conventional model Random forest,2026-04-25 02:32:28 Pacific Daylight Time,1777109548.6033337,completed,2026-04-25 02:37:15 Pacific Daylight Time,1777109835.5512376,286.948
polaris_adme_fang_perm_1,7,22,conventional model Extra trees,2026-04-25 02:37:15 Pacific Daylight Time,1777109835.5512376,completed,2026-04-25 02:43:46 Pacific Daylight Time,1777110226.9412751,391.39
polaris_adme_fang_perm_1,8,22,conventional model HistGradientBoosting,2026-04-25 02:43:46 Pacific Daylight Time,1777110226.9412751,completed,2026-04-25 02:44:27 Pacific Daylight Time,1777110267.1196404,40.178
polaris_adme_fang_perm_1,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 02:44:27 Pacific Daylight Time,1777110267.1196404,completed,2026-04-25 02:44:33 Pacific Daylight Time,1777110273.947657,6.828
polaris_adme_fang_perm_1,10,22,conventional model AdaBoost,2026-04-25 02:44:33 Pacific Daylight Time,1777110273.947657,completed,2026-04-25 02:46:10 Pacific Daylight Time,1777110370.9583235,97.011
polaris_adme_fang_perm_1,11,22,conventional model Tabular MLP,2026-04-25 02:46:10 Pacific Daylight Time,1777110370.9583235,completed,2026-04-25 02:46:53 Pacific Daylight Time,1777110413.4718761,42.514
polaris_adme_fang_perm_1,12,22,conventional model Tabular CNN,2026-04-25 02:46:53 Pacific Daylight Time,1777110413.4718761,completed,2026-04-25 02:49:27 Pacific Daylight Time,1777110567.9695854,154.498
polaris_adme_fang_perm_1,13,22,conventional model XGBoost,2026-04-25 02:49:27 Pacific Daylight Time,1777110567.9695854,completed,2026-04-25 02:49:42 Pacific Daylight Time,1777110582.5191126,14.55
polaris_adme_fang_perm_1,14,22,conventional model CatBoost,2026-04-25 02:49:42 Pacific Daylight Time,1777110582.5191126,completed,2026-04-25 02:50:02 Pacific Daylight Time,1777110602.7844925,20.265
polaris_adme_fang_perm_1,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 02:50:02 Pacific Daylight Time,1777110602.7844925,completed,2026-04-25 02:52:12 Pacific Daylight Time,1777110732.160109,129.376
polaris_adme_fang_perm_1,16,22,deep model ChemML MLP (PyTorch),2026-04-25 02:52:12 Pacific Daylight Time,1777110732.160109,completed,2026-04-25 02:53:15 Pacific Daylight Time,1777110795.7224169,63.562
polaris_adme_fang_perm_1,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 02:53:15 Pacific Daylight Time,1777110795.7224169,completed,2026-04-25 02:56:52 Pacific Daylight Time,1777111012.7625728,217.04
polaris_adme_fang_perm_1,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 02:56:52 Pacific Daylight Time,1777111012.7625728,completed,2026-04-25 02:58:45 Pacific Daylight Time,1777111125.4576652,112.695
polaris_adme_fang_perm_1,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 02:58:45 Pacific Daylight Time,1777111125.4576652,completed,2026-04-25 03:03:06 Pacific Daylight Time,1777111386.442213,260.985
polaris_adme_fang_perm_1,20,22,CFA combinatorial fusion,2026-04-25 03:03:06 Pacific Daylight Time,1777111386.442213,completed,2026-04-25 03:03:06 Pacific Daylight Time,1777111386.827616,0.385
polaris_adme_fang_perm_1,21,22,ensemble (2 method(s)),2026-04-25 03:03:06 Pacific Daylight Time,1777111386.827616,completed,2026-04-25 03:03:08 Pacific Daylight Time,1777111388.2186825,1.391
