Model,Weight,Workflow
ElasticNetCV,0.06291641067756308,Conventional ML
SVR,0.17862815912537466,Conventional ML
Random forest,0.0958014241302623,Conventional ML
AdaBoost,0.03217272351975602,Conventional ML
Tabular CNN,0.03707854549087933,Conventional ML
XGBoost,0.24532916303849647,Conventional ML
CatBoost,0.06565754595762892,Conventional ML
MapLight CatBoost (Strict Parity),0.06265502390615021,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",0.04675455729627699,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.10647110553621121,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.06653534132140083,MapLight + GNN
