feature,importance
rdkit_MolLogP,0.15661067058652922
rdkit_BCUT2D_MRHI,0.032743702867831743
layered_bit_0730,0.03217505177742854
rdkit_FractionCSP3,0.0191536946330494
avalon_count_0030,0.012580582556334947
rdkit_SMR_VSA7,0.011519210571911909
layered_bit_0410,0.0091449755681867
erg_213,0.008866452830013635
rdkit_BCUT2D_CHGLO,0.0066269168571523405
erg_307,0.0055469633244521884
rdkit_SlogP_VSA6,0.005526487515149406
rdkit_MaxAbsEStateIndex,0.00490392084778665
fcfp6_bit_0822,0.004636996257336041
rdkit_SPS,0.003976037823575899
layered_bit_0525,0.003771383113959939
avalon_count_0037,0.002869963186343442
avalon_count_0121,0.0024683979651039393
rdkit_BCUT2D_LOGPLOW,0.0022114935094878804
rdkit_qed,0.0020360958421959826
rdkit_BalabanJ,0.0019591821465685818
rdkit_EState_VSA3,0.0019584151189500996
rdkit_VSA_EState5,0.0019294330779899007
rdkit_VSA_EState9,0.0018997717258465428
rdkit_Chi2v,0.0018924272085887469
erg_271,0.0018775090311921243
rdkit_FpDensityMorgan3,0.0018513567289493832
rdkit_AvgIpc,0.0018269043440326007
rdkit_SlogP_VSA2,0.0018264848037033111
fcfp6_bit_0018,0.001823229578964244
rdkit_PEOE_VSA7,0.0018047071476365566
rdkit_PEOE_VSA8,0.0017928692453278972
rdkit_Kappa3,0.0017877205313110516
rdkit_SMR_VSA10,0.0017848898835681863
rdkit_PEOE_VSA2,0.0017626393209935777
rdkit_BCUT2D_CHGHI,0.0016834873259484625
rdkit_Kappa2,0.0016767106290355126
rdkit_PEOE_VSA6,0.0016692534845622361
rdkit_BCUT2D_MWLOW,0.0016580792556749365
rdkit_BCUT2D_LOGPHI,0.0016545807802987383
rdkit_BCUT2D_MRLOW,0.0016498932894932167
rdkit_Phi,0.0016334086284675072
rdkit_MinAbsEStateIndex,0.0016178913967343535
rdkit_VSA_EState7,0.0016171976634009543
rdkit_Chi3v,0.0015798653960947566
avalon_count_0815,0.0015604413544524041
rdkit_EState_VSA8,0.0015514989298888195
rdkit_EState_VSA5,0.0014991716012429043
erg_121,0.0014914234007276474
rdkit_VSA_EState6,0.001467448212880374
rdkit_VSA_EState4,0.0014627936874948915
rdkit_TPSA,0.0014521617377600679
rdkit_FpDensityMorgan2,0.001450991830116898
rdkit_VSA_EState3,0.001446281243946314
avalon_count_0458,0.0014420000662199236
rdkit_FpDensityMorgan1,0.0014163755679658507
rdkit_SMR_VSA5,0.0013772233413429365
avalon_count_0084,0.001369469806435391
avalon_count_1023,0.0013659023926722387
rdkit_MinEStateIndex,0.001359358454058913
rdkit_BCUT2D_MWHI,0.0013561304270076318
rdkit_BertzCT,0.0013435308754823324
rdkit_Chi4v,0.0013403360495153707
rdkit_EState_VSA7,0.0013390997548208955
rdkit_EState_VSA6,0.00132811851751959
rdkit_HallKierAlpha,0.0013173744604589334
erg_152,0.0013015058227445688
avalon_count_0730,0.001291204626157562
rdkit_VSA_EState10,0.0012892389460291667
topological_torsion_bit_0721,0.0012635534551672248
layered_bit_0221,0.0012558052083369586
rdkit_VSA_EState8,0.0012529618082670658
rdkit_SMR_VSA4,0.001244962287849247
maplight_morgan_0493,0.0012405207975318975
maccs_bit_081,0.0012075715377961246
rdkit_Chi1v,0.0012026919502340454
rdkit_Chi1n,0.0011919180539181507
rdkit_EState_VSA4,0.0011828080613791626
layered_bit_0684,0.001180121604990168
rdkit_SlogP_VSA5,0.0011600786747348558
rdkit_NumRotatableBonds,0.0011319974480119594
rdkit_SlogP_VSA8,0.00111640058410587
erg_158,0.00108914176382822
avalon_count_0334,0.0010843847116501079
avalon_count_0778,0.001061815913738824
rdkit_MolMR,0.0010495850673822352
layered_bit_0018,0.001032775762015609
rdkit_MinAbsPartialCharge,0.0010320746348272244
rdkit_PEOE_VSA9,0.0010208811604475794
rdkit_VSA_EState2,0.00100069041039826
avalon_count_0359,0.000988774029563163
avalon_count_0904,0.0009886683911894307
rdkit_MaxPartialCharge,0.0009666405000979556
maplight_morgan_0896,0.0009632666270706163
erg_153,0.0009412992169583632
erg_154,0.0009001950410493973
layered_bit_1017,0.00089440874704549
avalon_count_0154,0.0008911564834771714
erg_120,0.0008898058428138079
layered_bit_0161,0.0008837262900876565
rdkit_Chi4n,0.0008619655435884896
avalon_count_0589,0.0008616618693320257
avalon_count_0672,0.0008534979749960455
avalon_count_0005,0.0008435194165533208
rdkit_SlogP_VSA1,0.0008404678174213904
avalon_count_0015,0.0008245761502549676
avalon_count_0710,0.0008218135512715045
rdkit_PEOE_VSA1,0.0008192404987006017
rdkit_MaxAbsPartialCharge,0.0008024747505394096
rdkit_MinPartialCharge,0.0008008736682625571
erg_113,0.0007984831182262965
erg_256,0.0007979191092929069
rdkit_SMR_VSA9,0.0007769545328626449
rdkit_SlogP_VSA12,0.000775023118810081
rdkit_LabuteASA,0.0007743691385561347
avalon_count_0123,0.0007682894726303542
ecfp6_bit_0383,0.0007671880787594035
rdkit_Chi2n,0.0007639923670684737
rdkit_PEOE_VSA10,0.0007633249771549121
erg_155,0.0007626798214926168
rdkit_EState_VSA2,0.0007462725755233035
avalon_count_0117,0.0007432985127190171
rdkit_SMR_VSA6,0.0007387937104587122
maplight_morgan_0726,0.0007350748067429129
rdkit_Kappa1,0.0007329342722399476
atom_pair_bit_0566,0.0007249112900941008
avalon_count_0594,0.0007051644032937819
rdkit_VSA_EState1,0.0007018729749327773
avalon_count_0780,0.0006827014103611409
maplight_morgan_0184,0.0006711024302692116
rdkit_PEOE_VSA3,0.0006561192092914709
topological_torsion_bit_0621,0.0006549460168556699
layered_bit_0481,0.00065360445591142
rdkit_fr_C_O_noCOO,0.0006530209627865042
erg_151,0.0006513058874870187
rdkit_Chi3n,0.0006494745062362972
avalon_count_0702,0.0006441257893661326
avalon_count_0817,0.0006255011819892067
maplight_morgan_0383,0.0006211811115523595
rdkit_Chi0v,0.0006202903772883017
erg_092,0.0006191532132763435
erg_305,0.0006191127060542535
rdkit_fr_ester,0.000613829408237811
rdkit_EState_VSA9,0.000612482585205687
rdkit_HeavyAtomMolWt,0.0006063619363381396
rdkit_Chi1,0.0006006926930891541
erg_157,0.0005955223841028196
rdkit_Chi0n,0.0005855198909718708
ecfp6_bit_0281,0.0005789834802090895
rdkit_SlogP_VSA3,0.0005787665076558108
atom_pair_bit_0197,0.0005784657373374387
avalon_count_0293,0.0005713715765320398
atom_pair_bit_0534,0.0005682675548808631
avalon_count_0967,0.0005647305937008379
erg_306,0.0005551056558658819
erg_093,0.0005493630159777672
avalon_count_0687,0.0005441478947034965
rdkit_SlogP_VSA4,0.0005433494197097822
rdkit_SlogP_VSA10,0.0005422419137025453
avalon_count_0013,0.0005380069111463031
erg_214,0.0005351545059878802
layered_bit_0309,0.0005341300585837859
avalon_count_0546,0.0005324241214813397
avalon_count_0952,0.0005318322053509014
avalon_count_0104,0.0005299627804493447
erg_078,0.000525920331360383
erg_123,0.0005258101715246288
avalon_count_0418,0.0005244386612847085
rdkit_Chi0,0.0005157967606124157
layered_bit_0604,0.0005149572555892974
fcfp6_bit_0024,0.0005142561621496631
avalon_count_0555,0.0005131613487090865
erg_215,0.0005086526043408942
rdkit_SMR_VSA1,0.0005028224004810074
avalon_count_0974,0.0005010726958217417
maplight_morgan_0145,0.0005010319059259206
rdkit_SMR_VSA3,0.0004999846326526824
avalon_count_0023,0.0004988688825926389
erg_020,0.0004964816502139406
avalon_count_0674,0.0004894317628469119
erg_017,0.0004874395965079339
avalon_count_0810,0.00048182809118042753
erg_212,0.00047704190898779854
avalon_count_0284,0.0004767489217489848
erg_156,0.00047513746594597336
erg_094,0.00047407129135352134
rdkit_EState_VSA1,0.00047254610971469985
avalon_count_0086,0.0004710855003821229
maplight_morgan_0674,0.00046617133770816106
avalon_count_0112,0.00046494698945777807
avalon_count_0069,0.0004642563563253658
erg_304,0.0004617032306426177
fcfp6_bit_0720,0.0004606619136547865
fcfp6_bit_0521,0.0004572453443169915
avalon_count_0767,0.0004566098200225229
erg_019,0.0004496154560334486
avalon_count_0246,0.0004491656030849907
avalon_count_0325,0.0004419203816981205
avalon_count_0696,0.00043954506074953
rdkit_MolWt,0.0004393342260768848
fcfp6_bit_0525,0.0004362700083844832
erg_106,0.00043581919172109825
avalon_count_0535,0.00042659097752980723
avalon_count_0734,0.0004241091140651387
fcfp6_bit_0270,0.0004240365791221526
maplight_morgan_0565,0.0004204324126398469
rdkit_PEOE_VSA4,0.0004200157890772991
maplight_morgan_0926,0.00041899586346358814
avalon_count_0701,0.00041881657594850386
erg_095,0.00041704026688105825
layered_bit_0052,0.0004160160322808628
avalon_count_0708,0.0004158959342078783
erg_272,0.0004141533904111219
fcfp6_bit_0388,0.0004137923225298517
layered_bit_1020,0.00041294286112311494
avalon_count_0944,0.0004111864486282224
avalon_count_0340,0.0004106253452295648
erg_018,0.0004095568061232082
avalon_count_0307,0.00040710557057896136
avalon_count_0809,0.0004062463973443775
ecfp6_bit_0422,0.00040349563224001227
rdkit_fr_C_S,0.0004016233946795836
rdkit_PEOE_VSA12,0.0004014823010714616
avalon_count_0650,0.00040018350145898027
avalon_count_0736,0.00040005597974882094
avalon_count_0436,0.00039881041872202297
rdkit_NumUnspecifiedAtomStereoCenters,0.00039735688636968617
erg_083,0.000396433741520633
avalon_count_0299,0.00039225491266433373
avalon_count_0912,0.0003911119835055061
avalon_count_0929,0.0003889065046513925
avalon_count_0921,0.00038808845348402776
avalon_count_0181,0.00038700537703593145
layered_bit_0844,0.0003867026022375101
erg_097,0.0003853904009273356
avalon_count_0343,0.0003852044187296259
avalon_count_0688,0.000384135750556614
fcfp6_bit_0756,0.00038389988045819365
fcfp6_bit_0600,0.0003831382110496607
rdkit_PEOE_VSA11,0.0003813187697904894
avalon_count_0886,0.00038116894807611087
avalon_count_1000,0.00038109946741623563
avalon_count_0951,0.00038065505989933547
maccs_bit_150,0.0003760198609735808
layered_bit_0902,0.00037488715472031936
erg_303,0.00037421568232376965
erg_091,0.00037296397258048227
rdkit_ExactMolWt,0.0003697880003199526
erg_076,0.00036938562315015676
avalon_count_0081,0.00036917196417374085
ecfp6_bit_0763,0.0003690625387973183
avalon_count_0009,0.00036768708007161883
erg_096,0.000363691996782444
erg_257,0.0003630841795494548
avalon_count_0908,0.00035915039207431895
avalon_count_0375,0.0003589592975802734
layered_bit_0317,0.00035606995900604844
avalon_count_0865,0.0003556967281203204
avalon_count_0544,0.00035518436520603266
avalon_count_0932,0.00035374835223465955
layered_bit_0826,0.0003522876311058896
avalon_count_0319,0.00034567119488417757
avalon_count_0085,0.00034543766816937164
layered_bit_0476,0.0003426057760870927
erg_159,0.00033666610325665155
avalon_count_0088,0.0003360436947595495
erg_021,0.0003351954621409783
avalon_count_0324,0.00033237141953625576
fcfp6_bit_0316,0.00033222761072258805
avalon_count_0628,0.00033177514488258214
erg_016,0.00033078325046757866
erg_110,0.00033074250539462266
rdk_path_bit_0260,0.0003290892963290698
avalon_count_0665,0.00032884113332586556
erg_108,0.000328381634951961
avalon_count_0828,0.00032659670101549285
erg_082,0.0003254771889783663
maplight_morgan_0356,0.0003253183535428279
erg_216,0.0003252978372286641
layered_bit_0647,0.0003235781654123371
avalon_count_0525,0.00032254102944377595
avalon_count_0553,0.0003197959453230176
fcfp6_bit_0778,0.0003192265850345954
erg_302,0.00031888552006685333
avalon_count_0998,0.0003187321897712912
rdkit_EState_VSA10,0.00031786194784754314
morgan_bit_0145,0.0003171739335129197
avalon_count_1004,0.00031669030981959127
avalon_count_0096,0.000316131229512911
avalon_count_0221,0.00031532039930777273
fcfp6_bit_0436,0.0003151368850023813
avalon_count_0311,0.0003130269721475277
layered_bit_0528,0.00031279920600869524
avalon_count_0895,0.00031157524057250904
layered_bit_0091,0.0003104588914223633
avalon_count_0315,0.0003099956161737906
maplight_morgan_0306,0.00030977168981843
avalon_count_0114,0.00030877267683965856
avalon_count_0219,0.0003074204363481903
layered_bit_0341,0.00030546301380675073
avalon_count_0407,0.00030508330697430155
avalon_count_0669,0.00030499627996730116
avalon_count_0771,0.0003049678719390035
erg_081,0.000303252306627731
avalon_count_0297,0.00030282013633883966
avalon_count_0847,0.0002999249782259226
avalon_count_0699,0.000297631172009181
avalon_count_0541,0.0002976211572886936
avalon_count_0176,0.00029659581210870323
avalon_count_0504,0.00029378508762286086
maplight_morgan_0289,0.00029254933100799176
erg_259,0.00029244470677005984
avalon_count_0577,0.0002911473323184419
avalon_count_0455,0.0002889766043918889
maplight_morgan_0849,0.0002888379708902762
avalon_count_0680,0.00028860998103770686
rdkit_NumHDonors,0.0002884702820083207
avalon_count_0068,0.0002857208520715667
avalon_count_0238,0.0002846465871320751
rdkit_NumValenceElectrons,0.000284193497258378
avalon_count_0308,0.00028292925924079746
avalon_count_0322,0.00028252693009221
maplight_morgan_1019,0.00028199681350262563
avalon_count_0960,0.0002814543594770743
avalon_count_0259,0.0002809812592140352
avalon_count_0064,0.0002804090685765717
avalon_count_0254,0.000280407785544045
maccs_bit_047,0.000279827405194034
erg_308,0.00027880103770787005
rdk_path_bit_0371,0.00027802700428790014
erg_080,0.00027757268149436774
avalon_count_0366,0.00027712980784351407
erg_202,0.0002767868138773102
avalon_count_0195,0.0002745403723291866
avalon_count_0756,0.00027445055984559006
avalon_count_0481,0.00027443459267175835
avalon_count_0003,0.0002734480822772085
avalon_count_0560,0.00027295916922662704
avalon_count_0637,0.0002728475742376952
layered_bit_0108,0.0002715489463455471
avalon_count_0914,0.0002715158966367031
erg_077,0.00027102154059110127
avalon_count_0451,0.0002705586400943074
fcfp6_bit_0539,0.00027052225171751314
maplight_morgan_0748,0.0002701031990623233
erg_075,0.00026917908950349737
avalon_count_0657,0.0002691555428194063
rdkit_PEOE_VSA5,0.00026909863455660545
avalon_count_0901,0.00026707308626305084
avalon_count_0036,0.0002669152574580367
rdkit_PEOE_VSA13,0.0002660368772062063
avalon_count_0676,0.0002660267327340889
avalon_count_0984,0.0002659353621895994
avalon_count_0274,0.00026572696794071427
erg_136,0.00026285167954501047
avalon_count_0045,0.00026264838248144575
layered_bit_0823,0.0002625122093771769
rdkit_NumHeteroatoms,0.0002623550378937517
topological_torsion_bit_0383,0.000262306039274458
avalon_count_0323,0.0002618855379226892
maplight_morgan_0736,0.00026161598121293223
avalon_count_0079,0.00026136028505661425
topological_torsion_bit_0292,0.0002613137491496655
rdkit_NumAromaticRings,0.00026078918795785874
atom_pair_bit_0644,0.0002606284203437407
avalon_count_0833,0.00026007334273515714
erg_150,0.00025958675923017105
avalon_count_0868,0.00025950481245721227
erg_122,0.0002568588793398166
avalon_count_0863,0.0002558576966951106
erg_211,0.0002521911781561431
fcfp6_bit_0295,0.0002518599825548174
avalon_count_0289,0.0002518109292280566
avalon_count_0218,0.0002507496006331059
avalon_count_0616,0.000250743344764236
avalon_count_0926,0.00025040804883074916
avalon_count_0153,0.00024949720109486976
avalon_count_0313,0.00024895597294299595
avalon_count_1003,0.0002489413517544452
avalon_count_1012,0.00024872949284126584
avalon_count_0579,0.000248626699306202
erg_022,0.00024762936565376516
avalon_count_0011,0.00024756576055974273
avalon_count_0194,0.0002474195881917045
avalon_count_0427,0.000246721577493045
avalon_count_0624,0.000246426896768536
fcfp6_bit_0926,0.00024635664913603457
maplight_morgan_0064,0.00024497945974940243
ecfp6_bit_0619,0.00024475544854041974
erg_210,0.00024411548674880496
avalon_count_0248,0.00024401436735849055
rdk_path_bit_0511,0.00024367269641472077
avalon_count_0746,0.00024267150936858778
avalon_count_0000,0.00024263703311129805
avalon_count_0006,0.00024253956259844345
avalon_count_0055,0.0002423573329206208
avalon_count_0801,0.00024159014808748292
avalon_count_0779,0.00024146446791400557
erg_084,0.00024121260471495772
avalon_count_0516,0.00023997741970031413
avalon_count_0866,0.00023990457306674262
rdk_path_bit_0009,0.00023983664385462996
avalon_count_0537,0.00023981047572021
avalon_count_0600,0.00023961042059573559
maplight_morgan_0984,0.00023954513319940902
layered_bit_0490,0.00023930588461641212
erg_102,0.00023917605116583002
ecfp6_bit_0579,0.0002391597003767102
maccs_bit_139,0.00023878821737495436
avalon_count_0474,0.00023843507264930614
avalon_count_0439,0.0002382148435817129
maplight_morgan_0842,0.00023820302549683892
atom_pair_bit_0052,0.0002379538929583686
avalon_count_0180,0.00023594683445804415
erg_140,0.00023558899858606446
layered_bit_0916,0.00023538242304351284
avalon_count_0016,0.0002349815324596218
avalon_count_0900,0.00023481557168782588
avalon_count_0996,0.0002346070087932773
morgan_bit_0566,0.0002341689189466427
rdk_path_bit_0795,0.00023410574440978392
rdk_path_bit_0464,0.00023228866275584468
layered_bit_0288,0.0002321723170292528
avalon_count_0549,0.00023206459871311452
avalon_count_0739,0.0002317702730938355
avalon_count_0763,0.00023093263182035023
rdk_path_bit_0574,0.00023060604554770093
avalon_count_0983,0.00023021884814786403
avalon_count_0100,0.00022919241005050754
avalon_count_0150,0.00022887482453257043
rdk_path_bit_0458,0.00022809213687248405
avalon_count_0429,0.0002279334459925366
erg_126,0.00022744362942605994
avalon_count_0720,0.00022683203277910799
avalon_count_0570,0.00022475834794858979
morgan_bit_0383,0.00022448881015021076
erg_098,0.0002242840560009369
rdk_path_bit_0977,0.00022311881138610215
erg_079,0.0002228360060622968
avalon_count_0648,0.00022275638339654382
rdk_path_bit_0933,0.0002226772956130947
fcfp6_bit_0959,0.0002225912266112898
atom_pair_bit_0704,0.00022163585137065684
maplight_morgan_0591,0.00022153837195205828
rdk_path_bit_0540,0.00022131380802030873
avalon_count_0350,0.0002211459626287935
avalon_count_0486,0.00022046688836484843
avalon_count_0776,0.00021984616954358032
avalon_count_0157,0.00021974442444023783
avalon_count_0574,0.00021962632759288717
avalon_count_0258,0.00021851881208048417
avalon_count_0636,0.0002184848154676552
avalon_count_0532,0.0002180699000518755
rdkit_NumHAcceptors,0.0002168076604168422
avalon_count_0337,0.00021644152638416062
avalon_count_0460,0.00021633486661742254
avalon_count_0528,0.00021621621312384933
avalon_count_0566,0.00021527956618207838
avalon_count_0345,0.00021501694207503658
rdk_path_bit_0716,0.00021435381646845984
maplight_morgan_0061,0.00021412984224776304
fcfp6_bit_0884,0.00021409935191951166
fcfp6_bit_0434,0.00021377137480741755
layered_bit_0587,0.0002135630749195728
avalon_count_0400,0.00021341382454410685
avalon_count_0059,0.00021314496116728134
avalon_count_0505,0.00021293116113757187
avalon_count_0232,0.00021278339388484856
avalon_count_0671,0.00021233476165447398
fcfp6_bit_0224,0.00021216824227593298
erg_109,0.00021127542411726642
avalon_count_0882,0.00021094582373082534
erg_160,0.00021091441836287164
avalon_count_0813,0.0002106812332080287
rdk_path_bit_0300,0.00021027051023821494
maccs_bit_045,0.00021018388751362608
