Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-1.3200202576531364,0.057223485403817984,conventional
SVC,0.34831732500109436,0.015099716271426034,conventional
Random forest,3.4374738110861625,0.14901607101425549,conventional
HistGradientBoosting,2.8273816989861387,0.12256829730068422,conventional
"Voting Classifier (KNN, SVM)",3.631456606672095,0.15742531443870017,conventional
AdaBoost,-2.2758972751184414,0.09866119383264134,conventional
Tabular MLP,1.38616937466241,0.06009108005602845,conventional
CatBoost,-1.0951823517816952,0.04747665875455588,conventional
ChemML MLP (PyTorch),2.8761695031182235,0.12468327105313272,ChemML deep learning
Uni-Mol V1,-0.8221210026216073,0.0356393236550251,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.0061357463448963,0.04361644744572977,MapLight + GNN
CFA (Combinatorial Fusion),2.0414810070060154,0.0884991407740028,cfa
