variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,3.913401243682557e-05,3.913401243682557e-05,0.023496564489076038,0.00016458368512494288,1.1346625658342862,True,"{'ChemML MLP (PyTorch)': 0.3362877024152264, 'HistGradientBoosting': 0.6637122975847736}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.014901153304162e-05,4.014901153304162e-05,0.025384920071386388,0.00016471181811306585,1.1352823450978369,True,"{'ChemML MLP (PyTorch)': 0.3355870017839154, 'HistGradientBoosting': 0.6623293637974645, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0020836344186199733}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,4.024191256413179e-05,4.024191256413179e-05,0.016693623067078,0.00016458832130807074,1.1346849910520755,True,"{'ChemML MLP (PyTorch)': 0.3357058018771903, 'HistGradientBoosting': 0.6625638329210586, 'Uni-Mol V1': 0.0017303652017510993}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",4.126378395041819e-05,4.126378395041819e-05,0.022856559307316966,0.0001647162124388571,1.1353036004516892,True,"{'ChemML MLP (PyTorch)': 0.3350075215662317, 'HistGradientBoosting': 0.6611856759851493, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0020800364695931733, 'Uni-Mol V1': 0.0017267659790257419}"
rank_ac,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,4.653463937231983e-05,4.653463937231983e-05,0.023496564489076038,0.00016832159054014305,1.1527428143276093,True,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,5.632174941860857e-05,5.632174941860857e-05,0.023496564489076038,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,5.8628568930241265e-05,5.8628568930241265e-05,0.016693623067078,,,,"{'ChemML MLP (PyTorch)': 0.3357058018771903, 'HistGradientBoosting': 0.6625638329210586, 'Uni-Mol V1': 0.0017303652017510993}"
score_wcp,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",5.871391439871143e-05,5.871391439871143e-05,0.022856559307316966,,,,"{'ChemML MLP (PyTorch)': 0.3350075215662317, 'HistGradientBoosting': 0.6611856759851493, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0020800364695931733, 'Uni-Mol V1': 0.0017267659790257419}"
score_wcp,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",5.911758899901365e-05,5.911758899901365e-05,0.025384920071386388,,,,"{'ChemML MLP (PyTorch)': 0.3355870017839154, 'HistGradientBoosting': 0.6623293637974645, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0020836344186199733}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,5.914758567149292e-05,5.914758567149292e-05,0.023496564489076038,,,,"{'ChemML MLP (PyTorch)': 0.3362877024152264, 'HistGradientBoosting': 0.6637122975847736}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,7.400326663220547e-05,7.400326663220547e-05,0.023496564489076038,,,,"{'ChemML MLP (PyTorch)': 0.6712641707619031, 'HistGradientBoosting': 0.32873582923809697}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|HistGradientBoosting,7.518323972810492e-05,7.518323972810492e-05,0.023496564489076038,0.00016423203749394962,1.132961646243172,True,"{'ChemML MLP (PyTorch)': 0.6712641707619031, 'HistGradientBoosting': 0.32873582923809697}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.0001620695572498443,0.0001620695572498443,0.008375719490253349,,,,"{'HistGradientBoosting': 0.9973951824257371, 'Uni-Mol V1': 0.002604817574262785}"
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.00016210804999872153,0.00016210804999872153,0.009625890335932991,,,,"{'HistGradientBoosting': 0.9968639469362964, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0031360530637034897}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00016304170887415648,0.00016304170887415648,0.017467300247923673,,,,"{'HistGradientBoosting': 0.9942754202910911, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0031279097689829584, 'Uni-Mol V1': 0.0025966699399258297}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.0001726888758836198,0.0001726888758836198,0.008375719490253349,0.00013891998423797152,1.0105272446440055,True,"{'HistGradientBoosting': 0.9973951824257371, 'Uni-Mol V1': 0.002604817574262785}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.00017277761850587048,0.00017277761850587048,0.009625890335932991,0.0001391423607716678,1.0116028799374945,True,"{'HistGradientBoosting': 0.9968639469362964, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0031360530637034897}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00018536763108178977,0.00018536763108178977,0.017467300247923673,0.00013917877735007258,1.0117790269272382,True,"{'HistGradientBoosting': 0.9942754202910911, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0031279097689829584, 'Uni-Mol V1': 0.0025966699399258297}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00030279653126819017,0.00030279653126819017,0.043032305389150136,,,,"{'ChemML MLP (PyTorch)': 0.9938293881811796, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0061706118188204154}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00030352359514285165,0.00030352359514285165,0.03188039384287981,,,,"{'ChemML MLP (PyTorch)': 0.988764340292614, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0061391633179652795, 'Uni-Mol V1': 0.00509649638942082}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.00030574222902812753,0.00030574222902812753,0.043032305389150136,0.00013943718469506758,1.0130289432549793,True,"{'ChemML MLP (PyTorch)': 0.9938293881811796, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0061706118188204154}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003177949041451855,0.0003177949041451855,0.018208585221904616,,,,"{'ChemML MLP (PyTorch)': 0.9948720221168638, 'Uni-Mol V1': 0.005127977883136308}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0003194434956821368,0.0003194434956821368,0.03188039384287981,0.00013995583479725496,1.0155376537992598,True,"{'ChemML MLP (PyTorch)': 0.988764340292614, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0061391633179652795, 'Uni-Mol V1': 0.00509649638942082}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0003301595888747233,0.0003301595888747233,0.018208585221904616,0.00013938874606380725,1.0127946455955732,True,"{'ChemML MLP (PyTorch)': 0.9948720221168638, 'Uni-Mol V1': 0.005127977883136308}"
score_ac,score,3,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.0003699565791244197,0.0003699565791244197,0.025384920071386388,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.000562225959224949,0.000562225959224949,0.016693623067078,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
