model,workflow,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999914572540559,0.9016727965788003,0.9999833776354519,0.8096466863698548,0.9981570576683076,0.8262815716727179,0.9965371471351729,0.6437129981213224,auprc,0.8096466863698548
CFA (Combinatorial Fusion),cfa,0.9999802180547833,0.899584951131343,0.9999608659875632,0.7962616726086579,0.7022507033447952,0.5,0.4324100139573074,0.0,auprc,0.7962616726086579
HistGradientBoosting,conventional,0.9999140237049268,0.8990706685673333,0.9998382259374091,0.792109447355906,0.9955435023826625,0.7991860474274057,0.9914570937860641,0.6053617615735146,auprc,0.792109447355906
"Voting Classifier (KNN, SVM)",conventional,0.9999827951960178,0.8947760547517976,0.9999657718187169,0.7891915042442526,0.99808616242194,0.780188701534972,0.9967682772466647,0.5880095294262832,auprc,0.7891915042442526
SVC,conventional,0.9989486934132565,0.8909012152189836,0.9984747900378599,0.7874589895485171,0.9862051356697823,0.7782351366038449,0.9757352182918771,0.5730907181659772,auprc,0.7874589895485171
Uni-Mol V1,Uni-Mol,0.9667772848862597,0.8920085372480765,0.9380560572594994,0.7866731954492031,0.8983677866890656,0.8081911114961449,0.7970330882145901,0.6217107989057298,auprc,0.7866731954492031
CatBoost,conventional,0.9713120512373857,0.8933749694817009,0.9510184038414454,0.7863754716437128,0.9036473229945428,0.7859844218849676,0.814101923969535,0.5868022342265834,auprc,0.7863754716437128
Random forest,conventional,0.9999940105328717,0.888922448079513,0.9999876548542654,0.779901702833926,0.998160684755971,0.7826089011049593,0.9967680147256572,0.5833629724960891,auprc,0.779901702833926
Tabular MLP,conventional,0.9993359566085775,0.8788608601828736,0.9987591241639362,0.7502283762403212,0.9860983036206448,0.8039378450536728,0.9647954062440887,0.5971350373255073,auprc,0.7502283762403212
ChemML MLP (PyTorch),ChemML deep learning,0.9998496906237397,0.8618659085002325,0.9996807155480243,0.7411600584814132,0.6726320725226633,0.5866845707355107,0.38922038406517734,0.2282225039614104,auprc,0.7411600584814132
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.9742737114890389,0.8581021161979319,0.9485765300298146,0.7233956371434185,0.9662018426559826,0.8381124333519725,0.9356640923919265,0.686498686943314,auprc,0.7233956371434185
LogisticRegression,conventional,0.9183978533368014,0.8658084789679696,0.8486361912586879,0.7167521847157257,0.8293301580407999,0.753468453923275,0.6645380066353048,0.5220779088664614,auprc,0.7167521847157257
AdaBoost,conventional,0.8562917801125829,0.8397915304828585,0.7534395204327222,0.7048091698681455,0.74278142740217,0.7213525710190356,0.523716735907536,0.4769738257288973,auprc,0.7048091698681455
