dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,error,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,execution_mode,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,9673.0,6721.587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,6730.969,5.0,random,auprc,0.7775206967405462,0.8827852684039014,0.7775206967405462,0.7915568665222958,0.5901290854571111,0.9183978533368014,0.8658084789679696,0.8486361912586879,0.7167521847157257,0.8293301580407999,0.753468453923275,0.6645380066353048,0.5220779088664614,0.7167521847157257,0.0840260999975726,0.0211651999270543,0.1051912999246269,9673.0,2419.0,12092.0,0.008749565906182,0.0086992474300882,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,7625.154,5.0,random,auprc,0.8274473726660947,0.9039656014788848,0.8274473726660947,0.8159577486703784,0.6422202787171172,0.9989486934132564,0.8909012152189836,0.99847479003786,0.7874589895485171,0.9862051356697824,0.7782351366038449,0.9757352182918771,0.5730907181659772,0.7874589895485171,14.605054300045596,3.775879800086841,18.38093410013244,9673.0,2419.0,12092.0,1.5609259198374703,1.5200904813209093,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,7763.686,5.0,random,auprc,0.8222161509597005,0.9030164232019589,0.8222161509597005,0.8042868989529708,0.6271279913485364,0.9999940105328716,0.8889228418640183,0.9999876548542654,0.7799022408460404,0.998160684755971,0.7826089011049593,0.9967680147256572,0.5833629724960891,0.7799022408460404,0.7521601999178529,0.1809871000004932,0.933147299918346,9673.0,2419.0,12092.0,0.074818974783172,0.077170633469926,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,7857.511,5.0,random,auprc,0.8179422757186409,0.9033129391893456,0.8179422757186409,0.8068865756981737,0.6290400408865385,0.9999952991034888,0.8874540256589983,0.9999829087223376,0.7795864557973048,0.9988313857622492,0.7792735463444984,0.9967752076112694,0.5737577009326721,0.7795864557973048,1.4896446999628097,0.3135042999638244,1.803148999926634,9673.0,2419.0,12092.0,0.1296007854335777,0.1491191696929072,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,7937.386,5.0,random,auprc,0.8335005006806565,0.9093259706380517,0.8335005006806565,0.8218900951538073,0.6490454156419085,0.9999140237049268,0.8990706685673333,0.9998382259374092,0.792109447355906,0.9955435023826624,0.7991860474274057,0.991457093786064,0.6053617615735146,0.792109447355906,0.1587546999799087,0.0443902999395504,0.2031449999194592,9673.0,2419.0,12092.0,0.0183506820750518,0.0167999503737561,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,8839.045,5.0,random,auprc,0.8255193538101336,0.9054603212425916,0.8255193538101336,0.8088330672657985,0.6383168010835865,0.9999827951960178,0.8947760547517976,0.9999657718187168,0.7891915042442526,0.99808616242194,0.780188701534972,0.9967682772466648,0.5880095294262832,0.7891915042442526,18.972375000012107,4.027012999984436,22.999387999996543,9673.0,2419.0,12092.0,1.664742868947679,1.9020334105190655,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,9229.864,5.0,random,auprc,0.7411492232596588,0.8476389053934191,0.7411492232596588,0.7359537550546229,0.5082930506380199,0.8562917801125829,0.8397915304828585,0.7534395204327222,0.7048091698681455,0.74278142740217,0.7213525710190356,0.523716735907536,0.4769738257288973,0.7048091698681455,2.120074299979024,0.3834927000571042,2.503567000036128,9673.0,2419.0,12092.0,0.1585335676135197,0.2070432517396731,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,9492.429,5.0,random,auprc,0.7986417701825018,0.8904260767773078,0.7986417701825018,0.8113954738716789,0.6218569254083114,0.9993359566085775,0.8788608601828736,0.9987591241639362,0.7502283762403212,0.9860983036206448,0.8039378450536728,0.9647954062440888,0.5971350373255073,0.7502283762403212,0.1049114000052213,0.028215300058946,0.1331267000641673,9673.0,2419.0,12092.0,0.0116640347494609,0.0110094856156274,fitted_estimator_predict,394241.0,sklearn_mlp_coefs,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_cyp2c9_veith,PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),tdc,cyp2c9_veith,,,,,,0,[],12092,9673,2419,raw,smiles,target,predefined,e2125e288f4f697bb0db68036cc6e783ea1d70cf7badec2a12536c37ba58c5c2,f62c2f668ec14fb2f8b59f10fce0887d959d5295d26b22d4485e0112965a1ffe,10115,9241,874,154,516,204,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,16761.483544331022,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\scott\AutoQSAR\model_cache\feature_store_parquet,parquet,612,11480,False,C:\Users\scott\AutoQSAR\model_cache\benchmark_feature_matrix_cache\cc6ddf89e03c5decc53ea6e9c90c729fe01cb4d3cba5f9c73d17abd77264153e.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,9557.443,5.0,random,auprc,0.8354925293662211,0.9109707457770216,0.8354925293662211,0.8244281765100301,0.6545179546060228,0.9993823690132172,0.8993612815322942,0.9989057305946402,0.7915887377443579,0.9871848072751744,0.8031707528372174,0.9764274885825878,0.6157940592351073,0.7915887377443579,0.124741300009191,0.0436711000511422,0.1684124000603333,9673.0,2419.0,12092.0,0.0180533691819521,0.0139275884932462,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
