dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp2c9_veith,1,23,loading PyTDC ADME benchmark group: cyp2c9_veith (official train_val/test split),2026-05-06 15:21:44 Pacific Daylight Time,1778106104.3785586,completed,2026-05-06 15:21:48 Pacific Daylight Time,1778106108.824577,4.446
tdc_cyp2c9_veith,2,23,building molecular features,2026-05-06 15:21:48 Pacific Daylight Time,1778106108.824577,completed,2026-05-06 15:21:49 Pacific Daylight Time,1778106109.7195468,0.895
tdc_cyp2c9_veith,3,23,splitting data and selecting features,2026-05-06 15:21:49 Pacific Daylight Time,1778106109.7195468,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3269513,7543.607
tdc_cyp2c9_veith,4,23,conventional model LogisticRegression (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3269513,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3299882,0.003
tdc_cyp2c9_veith,5,23,conventional model SVC (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3299882,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3329868,0.003
tdc_cyp2c9_veith,6,23,conventional model Random forest (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3329868,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.336002,0.003
tdc_cyp2c9_veith,7,23,conventional model Extra trees (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.336002,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3379889,0.002
tdc_cyp2c9_veith,8,23,conventional model HistGradientBoosting (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3379889,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3409905,0.003
tdc_cyp2c9_veith,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3409905,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3449879,0.004
tdc_cyp2c9_veith,10,23,conventional model AdaBoost (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3449879,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3479874,0.003
tdc_cyp2c9_veith,11,23,conventional model Tabular MLP (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3479874,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3510084,0.003
tdc_cyp2c9_veith,12,23,conventional model XGBoost (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3510084,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3539884,0.003
tdc_cyp2c9_veith,13,23,conventional model CatBoost (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.3539884,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.356988,0.003
tdc_cyp2c9_veith,14,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 17:27:33 Pacific Daylight Time,1778113653.356988,completed,2026-05-06 17:27:33 Pacific Daylight Time,1778113653.360987,0.004
tdc_cyp2c9_veith,15,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 17:27:33 Pacific Daylight Time,1778113653.360987,completed,2026-05-06 17:30:29 Pacific Daylight Time,1778113829.6708224,176.31
tdc_cyp2c9_veith,16,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 17:30:29 Pacific Daylight Time,1778113829.6708224,completed,2026-05-06 17:31:41 Pacific Daylight Time,1778113901.27897,71.608
tdc_cyp2c9_veith,17,23,deep model Uni-Mol V1 (cached),2026-05-06 17:31:41 Pacific Daylight Time,1778113901.27897,completed,2026-05-06 17:31:41 Pacific Daylight Time,1778113901.28119,0.002
tdc_cyp2c9_veith,18,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 17:31:41 Pacific Daylight Time,1778113901.28119,completed,2026-05-06 17:31:41 Pacific Daylight Time,1778113901.2851517,0.004
tdc_cyp2c9_veith,19,23,CFA combinatorial fusion (cached),2026-05-06 17:31:41 Pacific Daylight Time,1778113901.2851517,completed,2026-05-06 17:31:41 Pacific Daylight Time,1778113901.2874622,0.002
tdc_cyp2c9_veith,20,23,ensemble (2 method(s)),2026-05-06 17:31:41 Pacific Daylight Time,1778113901.2874622,completed,2026-05-06 17:31:44 Pacific Daylight Time,1778113904.6004212,3.313
