variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10549540030776627,0.10549540030776627,0.00013522598898983498,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5684284777044639, 'MapLight CatBoost (Strict Parity)': 0.4315715222955362}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10671932238183486,0.10671932238183486,0.00013522598898983498,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5270449301452709, 'MapLight CatBoost (Strict Parity)': 0.47295506985472924}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10751960250473765,0.10751960250473765,0.00013522598898983498,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12572585562797522,0.12572585562797522,0.004225828089939669,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18812297796086153, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46149401972094095, 'MapLight CatBoost (Strict Parity)': 0.3503830023181976}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.1291304368067293,0.1291304368067293,0.006617647994335664,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.28959060282010746, 'MapLight + GNN (CatBoost, Strict Parity)': 0.7104093971798925}"
score_ac,score,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1441587374463034,0.1441587374463034,0.004225828089939669,,,,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14772973942674458,0.14772973942674458,0.00013522598898983498,0.002244254128747665,1.1748276315788133,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5684284777044639, 'MapLight CatBoost (Strict Parity)': 0.4315715222955362}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14858235668306471,0.14858235668306471,0.00013522598898983498,0.002242739457284663,1.1740922585835258,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5270449301452709, 'MapLight CatBoost (Strict Parity)': 0.47295506985472924}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.14917613724484804,0.14917613724484804,0.00013522598898983498,0.0022416089673931512,1.1735434057411969,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.15558978552917907,0.15558978552917907,0.004225828089939669,0.0022575695472031765,1.181292267238964,True,"{'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18812297796086153, 'MapLight + GNN (CatBoost, Strict Parity)': 0.46149401972094095, 'MapLight CatBoost (Strict Parity)': 0.3503830023181976}"
