dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.4005334129676699,0.6321585501558282,0.4005334129676699,0.3034735740926244,0.7235087478562179,0.3482237361529489,0.2695399595288714,0.8462825586765512,0.5376593782098669,0.4526751698439448,0.3526536422986054,0.7279708248635326,0.4526751698439448,0.0027031000063288,0.0030596000142395,0.0057627000205684,970.0,242.0,1212.0,0.0126429752654526,0.0047547029872676,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0065793322465756,0.8,3.0,random,158.733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.4485418102395075,0.5381486106877583,0.4485418102395075,0.3409562014543051,0.9729043930784916,0.1090101945798038,0.0945957639400863,0.9847021971287092,0.498978925935269,0.4712307730300534,0.3691777953317558,0.7003840807225428,0.4712307730300534,0.0845496999972965,0.0243769999942742,0.1089266999915707,970.0,242.0,1212.0,0.1007314049350174,0.0898735148445303,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,159.231,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.4426235185693153,0.5496860129184066,0.4426235185693153,0.3281831004669205,0.940001743233401,0.1622134978919634,0.1200623782560866,0.977915513342492,0.5994892092894203,0.4213206617029604,0.3298668691087605,0.7678043729911156,0.4213206617029604,0.0870302999974228,0.0456443000002764,0.1326745999976992,970.0,242.0,1212.0,0.1886128099184975,0.1094674917472766,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,182.361,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.4723854768307252,0.4887339925627589,0.4723854768307252,0.3502250056030073,1.0,4.668763989558913e-15,3.022806625569035e-15,1.0,0.5254550114066375,0.458610868289427,0.3425370138854188,0.7152324891097864,0.458610868289427,0.1173591999977361,0.0616894999984651,0.1790486999962013,970.0,242.0,1212.0,0.2549152892498561,0.1477299504919152,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,212.194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.4523043736609843,0.5300203276721082,0.4523043736609843,0.3382986140755538,0.9616159772974716,0.1297456831048833,0.0981314244136073,0.9808034613720448,0.5281647642249565,0.4572996109187909,0.3568207177443028,0.7193158860901402,0.4572996109187909,0.0517068000044673,0.0235755000030621,0.0752823000075295,970.0,242.0,1212.0,0.0974194215002569,0.0621141089171035,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,228.052,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.4349707993594857,0.5664292813328873,0.4349707993594857,0.3294602239663725,0.9932260849114396,0.0545051510320988,0.0472979286904883,0.9963820938423416,0.520631603412357,0.4609357002339762,0.3600707591181912,0.7265072371640943,0.4609357002339762,0.300165000022389,0.1264662999892607,0.4266313000116497,970.0,242.0,1212.0,0.5225880164845484,0.3520060231119222,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,229.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.4910996513947285,0.4468622139744688,0.4910996513947285,0.388589782112565,0.5485735819772477,0.4449499462499548,0.3668603172483657,0.7627990382990791,0.4631656078856495,0.4877820474841809,0.3951655227870133,0.7108151069198555,0.4877820474841809,0.2617130000144243,0.134688099991763,0.3964011000061873,970.0,242.0,1212.0,0.5565623966601777,0.3270636138664912,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,248.086,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.4363515832858076,0.5642410430382004,0.4363515832858076,0.3256828756662349,0.9941833356968734,0.0505073605268547,0.0200670851625513,0.9964932567595112,0.48627983320574,0.4771654104482548,0.3680072111380856,0.6850136579779352,0.4771654104482548,0.0138732999912463,0.0056533000024501,0.0195265999936964,970.0,242.0,1212.0,0.0233607438117773,0.0161110561004096,fitted_estimator_predict,181761.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,274.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.5347498982593611,0.3464309551767418,0.5347498982593611,0.4005082153401846,0.6083900833687885,0.4144236329750759,0.3202905745209949,0.7985881902515141,0.3722327312231621,0.5274787653209144,0.4056040132160829,0.6227135941261998,0.5274787653209144,0.0824505999917164,0.0357141999993473,0.1181647999910637,970.0,242.0,1212.0,0.1475793388402782,0.0974957095635839,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,332.746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vdss_struct_human_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::vdss_struct_human_mf,pfas_aux_workbook,vdss_struct_human_mf,,,,,,0,[],1212,970,242,raw,QSAR_READY_SMILES,TARGET_log10,predefined,52be1233c1c59a6b3a1f128f9994722223601bfe5fc438c5e2545aa77a25af0b,47086d918fe6eeeda97cf981417ed23261ef41bc6f58453bbee6f2a76c5a1a2d,10115,9187,928,285,211,432,0,0,0.999,,1e-08,0.005,0.995,,97,elasticnet_cv,False,0.1,0.3,70,3,random,97,False,1001.8330954812589,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,9187,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,1212,0,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\64bd15f2d63dfb5d60d15570af7ad23f494f59c5bcd8cff75e8b7568df8131b2.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.4295243159590812,0.5759605172821092,0.4295243159590812,0.3191736700675948,0.9885900738916568,0.0707390281787394,0.0495392990441632,0.9935542798954282,0.5759293878251666,0.433535569886841,0.336414683687409,0.7402019641857118,0.433535569886841,0.012955200014403,0.0066524000139907,0.0196076000283937,970.0,242.0,1212.0,0.0274892562561599,0.016177887812206,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,336.788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
