feature,coefficient,abs_coefficient
erg_216,0.04974007130411331,0.04974007130411331
erg_215,0.04959993366126336,0.04959993366126336
rdkit_fr_quatN,-0.043240961061730324,0.043240961061730324
fcfp6_bit_0018,0.038079807055458055,0.038079807055458055
fcfp6_bit_0926,-0.03804066097208872,0.03804066097208872
fcfp6_bit_0001,-0.037603783686570136,0.037603783686570136
erg_213,0.03487607223916073,0.03487607223916073
maccs_bit_146,-0.0328893504608672,0.0328893504608672
topological_torsion_bit_0720,0.03183960782326812,0.03183960782326812
fcfp6_bit_0024,-0.02952076888476973,0.02952076888476973
ecfp6_bit_0650,-0.028900422592074787,0.028900422592074787
maccs_bit_124,-0.02822635828152265,0.02822635828152265
fcfp6_bit_0831,-0.02732149490941129,0.02732149490941129
topological_torsion_bit_0532,-0.027297711688795825,0.027297711688795825
maccs_bit_140,-0.024614356095032056,0.024614356095032056
layered_bit_0587,-0.024461374118947127,0.024461374118947127
fcfp6_bit_0032,-0.023189411489671068,0.023189411489671068
avalon_count_0629,0.022829226738913935,0.022829226738913935
topological_torsion_bit_0952,0.021884277670844603,0.021884277670844603
layered_bit_0176,0.020548492692077126,0.020548492692077126
rdkit_fr_phos_acid,-0.019617635731005882,0.019617635731005882
layered_bit_1014,-0.017707540224355067,0.017707540224355067
fcfp6_bit_0979,0.01759940820067546,0.01759940820067546
morgan_bit_0650,-0.017586118619946463,0.017586118619946463
avalon_count_0329,-0.017439437782623968,0.017439437782623968
topological_torsion_bit_0870,0.01701976892392487,0.01701976892392487
ecfp6_bit_0615,0.016778463935699078,0.016778463935699078
ecfp6_bit_0800,0.01669145384528939,0.01669145384528939
rdkit_VSA_EState8,0.016602225796499115,0.016602225796499115
topological_torsion_bit_0664,0.01650311985217886,0.01650311985217886
maplight_morgan_0079,-0.01629750027918927,0.01629750027918927
atom_pair_bit_0644,0.015788866531016077,0.015788866531016077
morgan_bit_0200,0.01548850030175356,0.01548850030175356
morgan_bit_0921,-0.015456238099584801,0.015456238099584801
maplight_morgan_0718,0.015188382505966885,0.015188382505966885
layered_bit_0980,0.014812788841262223,0.014812788841262223
erg_261,-0.014773613594316675,0.014773613594316675
