dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_hia_hou,1,10,loading PyTDC ADME benchmark group: hia_hou (official train_val/test split),load_dataset,,,2026-09-26 06:29:29 UTC,1790404169.3472412,completed,2026-09-26 06:29:29 UTC,1790404169.485578,0.138
tdc_hia_hou,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:29:29 UTC,1790404169.4856198,resumed_cache,2026-09-26 06:29:29 UTC,1790404169.4904103,0.005
tdc_hia_hou,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:29:29 UTC,1790404169.490449,resumed_cache,2026-09-26 06:29:34 UTC,1790404174.4220984,4.932
tdc_hia_hou,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:29:34 UTC,1790404174.4221492,completed,2026-09-26 06:30:32 UTC,1790404232.6900089,58.268
tdc_hia_hou,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.690038,completed,2026-09-26 06:30:32 UTC,1790404232.6912293,0.001
tdc_hia_hou,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.6912582,completed,2026-09-26 06:30:32 UTC,1790404232.6924958,0.001
tdc_hia_hou,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.692524,completed,2026-09-26 06:30:32 UTC,1790404232.6937783,0.001
tdc_hia_hou,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.6938257,completed,2026-09-26 06:30:32 UTC,1790404232.6950908,0.001
tdc_hia_hou,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:30:32 UTC,1790404232.6951196,completed,2026-09-26 06:30:32 UTC,1790404232.6964288,0.001
tdc_hia_hou,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:30:32 UTC,1790404232.6964576,completed,2026-09-26 06:30:33 UTC,1790404233.912488,1.216
