dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,status,tabpfn_max_train_rows,tabpfn_train_rows,elapsed_seconds,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_roc_auc,cv_auprc,cv_balanced_accuracy,cv_mcc,train_roc_auc,test_roc_auc,train_auprc,test_auprc,train_balanced_accuracy,test_balanced_accuracy,train_mcc,test_mcc,primary_metric_value,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_l1_ratio,model_alpha,cv_r2,cv_rmse,cv_mae,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,TabPFNRegressor,conventional,skipped_tabpfn_max_train_rows,1000.0,5806.0,3931.926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,LogisticRegression,conventional,,,,3935.614,5.0,random,roc_auc,0.7481594095556003,0.7481594095556003,0.40309632169000953,0.7227964159462005,0.43519500503005615,0.9956464521035464,0.7882723337268792,0.9551883407708899,0.5074916757183194,0.9003771292428897,0.7316017316017316,0.8796475235138314,0.4772238453261633,0.7882723337268792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVC,conventional,,,,3992.088,5.0,random,roc_auc,0.8948331912862825,0.8948331912862825,0.5744950989204308,0.7171974027288774,0.5981959998877155,1.0,0.7890156981066072,0.9999999999999999,0.48288671551532353,0.9896694214876033,0.7171717171717171,0.9891711509476662,0.5818405255344599,0.7890156981066072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,,,,4074.754,5.0,random,roc_auc,0.8399781231658828,0.8399781231658828,0.5536802313672547,0.719749017068919,0.6221241632694172,1.0,0.7922843150115877,1.0,0.4942804985840477,1.0,0.7106782106782107,1.0,0.5978387186085152,0.7922843150115877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,,,,4118.554,5.0,random,roc_auc,0.8424641225282201,0.8424641225282201,0.5545973462327178,0.7209389029950277,0.6034836857844476,1.0,0.7856705583978312,1.0,0.48726105409172454,1.0,0.7160894660894661,1.0,0.5568186724945038,0.7856705583978312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,,,,4213.664,5.0,random,roc_auc,0.7668510823274105,0.7668510823274105,0.5225404797473134,0.726885974492574,0.6190849926311138,1.0,0.8055336918973283,1.0,0.519367178007226,1.0,0.7178932178932179,1.0,0.6002742548516622,0.8055336918973283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Classifier (KNN, SVM)",conventional,,,,4278.745,5.0,random,roc_auc,0.8901015936547978,0.8901015936547978,0.5761600431900422,0.7273027467722987,0.6298603631881108,1.0,0.7889938344483799,0.9999999999999999,0.5025894685293291,1.0,0.7251082251082251,1.0,0.6031038005539916,0.7889938344483799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,,,,4430.483,5.0,random,roc_auc,0.8092288778596946,0.8092288778596946,0.53210696422222,0.6868381886930275,0.5903732398054818,0.8508271146865029,0.7913551095369278,0.5606286529802882,0.5051194537660073,0.6942148760330579,0.6572871572871573,0.6151141322917845,0.49411769310881615,0.7913551095369278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,,,,4530.712,5.0,random,roc_auc,0.7045764394887524,0.7045764394887524,0.5092264704610703,0.7296190575357193,0.5944983535464525,0.9999985146544195,0.808239319602956,0.9999659195961057,0.5027511792641475,0.9958677685950413,0.7229437229437229,0.9956802610998198,0.5541720603352505,0.808239319602956,,,,,,,,,,,,,0.0001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tdc_tox21,PyTDC Tox benchmark: tox21 [label=NR-AR],tdc,tox21,,,,,,0,[],7258,5806,1452,raw,smiles,target,random,a7157c6c2569e1a4ac8ffa5b67765f00e987cb131ba912d84e58afbe5b84b06c,94e4a93eb05d17ff2c0df161ebdcdefa8c3c75c223ebfee34f7621acc987da96,10115,9335,780,142,439,199,0,0,0.999,,1e-08,0.005,0.995,,512,random_forest_importance_fallback,False,,,,3,random,512,True,8969.11027281103,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,4681,2577,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\d1fa4b3f9d816f932a41cfb5f9cc127d513321c9842f58c70777aec50dc94579.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,,,,4553.553,5.0,random,roc_auc,0.7845241164182278,0.7845241164182278,0.52812635403175,0.7248758762984199,0.6127986773094085,1.0,0.8032052122961213,1.0,0.4920142733654576,0.9979338842975207,0.7031024531024531,0.9978420799981629,0.5853570611449914,0.8032052122961213,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
