Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,1.1792743075696588,0.07826840613879982,Conventional ML
SVC,2.062866292326359,0.13691238394787336,Conventional ML
Random forest,2.74974076527453,0.18250022544496788,Conventional ML
AdaBoost,-1.048403532266491,0.06958251607286799,Conventional ML
Tabular MLP,2.9278836423831365,0.1943235637189997,Conventional ML
CatBoost,0.5875617125243371,0.038996456085131075,Conventional ML
ChemML MLP (PyTorch),2.9544247385841507,0.19608509560644585,ChemML deep learning
"Chemprop v2 (AttentiveFP, ensemble=1)",0.1091692503308507,0.007245560399236131,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.06631398400115822,0.004401257450593562,Chemprop v2
"MapLight + GNN (CatBoost, Strict Parity)",0.864835844126229,0.05739913322708009,MapLight + GNN
CFA (Combinatorial Fusion),0.5165800044925943,0.03428540190800445,CFA fusion
