dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_tox21,1,22,loading PyTDC Tox benchmark: tox21 [label=NR-AR],2026-04-25 09:18:21 Pacific Daylight Time,1777133901.144182,completed,2026-04-25 09:18:23 Pacific Daylight Time,1777133903.1437669,2.0
tdc_tox21,2,22,building molecular features,2026-04-25 09:18:23 Pacific Daylight Time,1777133903.1437669,completed,2026-04-25 09:21:48 Pacific Daylight Time,1777134108.7841654,205.64
tdc_tox21,3,22,splitting data and selecting features,2026-04-25 09:21:48 Pacific Daylight Time,1777134108.7841654,completed,2026-04-25 10:23:53 Pacific Daylight Time,1777137833.0813472,3724.297
tdc_tox21,4,22,conventional model LogisticRegression,2026-04-25 10:23:53 Pacific Daylight Time,1777137833.0813472,completed,2026-04-25 10:23:56 Pacific Daylight Time,1777137836.821043,3.74
tdc_tox21,5,22,conventional model SVC,2026-04-25 10:23:56 Pacific Daylight Time,1777137836.821043,completed,2026-04-25 10:24:53 Pacific Daylight Time,1777137893.3049736,56.484
tdc_tox21,6,22,conventional model Random forest,2026-04-25 10:24:53 Pacific Daylight Time,1777137893.3049736,completed,2026-04-25 10:26:15 Pacific Daylight Time,1777137975.9914014,82.686
tdc_tox21,7,22,conventional model Extra trees,2026-04-25 10:26:15 Pacific Daylight Time,1777137975.9914014,completed,2026-04-25 10:26:59 Pacific Daylight Time,1777138019.8109522,43.82
tdc_tox21,8,22,conventional model HistGradientBoosting,2026-04-25 10:26:59 Pacific Daylight Time,1777138019.811961,completed,2026-04-25 10:28:35 Pacific Daylight Time,1777138115.029082,95.217
tdc_tox21,9,22,"conventional model Voting Classifier (KNN, SVM)",2026-04-25 10:28:35 Pacific Daylight Time,1777138115.029082,completed,2026-04-25 10:29:40 Pacific Daylight Time,1777138180.071569,65.042
tdc_tox21,10,22,conventional model AdaBoost,2026-04-25 10:29:40 Pacific Daylight Time,1777138180.071569,completed,2026-04-25 10:32:11 Pacific Daylight Time,1777138331.767675,151.696
tdc_tox21,11,22,conventional model Tabular MLP,2026-04-25 10:32:11 Pacific Daylight Time,1777138331.767675,completed,2026-04-25 10:33:52 Pacific Daylight Time,1777138432.04881,100.281
tdc_tox21,12,22,conventional model XGBoost,2026-04-25 10:33:52 Pacific Daylight Time,1777138432.04881,completed,2026-04-25 10:34:14 Pacific Daylight Time,1777138454.9599235,22.911
tdc_tox21,13,22,conventional model CatBoost,2026-04-25 10:34:14 Pacific Daylight Time,1777138454.9599235,completed,2026-04-25 10:34:47 Pacific Daylight Time,1777138487.1589787,32.199
tdc_tox21,14,22,deep model ChemML MLP (PyTorch),2026-04-25 10:34:47 Pacific Daylight Time,1777138487.1599867,completed,2026-04-25 10:38:01 Pacific Daylight Time,1777138681.2160873,194.056
tdc_tox21,15,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 10:38:01 Pacific Daylight Time,1777138681.2160873,completed,2026-04-25 10:42:12 Pacific Daylight Time,1777138932.2095551,250.993
tdc_tox21,16,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 10:42:12 Pacific Daylight Time,1777138932.2095551,completed,2026-04-25 10:45:16 Pacific Daylight Time,1777139116.8586552,184.649
tdc_tox21,17,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 10:45:16 Pacific Daylight Time,1777139116.8586552,completed,2026-04-25 10:50:20 Pacific Daylight Time,1777139420.9283857,304.07
tdc_tox21,18,22,CFA combinatorial fusion,2026-04-25 10:50:20 Pacific Daylight Time,1777139420.9283857,completed,2026-04-25 10:50:21 Pacific Daylight Time,1777139421.667517,0.739
tdc_tox21,19,22,ensemble (2 method(s)),2026-04-25 10:50:21 Pacific Daylight Time,1777139421.667517,completed,2026-04-25 10:50:23 Pacific Daylight Time,1777139423.8629801,2.195
