feature,importance
rdkit_NumAliphaticCarbocycles,0.2312144550463027
erg_289,0.024693827836962307
avalon_count_0995,0.0219085515300058
avalon_count_0833,0.013746067918878382
avalon_count_0453,0.01323789624603372
maccs_bit_026,0.01315275371554162
avalon_count_0721,0.01283459454027213
maplight_morgan_0084,0.007679832045032983
morgan_bit_0084,0.007118810969347941
layered_bit_0089,0.007022485934832459
avalon_count_0921,0.006814840428689834
rdkit_MaxAbsEStateIndex,0.0059593444010829985
rdkit_FpDensityMorgan3,0.0051967971071525156
erg_288,0.005093725866960199
rdkit_SlogP_VSA12,0.0037116795807522196
ecfp6_bit_0084,0.003564600518777944
rdkit_VSA_EState4,0.0035002113321710064
maplight_morgan_0450,0.003374837423057999
rdkit_qed,0.0033028081517532653
avalon_count_0853,0.003214263565506871
maplight_morgan_0576,0.0030724900432198697
rdkit_BCUT2D_MRHI,0.00287990932581822
erg_079,0.0027754971707611574
maplight_morgan_0921,0.002766030839407903
erg_172,0.0027427208471886037
rdkit_BCUT2D_LOGPLOW,0.0027162564142363403
rdkit_FractionCSP3,0.0026190117009684028
rdkit_BCUT2D_LOGPHI,0.0025581541879362148
fcfp6_bit_0511,0.0024914066839743453
maplight_morgan_0530,0.0024478170914190435
rdkit_FpDensityMorgan1,0.0023072111289159205
rdkit_SPS,0.0022245136622675776
atom_pair_bit_0656,0.0022212216040999565
maplight_morgan_0929,0.002083877547456028
rdkit_BCUT2D_CHGHI,0.002076701599744253
rdkit_VSA_EState5,0.002068277158750352
avalon_count_0319,0.002051753241412053
maplight_morgan_0994,0.0020424297833290246
topological_torsion_bit_0542,0.002033855030424416
rdkit_ExactMolWt,0.0019725593393188708
erg_177,0.001959439497264152
avalon_count_0942,0.0019214839098799872
rdkit_MolWt,0.0019140566742072793
maccs_bit_098,0.0018998316546462951
rdkit_SlogP_VSA11,0.00188377161222786
rdkit_EState_VSA8,0.0018111467991009057
maplight_morgan_0235,0.0017864725894059302
avalon_count_0567,0.0017118506845012868
maplight_morgan_0745,0.0016457293819749244
erg_151,0.001622637939434953
rdkit_AvgIpc,0.001595287166182275
erg_155,0.0015879103100987653
avalon_count_0402,0.0015597859580072262
maplight_morgan_0194,0.0015403710956847002
avalon_count_0508,0.001532005819592024
avalon_count_0826,0.001502676481741167
rdkit_BCUT2D_CHGLO,0.0014615518496063915
erg_156,0.0014247077387375198
rdkit_FpDensityMorgan2,0.0014205778227506225
maplight_morgan_0946,0.0014045018492774832
maplight_morgan_0279,0.0013967261985279073
avalon_count_0507,0.0013764280187634082
rdkit_Kappa3,0.0013738215038784046
maplight_morgan_0907,0.001373768676410745
rdkit_Chi3v,0.0013385979165199092
rdkit_NumSaturatedRings,0.0013380167696858659
avalon_count_0058,0.0013186311757608917
rdkit_BCUT2D_MWHI,0.0012980742592795377
maplight_morgan_0063,0.0012926167170451152
rdkit_HeavyAtomMolWt,0.001286544525754991
maplight_morgan_0062,0.0012854196394617642
rdkit_BCUT2D_MRLOW,0.0012749753413472643
avalon_count_0345,0.0012602716138971216
