dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_toxcast,1,10,loading PyTDC Tox benchmark: toxcast [label=ACEA_T47D_80hr_Negative],load_dataset,,,2026-09-26 07:11:17 UTC,1790406677.5569665,completed,2026-09-26 07:11:17 UTC,1790406677.8804877,0.324
tdc_toxcast,2,10,building molecular features (cached),feature_generation,,,2026-09-26 07:11:17 UTC,1790406677.8805444,resumed_cache,2026-09-26 07:11:17 UTC,1790406677.8901927,0.01
tdc_toxcast,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 07:11:17 UTC,1790406677.8902233,resumed_cache,2026-09-26 07:11:29 UTC,1790406689.084462,11.194
tdc_toxcast,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 07:11:29 UTC,1790406689.0845075,completed,2026-09-26 07:12:46 UTC,1790406766.8652008,77.781
tdc_toxcast,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8652296,completed,2026-09-26 07:12:46 UTC,1790406766.8664317,0.001
tdc_toxcast,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8664613,completed,2026-09-26 07:12:46 UTC,1790406766.8677077,0.001
tdc_toxcast,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8677363,completed,2026-09-26 07:12:46 UTC,1790406766.8689954,0.001
tdc_toxcast,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.869024,completed,2026-09-26 07:12:46 UTC,1790406766.870281,0.001
tdc_toxcast,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 07:12:46 UTC,1790406766.8703136,completed,2026-09-26 07:12:46 UTC,1790406766.8716192,0.001
tdc_toxcast,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 07:12:46 UTC,1790406766.8716896,completed,2026-09-26 07:12:48 UTC,1790406768.694914,1.823
