Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.21025082412243704,0.012344806217611876,conventional
SVC,0.1245053030578534,0.0073102868715472415,conventional
Random forest,1.2046132216679963,0.07072845897624054,conventional
Extra trees,2.414746513229648,0.14178102699428521,conventional
HistGradientBoosting,1.423583244808657,0.08358521002309162,conventional
"Voting Classifier (KNN, SVM)",1.2696252543938977,0.07454561854821412,conventional
AdaBoost,-1.2589455990853815,0.07391856618918152,conventional
Tabular MLP,1.4446692061393995,0.0848232651300171,conventional
XGBoost,0.8864792083513732,0.05204932769569987,conventional
CatBoost,0.5125620980436948,0.030094910691799523,conventional
ChemML MLP (TensorFlow),1.1428446432382897,0.06710173772920255,ChemML deep learning
Uni-Mol V1,0.5261797252524819,0.030894465079934815,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",1.5157463916786036,0.0889965381035573,MapLight + GNN
CFA (Combinatorial Fusion),0.38099935880975383,0.02237024883575172,cfa
"Chemprop v2 (D-MPNN, ensemble=3)",-0.6737006481377713,0.03955610630613832,Chemprop v2
"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",-0.9039325009434298,0.05307409188298672,Chemprop v2
"Chemprop v2 (CMPNN, ensemble=3)",-0.4060293597848391,0.023839876900011422,Chemprop v2
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",-0.34555003608736046,0.020288853809691365,Chemprop v2
TabPFNClassifier,0.38655768384068834,0.022696604015037154,Conventional ML
