variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07646342462932171,0.07646342462932171,2.9322246734156352e-05,,,,"{'ChemML MLP (PyTorch)': 0.5756629000045081, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4243370999954918}"
score_wcds,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07717282806522376,0.07717282806522376,2.9322246734156352e-05,,,,"{'ChemML MLP (PyTorch)': 0.5452127968384707, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.4547872031615293}"
score_ac,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.07852480935463967,0.07852480935463967,2.9322246734156352e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.08019496976208972,0.08019496976208972,0.00040455007766962935,,,,"{'ChemML MLP (PyTorch)': 0.6315508604976143, 'HistGradientBoosting': 0.36844913950238567}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.08068314326216222,0.08068314326216222,0.0002347315289100856,,,,"{'ChemML MLP (PyTorch)': 0.4309357572821995, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.31765470647501803, 'HistGradientBoosting': 0.2514095362427824}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting",0.0872400934997366,0.0872400934997366,0.0002347315289100856,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.08837942415761228,0.08837942415761228,0.00040455007766962935,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.08929765642274161,0.08929765642274161,0.00015902646373842688,,,,"{'ChemML MLP (PyTorch)': 0.48098630044969926, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.35454835089908926, 'MapLight + GNN (CatBoost, Strict Parity)': 0.16446534865121137}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.09398443951612435,0.09398443951612435,0.0002841836902181713,,,,"{'ChemML MLP (PyTorch)': 0.3755917858561726, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.27685912917279876, 'HistGradientBoosting': 0.21912165584547383, 'MapLight + GNN (CatBoost, Strict Parity)': 0.12842742912555477}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.09623636687348264,0.09623636687348264,0.00021017336494440672,,,,"{'ChemML MLP (PyTorch)': 0.7451933868628188, 'MapLight + GNN (CatBoost, Strict Parity)': 0.2548066131371812}"
