model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9947101413571493,0.08650215292813837,0.0651695489219866,0.9973051527155422,0.7693269585888602,0.6014134826042409,0.46290066213820225,0.8671725764281505,rmse,0.6014134826042409
HistGradientBoosting,Conventional ML,0.9750944565068538,0.18769508267735918,0.1428785257878412,0.9868581897914104,0.7671968814170831,0.6041838829062072,0.46921268798320864,0.869025962586355,rmse,0.6041838829062072
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8915984055136179,0.3915819983415485,0.2437779792725159,0.9511508775967367,0.7453985616633751,0.631837161681556,0.48579777379721323,0.8632438048513266,rmse,0.631837161681556
CatBoost,Conventional ML,0.8652099816049479,0.4366502865536734,0.3437440959718086,0.9297053231342353,0.740474265581616,0.6379181420357969,0.5000185134517898,0.8547442056082502,rmse,0.6379181420357969
CFA (Combinatorial Fusion),CFA fusion,0.9912949037112809,0.11096644499164349,0.07646342462932171,0.9955391218545313,0.7389587538445586,0.6397780060725505,0.48480015792575365,0.8514963606866449,rmse,0.6397780060725505
ElasticNetCV,Conventional ML,0.8819585905411018,0.4086223117549919,0.3152650532198336,0.9330385939304878,0.7239429023964685,0.6579216803889703,0.4992506191767266,0.8517525934194812,rmse,0.6579216803889703
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9737432185647513,0.19271948557871313,0.11308198233857612,0.9849679682929515,0.721158914816199,0.6612308707446057,0.4988901727520759,0.8450537021215145,rmse,0.6612308707446057
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8486999744372503,0.4626199783120665,0.339551581164224,0.9166025109413132,0.7149407431695303,0.6685629621386143,0.5091766167390273,0.8300094711007909,rmse,0.6685629621386143
MapLight CatBoost (Strict Parity),Conventional ML,0.8694944936826838,0.42965443709648204,0.27780855572107716,0.9398004164892866,0.710660588717535,0.6735634857765489,0.515474607990975,0.8536613380456014,rmse,0.6735634857765489
Random forest,Conventional ML,0.9579361127353808,0.24392683772698637,0.1828483448527363,0.9841267754848223,0.700577308564549,0.6851995892802589,0.5441680159436254,0.8276007847537699,rmse,0.6851995892802589
AdaBoost,Conventional ML,0.46823558896292017,0.8672903563237461,0.7151456579111283,0.6896724674056569,0.506568352522283,0.8796061139267248,0.728139036672595,0.6894563563914523,rmse,0.8796061139267248
Tabular CNN,Conventional ML,0.5712324430678866,0.7787818860099835,0.6155103513235346,0.7274482289074394,0.39403118535316384,0.974764886153331,0.7567372411150102,0.6217736596108862,rmse,0.974764886153331
