dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
lipophilicity,1,22,loading MoleculeNet PhysChem benchmark: Lipophilicity,2026-04-25 05:24:25 Pacific Daylight Time,1777119865.5976825,completed,2026-04-25 05:24:27 Pacific Daylight Time,1777119867.3131437,1.715
lipophilicity,2,22,building molecular features,2026-04-25 05:24:27 Pacific Daylight Time,1777119867.3131437,completed,2026-04-25 05:24:28 Pacific Daylight Time,1777119868.0812347,0.768
lipophilicity,3,22,splitting data and selecting features,2026-04-25 05:24:28 Pacific Daylight Time,1777119868.0812347,completed,2026-04-25 06:46:08 Pacific Daylight Time,1777124768.0703628,4899.989
lipophilicity,4,22,conventional model ElasticNetCV,2026-04-25 06:46:08 Pacific Daylight Time,1777124768.0703628,completed,2026-04-25 06:46:17 Pacific Daylight Time,1777124777.6554706,9.585
lipophilicity,5,22,conventional model SVR,2026-04-25 06:46:17 Pacific Daylight Time,1777124777.6554706,completed,2026-04-25 06:46:38 Pacific Daylight Time,1777124798.8046935,21.149
lipophilicity,6,22,conventional model Random forest,2026-04-25 06:46:38 Pacific Daylight Time,1777124798.8046935,completed,2026-04-25 06:54:24 Pacific Daylight Time,1777125264.5307074,465.726
lipophilicity,7,22,conventional model Extra trees,2026-04-25 06:54:24 Pacific Daylight Time,1777125264.5307074,completed,2026-04-25 07:06:02 Pacific Daylight Time,1777125962.875613,698.345
lipophilicity,8,22,conventional model HistGradientBoosting,2026-04-25 07:06:02 Pacific Daylight Time,1777125962.875613,completed,2026-04-25 07:07:00 Pacific Daylight Time,1777126020.0353413,57.16
lipophilicity,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 07:07:00 Pacific Daylight Time,1777126020.0353413,completed,2026-04-25 07:07:24 Pacific Daylight Time,1777126044.8222737,24.787
lipophilicity,10,22,conventional model AdaBoost,2026-04-25 07:07:24 Pacific Daylight Time,1777126044.8222737,completed,2026-04-25 07:10:11 Pacific Daylight Time,1777126211.3708348,166.549
lipophilicity,11,22,conventional model Tabular MLP,2026-04-25 07:10:11 Pacific Daylight Time,1777126211.3708348,completed,2026-04-25 07:11:34 Pacific Daylight Time,1777126294.612842,83.242
lipophilicity,12,22,conventional model Tabular CNN,2026-04-25 07:11:34 Pacific Daylight Time,1777126294.612842,completed,2026-04-25 07:16:50 Pacific Daylight Time,1777126610.8801346,316.267
lipophilicity,13,22,conventional model XGBoost,2026-04-25 07:16:50 Pacific Daylight Time,1777126610.8801346,completed,2026-04-25 07:17:09 Pacific Daylight Time,1777126629.2647521,18.385
lipophilicity,14,22,conventional model CatBoost,2026-04-25 07:17:09 Pacific Daylight Time,1777126629.2647521,completed,2026-04-25 07:17:26 Pacific Daylight Time,1777126646.269994,17.005
lipophilicity,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 07:17:26 Pacific Daylight Time,1777126646.269994,completed,2026-04-25 07:19:59 Pacific Daylight Time,1777126799.864259,153.594
lipophilicity,16,22,deep model ChemML MLP (PyTorch),2026-04-25 07:19:59 Pacific Daylight Time,1777126799.864259,completed,2026-04-25 07:21:50 Pacific Daylight Time,1777126910.1737401,110.309
lipophilicity,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 07:21:50 Pacific Daylight Time,1777126910.1737401,completed,2026-04-25 07:28:07 Pacific Daylight Time,1777127287.8234112,377.65
lipophilicity,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 07:28:07 Pacific Daylight Time,1777127287.8234112,completed,2026-04-25 07:32:02 Pacific Daylight Time,1777127522.9250333,235.102
lipophilicity,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 07:32:02 Pacific Daylight Time,1777127522.9250333,completed,2026-04-25 07:37:05 Pacific Daylight Time,1777127825.487348,302.562
lipophilicity,20,22,CFA combinatorial fusion,2026-04-25 07:37:05 Pacific Daylight Time,1777127825.487348,completed,2026-04-25 07:37:06 Pacific Daylight Time,1777127826.0288305,0.541
lipophilicity,21,22,ensemble (2 method(s)),2026-04-25 07:37:06 Pacific Daylight Time,1777127826.0288305,completed,2026-04-25 07:37:07 Pacific Daylight Time,1777127827.7531548,1.724
