feature,coefficient,abs_coefficient
rdkit_MolLogP,0.6901809617450897,0.6901809617450897
rdkit_fr_COO,-0.21100129059817466,0.21100129059817466
fcfp6_bit_0370,-0.09116220319767596,0.09116220319767596
avalon_count_0522,0.08728010132711334,0.08728010132711334
erg_257,-0.08090457180180315,0.08090457180180315
avalon_count_0474,0.07359631716812,0.07359631716812
erg_105,0.06757163939395806,0.06757163939395806
erg_113,-0.06468983492903602,0.06468983492903602
maccs_bit_049,-0.06414967292790151,0.06414967292790151
topological_torsion_bit_0341,-0.0635045101676226,0.0635045101676226
erg_259,-0.06172102811922317,0.06172102811922317
erg_045,-0.06119483687130475,0.06119483687130475
avalon_count_0983,-0.0603529666801704,0.0603529666801704
fcfp6_bit_0032,-0.05980491707899185,0.05980491707899185
erg_059,0.059783174992457985,0.059783174992457985
erg_261,-0.04895595639563001,0.04895595639563001
erg_117,-0.04739559664382667,0.04739559664382667
fcfp6_bit_0639,-0.04664163489558603,0.04664163489558603
rdkit_fr_piperzine,0.04639321898011303,0.04639321898011303
erg_181,0.04580121288477824,0.04580121288477824
fcfp6_bit_0926,-0.04560214745573828,0.04560214745573828
erg_060,-0.045412513611910135,0.045412513611910135
maccs_bit_017,0.04460671771293547,0.04460671771293547
fcfp6_bit_0461,0.044050085337922616,0.044050085337922616
erg_111,-0.04395244561712569,0.04395244561712569
rdkit_EState_VSA7,0.040958136035416016,0.040958136035416016
rdkit_VSA_EState5,0.04005677744232521,0.04005677744232521
maplight_morgan_0305,-0.03971428577697418,0.03971428577697418
avalon_count_0931,0.03909717140066825,0.03909717140066825
rdkit_fr_nitro_arom_nonortho,0.03790787910048092,0.03790787910048092
atom_pair_bit_0769,-0.0370644465168744,0.0370644465168744
fcfp6_bit_0561,-0.03706373461109789,0.03706373461109789
fcfp6_bit_0965,-0.03673352339625049,0.03673352339625049
atom_pair_bit_0798,0.036434281078047435,0.036434281078047435
ecfp6_bit_1016,0.03634893906239089,0.03634893906239089
rdkit_fr_guanido,-0.03619552266208608,0.03619552266208608
ecfp6_bit_0167,0.0360672934650947,0.0360672934650947
atom_pair_bit_0058,-0.03492743724325693,0.03492743724325693
topological_torsion_bit_0281,0.034484786410509186,0.034484786410509186
erg_220,-0.03447024297442909,0.03447024297442909
topological_torsion_bit_0500,0.03335982515502102,0.03335982515502102
avalon_count_0537,0.03331144665205436,0.03331144665205436
maccs_bit_078,-0.033096043720166,0.033096043720166
avalon_count_1005,0.03221238593483199,0.03221238593483199
avalon_count_0327,0.03199658075351854,0.03199658075351854
ecfp6_bit_0591,0.03099344453934263,0.03099344453934263
fcfp6_bit_0944,-0.03079941543463862,0.03079941543463862
topological_torsion_bit_0634,-0.030657248103207933,0.030657248103207933
fcfp6_bit_0300,0.02997747715689374,0.02997747715689374
erg_209,-0.02966510082266922,0.02966510082266922
atom_pair_bit_0056,0.0290092234021648,0.0290092234021648
rdk_path_bit_0059,-0.028559678432331526,0.028559678432331526
erg_196,-0.028434066657050373,0.028434066657050373
ecfp6_bit_0140,-0.028422029600555777,0.028422029600555777
topological_torsion_bit_0622,0.02791846823201645,0.02791846823201645
layered_bit_0711,-0.02790690178624211,0.02790690178624211
maplight_morgan_0138,-0.0278811932093073,0.0278811932093073
rdk_path_bit_0924,-0.027501376634244776,0.027501376634244776
rdk_path_bit_0795,0.027094325522174216,0.027094325522174216
avalon_count_0930,-0.02656206395922031,0.02656206395922031
fcfp6_bit_0901,-0.026535449499500003,0.026535449499500003
atom_pair_bit_0264,-0.026432837959940433,0.026432837959940433
morgan_bit_0981,-0.026407185414011252,0.026407185414011252
rdkit_SlogP_VSA10,0.025801911869322916,0.025801911869322916
rdk_path_bit_0753,-0.02572875034961802,0.02572875034961802
avalon_count_0380,0.025620566234892492,0.025620566234892492
topological_torsion_bit_0297,-0.02549913800446023,0.02549913800446023
layered_bit_0097,-0.0251954688863775,0.0251954688863775
rdk_path_bit_0412,-0.025173373465248446,0.025173373465248446
topological_torsion_bit_0376,0.025117137489482917,0.025117137489482917
topological_torsion_bit_0829,-0.025057551649316227,0.025057551649316227
layered_bit_0624,-0.02494133363811213,0.02494133363811213
atom_pair_bit_0569,0.024889538236675265,0.024889538236675265
layered_bit_0228,0.024708951534423925,0.024708951534423925
rdk_path_bit_0414,0.024556718057486417,0.024556718057486417
erg_129,-0.02450068068948293,0.02450068068948293
fcfp6_bit_0329,-0.024287918242215937,0.024287918242215937
fcfp6_bit_0948,0.02423849157395708,0.02423849157395708
morgan_bit_0114,0.02422886173737787,0.02422886173737787
rdk_path_bit_0504,0.02397311761400511,0.02397311761400511
rdk_path_bit_0462,0.023884928568334365,0.023884928568334365
avalon_count_0982,0.023880430206629638,0.023880430206629638
maccs_bit_145,0.0238552776845406,0.0238552776845406
morgan_bit_0670,-0.023718423335013287,0.023718423335013287
erg_030,-0.023257013022027834,0.023257013022027834
rdk_path_bit_0075,0.023100118038301663,0.023100118038301663
rdk_path_bit_0503,-0.02302171240972712,0.02302171240972712
fcfp6_bit_0821,-0.022964151260995325,0.022964151260995325
morgan_bit_0813,0.02294977348926106,0.02294977348926106
ecfp6_bit_0686,0.02275376213226444,0.02275376213226444
ecfp6_bit_0325,0.022521025145426782,0.022521025145426782
ecfp6_bit_0243,0.02245235464242645,0.02245235464242645
erg_084,-0.022158179604071453,0.022158179604071453
maplight_morgan_0627,0.022137294250732343,0.022137294250732343
atom_pair_bit_0401,-0.022066514621241335,0.022066514621241335
maplight_morgan_0010,0.02191616268923896,0.02191616268923896
layered_bit_0958,-0.021896210822049265,0.021896210822049265
rdk_path_bit_0682,0.02173029192954934,0.02173029192954934
morgan_bit_0842,-0.021567856304987518,0.021567856304987518
erg_235,0.02154767498759012,0.02154767498759012
fcfp6_bit_0759,0.02138304438271579,0.02138304438271579
ecfp6_bit_0342,0.021285149686604825,0.021285149686604825
layered_bit_0300,0.021165283030587304,0.021165283030587304
ecfp6_bit_0522,-0.021024228843819496,0.021024228843819496
atom_pair_bit_0599,0.021000619102929455,0.021000619102929455
layered_bit_0463,0.020868680972143915,0.020868680972143915
avalon_count_0427,-0.020670424329039646,0.020670424329039646
rdk_path_bit_0267,0.0206593261643326,0.0206593261643326
maplight_morgan_0744,0.02031609679021676,0.02031609679021676
rdk_path_bit_0376,-0.02029547529425604,0.02029547529425604
layered_bit_0973,-0.019983185479905474,0.019983185479905474
rdk_path_bit_0984,0.01997764119560997,0.01997764119560997
layered_bit_0542,0.019895687907869913,0.019895687907869913
rdk_path_bit_0053,-0.019743012403633537,0.019743012403633537
avalon_count_0440,-0.01971672679697546,0.01971672679697546
ecfp6_bit_0032,0.019679728646389533,0.019679728646389533
morgan_bit_0823,0.019612225628399666,0.019612225628399666
morgan_bit_0633,-0.019585503016159567,0.019585503016159567
ecfp6_bit_0731,0.019569915929262008,0.019569915929262008
rdk_path_bit_0255,-0.01935562198039504,0.01935562198039504
rdk_path_bit_0717,0.01926355560950528,0.01926355560950528
layered_bit_0416,0.019258276822391257,0.019258276822391257
ecfp6_bit_1017,-0.019144673618670612,0.019144673618670612
fcfp6_bit_0692,0.01908659061580512,0.01908659061580512
layered_bit_0116,-0.019081776734352504,0.019081776734352504
layered_bit_0840,0.018913700493801783,0.018913700493801783
rdk_path_bit_0202,-0.0188598884570848,0.0188598884570848
layered_bit_0934,0.01879531410244744,0.01879531410244744
layered_bit_0943,-0.018734469207413323,0.018734469207413323
atom_pair_bit_0669,-0.018712493325863375,0.018712493325863375
layered_bit_0108,0.018692411965147065,0.018692411965147065
layered_bit_0124,-0.01858292827535424,0.01858292827535424
morgan_bit_0922,-0.01855124651595195,0.01855124651595195
avalon_count_0360,0.018544142902850346,0.018544142902850346
topological_torsion_bit_0383,0.018528309869331603,0.018528309869331603
layered_bit_0609,-0.01847297686524039,0.01847297686524039
fcfp6_bit_0573,-0.018408617349280593,0.018408617349280593
topological_torsion_bit_0892,0.01840697664298207,0.01840697664298207
morgan_bit_0039,0.018372920667078865,0.018372920667078865
rdk_path_bit_0154,-0.018254212119438062,0.018254212119438062
fcfp6_bit_0174,-0.0181077083392054,0.0181077083392054
layered_bit_0366,0.018092127104421516,0.018092127104421516
atom_pair_bit_0966,0.018084984145336262,0.018084984145336262
erg_260,-0.01800038906382843,0.01800038906382843
rdk_path_bit_0883,0.017973772902169657,0.017973772902169657
atom_pair_bit_0968,0.01786335746935112,0.01786335746935112
avalon_count_0784,-0.017112883709630045,0.017112883709630045
maplight_morgan_0916,-0.01705398245165194,0.01705398245165194
fcfp6_bit_0507,-0.01704419496855522,0.01704419496855522
topological_torsion_bit_0024,-0.016975841462766476,0.016975841462766476
rdk_path_bit_0077,0.016968211680423537,0.016968211680423537
ecfp6_bit_0012,0.016902699883023602,0.016902699883023602
rdk_path_bit_0524,-0.0168891121892824,0.0168891121892824
topological_torsion_bit_0026,-0.016644595360664753,0.016644595360664753
rdk_path_bit_0719,0.01657627210618827,0.01657627210618827
rdk_path_bit_0944,-0.016569711049159164,0.016569711049159164
layered_bit_0042,0.016549721291666285,0.016549721291666285
fcfp6_bit_0170,-0.016458177706016902,0.016458177706016902
ecfp6_bit_0257,-0.016418159713331045,0.016418159713331045
fcfp6_bit_0836,0.01623152154436758,0.01623152154436758
rdk_path_bit_0773,-0.01614454943217463,0.01614454943217463
layered_bit_0571,-0.016142289940339824,0.016142289940339824
avalon_count_0655,-0.016024813782024683,0.016024813782024683
avalon_count_0719,-0.01602136496139185,0.01602136496139185
fcfp6_bit_1006,0.015941386037210816,0.015941386037210816
layered_bit_0725,-0.015844223545291795,0.015844223545291795
morgan_bit_0521,-0.015833724682048286,0.015833724682048286
rdk_path_bit_0371,0.015831877445737576,0.015831877445737576
avalon_count_0489,-0.015808309098608347,0.015808309098608347
rdk_path_bit_0923,-0.01579336553871283,0.01579336553871283
layered_bit_1001,0.015770872155290615,0.015770872155290615
atom_pair_bit_0486,0.01571229069580714,0.01571229069580714
maplight_morgan_0426,-0.015624429278813587,0.015624429278813587
morgan_bit_0187,0.01554025653169839,0.01554025653169839
ecfp6_bit_0267,0.015380665633318072,0.015380665633318072
fcfp6_bit_0630,0.015373182541274562,0.015373182541274562
avalon_count_0901,0.015353802967698768,0.015353802967698768
erg_137,0.015254581504418597,0.015254581504418597
fcfp6_bit_0586,-0.015219871434693388,0.015219871434693388
atom_pair_bit_0676,-0.01516958664766166,0.01516958664766166
atom_pair_bit_0824,-0.01514579150421852,0.01514579150421852
