dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_caco2_wang,1,10,loading PyTDC ADME benchmark group: caco2_wang (official train_val/test split),load_dataset,,,2026-09-26 06:45:37 UTC,1790405137.7271936,completed,2026-09-26 06:45:37 UTC,1790405137.985925,0.259
tdc_caco2_wang,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:45:37 UTC,1790405137.9859679,resumed_cache,2026-09-26 06:45:37 UTC,1790405137.9915984,0.006
tdc_caco2_wang,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:45:37 UTC,1790405137.9916306,resumed_cache,2026-09-26 06:45:47 UTC,1790405147.6245954,9.633
tdc_caco2_wang,4,10,conventional model TabPFNRegressor,model,TabPFNRegressor,conventional,2026-09-26 06:45:47 UTC,1790405147.6246407,completed,2026-09-26 06:46:17 UTC,1790405177.443848,29.819
tdc_caco2_wang,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4438758,completed,2026-09-26 06:46:17 UTC,1790405177.4450448,0.001
tdc_caco2_wang,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4450734,completed,2026-09-26 06:46:17 UTC,1790405177.4462972,0.001
tdc_caco2_wang,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4463265,completed,2026-09-26 06:46:17 UTC,1790405177.4475446,0.001
tdc_caco2_wang,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4475734,completed,2026-09-26 06:46:17 UTC,1790405177.44883,0.001
tdc_caco2_wang,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:46:17 UTC,1790405177.4488587,completed,2026-09-26 06:46:17 UTC,1790405177.4501402,0.001
tdc_caco2_wang,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:46:17 UTC,1790405177.450212,completed,2026-09-26 06:46:18 UTC,1790405178.4733477,1.023
