variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.049303189974230124,0.049303189974230124,0.0005884296143518315,,,,"{'ChemML MLP (PyTorch)': 0.5256077099948239, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4743922900051762}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.04935157830387146,0.04935157830387146,0.0005884296143518315,,,,"{'ChemML MLP (PyTorch)': 0.5209079792297352, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4790920207702647}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.049581753891920516,0.049581753891920516,0.0005884296143518315,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.058290655364138494,0.058290655364138494,0.0021854583315880517,,,,"{'ChemML MLP (PyTorch)': 0.40131644666633165, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36910071465217387, 'MapLight CatBoost (Strict Parity)': 0.2295828386814945}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.06055468749069456,0.06055468749069456,0.003954952201721364,,,,"{'ChemML MLP (PyTorch)': 0.6361022368967792, 'MapLight CatBoost (Strict Parity)': 0.36389776310322075}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.06298189977565229,0.06298189977565229,0.0012105320900819543,,,,"{'ChemML MLP (PyTorch)': 0.46721797760656697, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4297119912862892, 'Uni-Mol V2 (84m)': 0.10307003110714373}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.06307675142968101,0.06307675142968101,0.0021854583315880517,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.06679383551045041,0.06679383551045041,0.003954952201721364,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.06877019260394467,0.06877019260394467,0.0028889357244748274,,,,"{'ChemML MLP (PyTorch)': 0.36867678752186156, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33908120855841084, 'MapLight CatBoost (Strict Parity)': 0.21091052743626365, 'Uni-Mol V2 (84m)': 0.08133147648346395}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.0692119995166581,0.0692119995166581,0.0008114944300217889,,,,"{'ChemML MLP (PyTorch)': 0.8192667046610027, 'Uni-Mol V2 (84m)': 0.18073329533899726}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.07261144980708906,0.07261144980708906,0.0020129931786909603,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.6165205517955167, 'MapLight CatBoost (Strict Parity)': 0.3834794482044833}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.0738680665720695,0.0738680665720695,0.0021854583315880517,,,,"{'ChemML MLP (PyTorch)': 0.22414728485322163, 'MapLight + GNN (CatBoost, Strict Parity)': 0.20230628611024282, 'MapLight CatBoost (Strict Parity)': 0.5735464290365356}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.07494586950411446,0.07494586950411446,0.004166839775977977,,,,"{'ChemML MLP (PyTorch)': 0.5578246409331283, 'MapLight CatBoost (Strict Parity)': 0.31911715957754483, 'Uni-Mol V2 (84m)': 0.12305819948932696}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.07679653494897432,0.07679653494897432,0.0020129931786909603,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.0782140144766481,0.0782140144766481,0.003954952201721364,,,,"{'ChemML MLP (PyTorch)': 0.2809941722622114, 'MapLight CatBoost (Strict Parity)': 0.7190058277377886}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.08543959691619886,0.08543959691619886,0.0020129931786909603,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.26075346797229393, 'MapLight CatBoost (Strict Parity)': 0.7392465320277061}"
score_wcp,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.09247837394934105,0.09247837394934105,0.003992912700251326,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5370960577030146, 'MapLight CatBoost (Strict Parity)': 0.33407694072957456, 'Uni-Mol V2 (84m)': 0.12882700156741078}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.09313870418200536,0.09313870418200536,0.0022316722258722424,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8065437143616087, 'Uni-Mol V2 (84m)': 0.19345628563839126}"
score_ac,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.10269411694220258,0.10269411694220258,0.0028889357244748274,,,,"{'ChemML MLP (PyTorch)': 0.25, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25, 'MapLight CatBoost (Strict Parity)': 0.25, 'Uni-Mol V2 (84m)': 0.25}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.10699073551637447,0.10699073551637447,0.0012105320900819543,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.11813979125286761,0.11813979125286761,0.004166839775977977,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.12215382458468103,0.12215382458468103,0.0028889357244748274,,,,"{'ChemML MLP (PyTorch)': 0.154465079784945, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1394139422455084, 'MapLight CatBoost (Strict Parity)': 0.39524411361713374, 'Uni-Mol V2 (84m)': 0.31087686435241296}"
score_ac,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.12999323222156128,0.12999323222156128,0.003992912700251326,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V2 (84m)': 0.3333333333333333}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.13263586432356994,0.13263586432356994,0.0008114944300217889,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.13281165562774558,0.13281165562774558,0.004166839775977977,,,,"{'ChemML MLP (PyTorch)': 0.17948824338147812, 'MapLight CatBoost (Strict Parity)': 0.45927320115833103, 'Uni-Mol V2 (84m)': 0.3612385554601909}"
score_wcp,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.1332323157292008,0.1332323157292008,0.007734072696190777,,,,"{'MapLight CatBoost (Strict Parity)': 0.7216981974096923, 'Uni-Mol V2 (84m)': 0.2783018025903076}"
score_wcds,score,3,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.14093683042869673,0.14093683042869673,0.003992912700251326,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.1648825363830622, 'MapLight CatBoost (Strict Parity)': 0.4674485987126428, 'Uni-Mol V2 (84m)': 0.367668864904295}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.14337772570665225,0.14337772570665225,0.0012105320900819543,,,,"{'ChemML MLP (PyTorch)': 0.25541724068007554, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23052928526146915, 'Uni-Mol V2 (84m)': 0.5140534740584554}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.1506727621289918,0.1506727621289918,0.0022316722258722424,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'Uni-Mol V2 (84m)': 0.5}"
score_wcds,score,2,MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m),0.1576170110838423,0.1576170110838423,0.007734072696190777,,,,"{'MapLight CatBoost (Strict Parity)': 0.559739939682375, 'Uni-Mol V2 (84m)': 0.44026006031762493}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.16058117126254476,0.16058117126254476,0.0005884296143518315,0.003649420215689134,-3.887053618743948,True,"{'ChemML MLP (PyTorch)': 0.5256077099948239, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4743922900051762}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1606020750276574,0.1606020750276574,0.0005884296143518315,0.0036493773085055515,-3.887069258412364,True,"{'ChemML MLP (PyTorch)': 0.5209079792297352, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4790920207702647}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.16073550919495277,0.16073550919495277,0.0005884296143518315,0.003649146753502353,-3.8871532957110295,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V2 (84m)",0.1619307951183805,0.1619307951183805,0.0012105320900819543,0.003672596661274794,-3.878605804327975,True,"{'ChemML MLP (PyTorch)': 0.46721797760656697, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4297119912862892, 'Uni-Mol V2 (84m)': 0.10307003110714373}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V2 (84m),0.16212030857288506,0.16212030857288506,0.0008114944300217889,0.0036852102736523616,-3.8740081426163515,True,"{'ChemML MLP (PyTorch)': 0.8192667046610027, 'Uni-Mol V2 (84m)': 0.18073329533899726}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16394340341918998,0.16394340341918998,0.0021854583315880517,0.0036505324831761334,-3.886648197244937,True,"{'ChemML MLP (PyTorch)': 0.40131644666633165, 'MapLight + GNN (CatBoost, Strict Parity)': 0.36910071465217387, 'MapLight CatBoost (Strict Parity)': 0.2295828386814945}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.16489883423203772,0.16489883423203772,0.003954952201721364,0.0036508499917132548,-3.886532465383156,True,"{'ChemML MLP (PyTorch)': 0.6361022368967792, 'MapLight CatBoost (Strict Parity)': 0.36389776310322075}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V2 (84m)",0.16563912886159177,0.16563912886159177,0.0028889357244748274,0.0036658748375903868,-3.881055909060941,True,"{'ChemML MLP (PyTorch)': 0.36867678752186156, 'MapLight + GNN (CatBoost, Strict Parity)': 0.33908120855841084, 'MapLight CatBoost (Strict Parity)': 0.21091052743626365, 'Uni-Mol V2 (84m)': 0.08133147648346395}"
rank_ac,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.16638100851647783,0.16638100851647783,0.0021854583315880517,0.0036472888092978894,-3.8878305163735565,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
