Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.05128161494648134,0.030309456525235916,conventional
SVR,0.2983680780054227,0.1763472990907449,conventional
Random forest,0.20597043460782874,0.12173664849956685,conventional
AdaBoost,-0.05343743468578481,0.031583630997565934,conventional
Tabular CNN,-0.000331112904352171,0.00019570078262707538,conventional
XGBoost,0.2395868475060292,0.14160527405544548,conventional
CatBoost,-0.16017838225690095,0.0946717399279423,conventional
MapLight CatBoost (Strict Parity),-0.0031040162125532678,0.0018345959764760886,conventional
ChemML MLP (TensorFlow),0.12771434531501352,0.07548421400172721,ChemML deep learning
Uni-Mol V1,-0.08849329070438969,0.05230302419646789,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.030501554955859878,0.018027621689596617,MapLight + GNN
CFA (Combinatorial Fusion),0.43296738048204764,0.25590079425660384,cfa
