variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.058173497000118195,0.058173497000118195,0.005251559378581469,,,,"{'ChemML MLP (PyTorch)': 0.7629659240655993, 'Uni-Mol V1': 0.23703407593440076}"
score_wcp,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.05840082711586427,0.05840082711586427,0.008378765388163728,,,,"{'ChemML MLP (PyTorch)': 0.7620438149364288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23795618506357114}"
score_wcp,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.059649312931057276,0.059649312931057276,0.0034948740591082667,,,,"{'ChemML MLP (PyTorch)': 0.7922790259418461, 'MapLight CatBoost (Strict Parity)': 0.207720974058154}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.06226683407488364,0.06226683407488364,0.005251559378581469,,,,"{'ChemML MLP (PyTorch)': 0.7205891260008694, 'Uni-Mol V1': 0.27941087399913056}"
score_wcds,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.06426622700404426,0.06426622700404426,0.0034948740591082667,,,,"{'ChemML MLP (PyTorch)': 0.7559587253166052, 'MapLight CatBoost (Strict Parity)': 0.24404127468339473}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.07013260890776819,0.07013260890776819,0.004749501545373767,,,,"{'ChemML MLP (PyTorch)': 0.6161676116155025, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19240480841903895, 'Uni-Mol V1': 0.19142757996545842}"
score_wcp,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07184132931566538,0.07184132931566538,0.003172349343909475,,,,"{'ChemML MLP (PyTorch)': 0.6357860653056607, 'MapLight CatBoost (Strict Parity)': 0.16669140095043578, 'Uni-Mol V1': 0.19752253374390352}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.07439522278793165,0.07439522278793165,0.008378765388163728,,,,"{'ChemML MLP (PyTorch)': 0.6253479385867611, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37465206141323876}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.07628100832795247,0.07628100832795247,0.004378856055865586,,,,"{'ChemML MLP (PyTorch)': 0.6351456207315973, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19833089109414645, 'MapLight CatBoost (Strict Parity)': 0.16652348817425625}"
score_wcds,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.07896714436856131,0.07896714436856131,0.003172349343909475,,,,"{'ChemML MLP (PyTorch)': 0.5845980862852331, 'MapLight CatBoost (Strict Parity)': 0.18872202592115206, 'Uni-Mol V1': 0.2266798877936149}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08349083966038341,0.08349083966038341,0.005251559378581469,0.0010632109198774756,3.5528609991046016,True,"{'ChemML MLP (PyTorch)': 0.7629659240655993, 'Uni-Mol V1': 0.23703407593440076}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.08528108117598929,0.08528108117598929,0.003296153668265503,,,,"{'ChemML MLP (PyTorch)': 0.5304711607334932, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1656451915496706, 'MapLight CatBoost (Strict Parity)': 0.1390797719103179, 'Uni-Mol V1': 0.16480387580651837}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0856653802337873,0.0856653802337873,0.004749501545373767,,,,"{'ChemML MLP (PyTorch)': 0.5033059248357866, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3015354982817498, 'Uni-Mol V1': 0.1951585768824635}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.08661898212495887,0.08661898212495887,0.005251559378581469,0.0010633941376350425,3.5530848912043487,True,"{'ChemML MLP (PyTorch)': 0.7205891260008694, 'Uni-Mol V1': 0.27941087399913056}"
rank_wcp,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.08913466644162595,0.08913466644162595,0.008378765388163728,0.001064134309763702,3.5539893815455708,True,"{'ChemML MLP (PyTorch)': 0.7620438149364288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.23795618506357114}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.09009827291045726,0.09009827291045726,0.0034948740591082667,0.001066761682097991,3.557200030538072,True,"{'ChemML MLP (PyTorch)': 0.7922790259418461, 'MapLight CatBoost (Strict Parity)': 0.207720974058154}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.09133606994914814,0.09133606994914814,0.005251559378581469,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.09224055998740598,0.09224055998740598,0.008378765388163728,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.09281753114892309,0.09281753114892309,0.004378856055865586,,,,"{'ChemML MLP (PyTorch)': 0.5203094151869022, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31172245552296524, 'MapLight CatBoost (Strict Parity)': 0.16796812929013244}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.09435951278875707,0.09435951278875707,0.0034948740591082667,0.0010671572238925746,3.557683382611053,True,"{'ChemML MLP (PyTorch)': 0.7559587253166052, 'MapLight CatBoost (Strict Parity)': 0.24404127468339473}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0954706222258132,0.0954706222258132,0.004749501545373767,0.0010659471788920668,3.5562047076204326,True,"{'ChemML MLP (PyTorch)': 0.6161676116155025, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19240480841903895, 'Uni-Mol V1': 0.19142757996545842}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.09649528455890924,0.09649528455890924,0.003172349343909475,0.001067916556387797,3.5586112869202147,True,"{'ChemML MLP (PyTorch)': 0.6357860653056607, 'MapLight CatBoost (Strict Parity)': 0.16669140095043578, 'Uni-Mol V1': 0.19752253374390352}"
score_wcds,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10014014339281609,0.10014014339281609,0.003296153668265503,,,,"{'ChemML MLP (PyTorch)': 0.4329591535413522, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25939006011370036, 'MapLight CatBoost (Strict Parity)': 0.13976940827268508, 'Uni-Mol V1': 0.16788137807226225}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.1018245978726414,0.1018245978726414,0.003172349343909475,0.0010674262173958533,3.5580120926720595,True,"{'ChemML MLP (PyTorch)': 0.5845980862852331, 'MapLight CatBoost (Strict Parity)': 0.18872202592115206, 'Uni-Mol V1': 0.2266798877936149}"
rank_wcds,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.10360065716859779,0.10360065716859779,0.008378765388163728,0.0010623265165631334,3.5517802582544755,True,"{'ChemML MLP (PyTorch)': 0.6253479385867611, 'MapLight + GNN (CatBoost, Strict Parity)': 0.37465206141323876}"
rank_wcp,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.10412035115862038,0.10412035115862038,0.004378856055865586,0.001065510998465602,3.555671695139292,True,"{'ChemML MLP (PyTorch)': 0.6351456207315973, 'MapLight + GNN (CatBoost, Strict Parity)': 0.19833089109414645, 'MapLight CatBoost (Strict Parity)': 0.16652348817425625}"
score_ac,score,2,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity),0.10701939050849835,0.10701939050849835,0.0034948740591082667,,,,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcp,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.10788618151068172,0.10788618151068172,0.003296153668265503,0.001065921994923983,3.556173932811434,True,"{'ChemML MLP (PyTorch)': 0.5304711607334932, 'MapLight + GNN (CatBoost, Strict Parity)': 0.1656451915496706, 'MapLight CatBoost (Strict Parity)': 0.1390797719103179, 'Uni-Mol V1': 0.16480387580651837}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.10820429938100963,0.10820429938100963,0.004749501545373767,0.0010634268027476061,3.5531248079719013,True,"{'ChemML MLP (PyTorch)': 0.5033059248357866, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3015354982817498, 'Uni-Mol V1': 0.1951585768824635}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.10916857219538689,0.10916857219538689,0.005251559378581469,0.001058592412563626,3.547217183167078,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.11142721701742371,0.11142721701742371,0.004749501545373767,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_wcds,rank,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1181509233809122,0.1181509233809122,0.004378856055865586,0.0010605999010585853,3.549670334107918,True,"{'ChemML MLP (PyTorch)': 0.5203094151869022, 'MapLight + GNN (CatBoost, Strict Parity)': 0.31172245552296524, 'MapLight CatBoost (Strict Parity)': 0.16796812929013244}"
rank_ac,rank,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.1191231209788429,0.1191231209788429,0.008378765388163728,0.0010563259807845125,3.5444476035330013,True,"{'ChemML MLP (PyTorch)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcds,rank,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)|Uni-Mol V1",0.11992615394556334,0.11992615394556334,0.003296153668265503,0.0010614861159509205,3.5507532887063515,True,"{'ChemML MLP (PyTorch)': 0.4329591535413522, 'MapLight + GNN (CatBoost, Strict Parity)': 0.25939006011370036, 'MapLight CatBoost (Strict Parity)': 0.13976940827268508, 'Uni-Mol V1': 0.16788137807226225}"
score_ac,score,3,ChemML MLP (PyTorch)|MapLight CatBoost (Strict Parity)|Uni-Mol V1,0.12110223746916571,0.12110223746916571,0.003172349343909475,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
