variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|XGBoost,0.0722033620458752,0.0722033620458752,0.00033776597525151124,,,,"{'ChemML MLP (PyTorch)': 0.6302444593396268, 'XGBoost': 0.3697555406603733}"
score_wcds,score,2,ChemML MLP (PyTorch)|XGBoost,0.07835631863598395,0.07835631863598395,0.00033776597525151124,,,,"{'ChemML MLP (PyTorch)': 0.5223139721189978, 'XGBoost': 0.47768602788100234}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.07932766058605695,0.07932766058605695,0.0002243191996763229,,,,"{'ChemML MLP (PyTorch)': 0.6969787332178908, 'Uni-Mol V1': 0.3030212667821091}"
score_wcp,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.07933549811795854,0.07933549811795854,0.0002048912548535877,,,,"{'ChemML MLP (PyTorch)': 0.4946944242228649, 'Uni-Mol V1': 0.21507533006921128, 'XGBoost': 0.29023024570792383}"
score_ac,score,2,ChemML MLP (PyTorch)|XGBoost,0.0799314370700463,0.0799314370700463,0.00033776597525151124,,,,"{'ChemML MLP (PyTorch)': 0.5, 'XGBoost': 0.5}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)",0.08901572350986231,0.08901572350986231,0.0012205575496165356,,,,"{'ChemML MLP (PyTorch)': 0.8171345334169459, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.18286546658305414}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|XGBoost",0.09158399999428281,0.09158399999428281,0.0009327659269064504,,,,"{'ChemML MLP (PyTorch)': 0.5523413602136945, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.12360774929708947, 'XGBoost': 0.3240508904892161}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1",0.09218740365734268,0.09218740365734268,0.0009616061949828152,,,,"{'ChemML MLP (PyTorch)': 0.6029353194601791, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.13493010514613743, 'Uni-Mol V1': 0.26213457539368334}"
score_wcds,score,3,ChemML MLP (PyTorch)|Uni-Mol V1|XGBoost,0.09345105963074495,0.09345105963074495,0.0002048912548535877,,,,"{'ChemML MLP (PyTorch)': 0.34750582240262523, 'Uni-Mol V1': 0.33468020969683393, 'XGBoost': 0.31781396790054073}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP, ensemble=1)|Uni-Mol V1|XGBoost",0.09355609619580463,0.09355609619580463,0.0007525245676140318,,,,"{'ChemML MLP (PyTorch)': 0.4453869622148612, 'Chemprop v2 (AttentiveFP, ensemble=1)': 0.09967256470590459, 'Uni-Mol V1': 0.193638220316244, 'XGBoost': 0.2613022527629902}"
