model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.963090985002436,0.23120891179008995,0.1769057993733607,0.9800337636590766,0.7552189638294883,0.5872156467943753,0.4507175638321011,0.8484164510413567,mae,0.4507175638321011
XGBoost,conventional,0.9797547111703188,0.17123807246329648,0.13109616848711658,0.9888455004037275,0.7057362086888979,0.6438388037847862,0.4921072033475198,0.8352332915364915,mae,0.4921072033475198
Ensemble (Weighted average (inverse train RMSE)),ensemble,0.9671641018456512,0.21807847023677038,0.1641802705547297,0.9866131943135917,0.7055699090496523,0.6440207069629593,0.49820201664600666,0.8417522757165273,mae,0.49820201664600666
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.897947838832581,0.38445848053103854,0.2380996148508021,0.9529520098409534,0.6807774347961585,0.6705876120470142,0.5138147685591323,0.833897226319371,mae,0.5138147685591323
CatBoost,conventional,0.8733861619187193,0.42823181442934405,0.33366518386471267,0.9334965020827045,0.6712303238350559,0.6805414963666061,0.520436942694376,0.8191333419565052,mae,0.520436942694376
MapLight CatBoost (Strict Parity),conventional,0.8765567277208312,0.42283609648696246,0.27132143154227606,0.9433534087899333,0.6639550125184759,0.6880301117430075,0.5297654642381298,0.8175114177055015,mae,0.5297654642381298
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8549930156952662,0.4582820027943047,0.3436825796080953,0.9194597354156527,0.6036543506141412,0.7472153455792515,0.5319247836488095,0.7966341867118502,mae,0.5319247836488095
Random forest,conventional,0.9607352148264008,0.2384734061805106,0.1767545087401439,0.984964282320919,0.6441472061226521,0.7080173898895278,0.5534796715915534,0.8116098798355464,mae,0.5534796715915534
ElasticNetCV,conventional,0.8856510023075177,0.406962622413214,0.31205894323757716,0.9346211141601283,0.5999503416247811,0.7506987395591905,0.5588687830198379,0.7748428249329682,mae,0.5588687830198379
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9611510198010593,0.23720735641569266,0.1520177477551756,0.9801263233935309,0.6030143226388975,0.7478184123890884,0.5601680861952381,0.7697542706504857,mae,0.5601680861952381
Tabular MLP,conventional,0.9889412091053761,0.12655874664127503,0.08923342769384561,0.9948418427179364,0.576378044032597,0.7724990700856823,0.5938883672544644,0.7504365483169214,mae,0.5938883672544644
AdaBoost,conventional,0.49757251511775946,0.8530510789474122,0.70562921148938,0.7017340754607103,0.3401174939496854,0.9641443093522978,0.8035204270461942,0.580312038068762,mae,0.8035204270461942
Tabular CNN,conventional,0.46903692179046197,0.8769412583821481,0.7045697980569232,0.6561982591488503,0.15012728659230334,1.0941722032155872,0.8895039023079333,0.4161181827147691,mae,0.8895039023079333
