dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_lipophilicity_astrazeneca,1,23,loading PyTDC ADME benchmark group: lipophilicity_astrazeneca (official train_val/test split),2026-05-04 14:04:31 Pacific Daylight Time (Mexico),1777928671.6397548,completed,2026-05-04 14:04:33 Pacific Daylight Time (Mexico),1777928673.8159177,2.176
tdc_lipophilicity_astrazeneca,2,23,building molecular features (cached),2026-05-04 14:04:33 Pacific Daylight Time (Mexico),1777928673.8159177,resumed_cache,2026-05-04 14:04:33 Pacific Daylight Time (Mexico),1777928673.850914,0.035
tdc_lipophilicity_astrazeneca,3,23,splitting data and selecting features (cached),2026-05-04 14:04:33 Pacific Daylight Time (Mexico),1777928673.850914,resumed_cache,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0203757,47.169
tdc_lipophilicity_astrazeneca,4,23,conventional model ElasticNetCV (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0203757,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0233402,0.003
tdc_lipophilicity_astrazeneca,5,23,conventional model SVR (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0243387,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0264115,0.002
tdc_lipophilicity_astrazeneca,6,23,conventional model Random forest (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0264115,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0284114,0.002
tdc_lipophilicity_astrazeneca,7,23,conventional model Extra trees (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0284114,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0318441,0.003
tdc_lipophilicity_astrazeneca,8,23,conventional model HistGradientBoosting (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0318441,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.035735,0.004
tdc_lipophilicity_astrazeneca,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.035735,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0381758,0.002
tdc_lipophilicity_astrazeneca,10,23,conventional model AdaBoost (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0381758,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0405858,0.002
tdc_lipophilicity_astrazeneca,11,23,conventional model Tabular MLP (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0405858,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0436194,0.003
tdc_lipophilicity_astrazeneca,12,23,conventional model Tabular CNN (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0436194,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0466495,0.003
tdc_lipophilicity_astrazeneca,13,23,conventional model XGBoost (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0466495,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0486581,0.002
tdc_lipophilicity_astrazeneca,14,23,conventional model CatBoost (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0486581,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0517793,0.003
tdc_lipophilicity_astrazeneca,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0517793,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0547748,0.003
tdc_lipophilicity_astrazeneca,16,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0547748,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.057775,0.003
tdc_lipophilicity_astrazeneca,17,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1) (cached)",2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.057775,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.060856,0.003
tdc_lipophilicity_astrazeneca,18,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1) (cached)",2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.060856,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0628877,0.002
tdc_lipophilicity_astrazeneca,19,23,deep model Uni-Mol V1 (cached),2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0628877,completed,2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0652504,0.002
tdc_lipophilicity_astrazeneca,20,23,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-04 14:05:21 Pacific Daylight Time (Mexico),1777928721.0652504,completed,2026-05-04 14:08:17 Pacific Daylight Time (Mexico),1777928897.4230032,176.358
tdc_lipophilicity_astrazeneca,21,23,CFA combinatorial fusion (cached),2026-05-04 14:08:17 Pacific Daylight Time (Mexico),1777928897.4230032,completed,2026-05-04 14:08:17 Pacific Daylight Time (Mexico),1777928897.426367,0.003
tdc_lipophilicity_astrazeneca,22,23,ensemble (2 method(s)),2026-05-04 14:08:17 Pacific Daylight Time (Mexico),1777928897.426367,completed,2026-05-04 14:08:18 Pacific Daylight Time (Mexico),1777928898.7507489,1.324
