Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-0.04758199845221256,0.028412901975030127,conventional
Random forest,0.28376920191299093,0.16944867344283282,conventional
AdaBoost,-0.02212345729931542,0.013210702451380209,conventional
Tabular MLP,0.43455991232594193,0.25949116457550836,conventional
Tabular CNN,-0.008222814830929792,0.00491013491130842,conventional
XGBoost,0.41282065983059857,0.2465098844642713,conventional
CatBoost,-0.1954730606599906,0.11672391013314347,conventional
MapLight CatBoost (Strict Parity),-0.04347373044387681,0.02595970917092318,conventional
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.02934044077983544,0.017520219723828695,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.09257265866220377,0.05527842380934743,Chemprop v2
Uni-Mol V1,0.08053805061255515,0.04809213172525203,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.024185704643718164,0.014442143617173797,MapLight + GNN
