feature,coefficient,abs_coefficient
rdkit_MolLogP,0.6732743076702012,0.6732743076702012
rdkit_fr_COO,-0.23219250068885594,0.23219250068885594
fcfp6_bit_0370,-0.121462600615034,0.121462600615034
erg_259,-0.09716106112547354,0.09716106112547354
avalon_count_0522,0.0879562001855082,0.0879562001855082
fcfp6_bit_0032,-0.08024633027416513,0.08024633027416513
erg_045,-0.05808413156562128,0.05808413156562128
erg_113,-0.05725663370173391,0.05725663370173391
topological_torsion_bit_0341,-0.05699245574763669,0.05699245574763669
maccs_bit_078,-0.05657692093910347,0.05657692093910347
maccs_bit_104,-0.051111165382869965,0.051111165382869965
avalon_count_0474,0.04995001861018751,0.04995001861018751
erg_060,-0.04981941531749567,0.04981941531749567
morgan_bit_0167,0.049002404617748005,0.049002404617748005
layered_bit_0973,-0.04693050689669392,0.04693050689669392
maccs_bit_049,-0.046426976607184256,0.046426976607184256
avalon_count_0427,-0.04608741801518268,0.04608741801518268
erg_261,-0.04449153512352713,0.04449153512352713
rdk_path_bit_0414,0.04278964171532861,0.04278964171532861
fcfp6_bit_0639,-0.04275727744845196,0.04275727744845196
erg_260,-0.04197260705225616,0.04197260705225616
erg_106,0.041479767904669555,0.041479767904669555
maccs_bit_017,0.04049662840748218,0.04049662840748218
fcfp6_bit_0944,-0.039580868788942535,0.039580868788942535
erg_257,-0.039411270496059615,0.039411270496059615
topological_torsion_bit_0500,0.038746503177023044,0.038746503177023044
rdk_path_bit_0924,-0.0383635184707654,0.0383635184707654
fcfp6_bit_0329,-0.03754268794066364,0.03754268794066364
atom_pair_bit_0058,-0.037480459532590465,0.037480459532590465
maccs_bit_145,0.03697468240681086,0.03697468240681086
fcfp6_bit_0926,-0.036887999748373944,0.036887999748373944
rdkit_FpDensityMorgan1,-0.03671797645317508,0.03671797645317508
layered_bit_0725,-0.03647843188383935,0.03647843188383935
avalon_count_0451,0.035252841570487616,0.035252841570487616
maplight_morgan_0672,0.03476427183677878,0.03476427183677878
erg_128,-0.03465780453176836,0.03465780453176836
layered_bit_0711,-0.03458237709587364,0.03458237709587364
avalon_count_0537,0.033379541648823154,0.033379541648823154
avalon_count_0931,0.03312927736971529,0.03312927736971529
ecfp6_bit_0319,-0.03302112274371285,0.03302112274371285
avalon_count_0047,-0.0327985491133263,0.0327985491133263
avalon_count_0983,-0.03263524367770878,0.03263524367770878
avalon_count_0388,-0.03257041673212903,0.03257041673212903
avalon_count_0538,-0.031669356802810515,0.031669356802810515
atom_pair_bit_0769,-0.031503915231068526,0.031503915231068526
erg_112,-0.03145000744602749,0.03145000744602749
topological_torsion_bit_0376,0.030999742619458332,0.030999742619458332
fcfp6_bit_0561,-0.030793166226058065,0.030793166226058065
rdkit_VSA_EState5,0.03066864231868773,0.03066864231868773
topological_torsion_bit_0316,0.030156332460959515,0.030156332460959515
avalon_count_0313,0.029936883905324632,0.029936883905324632
rdkit_fr_nitro_arom_nonortho,0.02920726470906596,0.02920726470906596
ecfp6_bit_0895,0.028996277701701063,0.028996277701701063
maplight_morgan_0305,-0.028976910837127882,0.028976910837127882
atom_pair_bit_0486,0.02851842683772111,0.02851842683772111
ecfp6_bit_0012,0.028443001757152808,0.028443001757152808
layered_bit_0624,-0.028045290933607515,0.028045290933607515
avalon_count_0249,0.02800209064192753,0.02800209064192753
atom_pair_bit_0264,-0.027846755909624137,0.027846755909624137
atom_pair_bit_0722,0.027835378363722928,0.027835378363722928
fcfp6_bit_0596,-0.027732653758971507,0.027732653758971507
ecfp6_bit_0591,0.02737968862028356,0.02737968862028356
avalon_count_0683,-0.02721311484505945,0.02721311484505945
rdk_path_bit_0306,0.027042086114995208,0.027042086114995208
ecfp6_bit_1017,-0.026804138559072262,0.026804138559072262
avalon_count_0934,-0.026752773138509458,0.026752773138509458
erg_063,0.02661881949731801,0.02661881949731801
rdkit_MaxPartialCharge,0.026375120426803313,0.026375120426803313
layered_bit_0542,0.026251872539331384,0.026251872539331384
rdk_path_bit_0503,-0.02609963113228035,0.02609963113228035
ecfp6_bit_1014,-0.026081648388861553,0.026081648388861553
fcfp6_bit_0896,-0.025889270608044215,0.025889270608044215
layered_bit_0571,-0.025800561760886277,0.025800561760886277
atom_pair_bit_0056,0.025653113783310817,0.025653113783310817
