variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,ChemML MLP (PyTorch)|SVR,0.18955259695304807,0.18955259695304807,8.377937683232431e-05,,,,"{'ChemML MLP (PyTorch)': 0.47306715959109424, 'SVR': 0.5269328404089056}"
score_wcds,score,2,ChemML MLP (PyTorch)|SVR,0.19010594975167425,0.19010594975167425,8.377937683232431e-05,,,,"{'ChemML MLP (PyTorch)': 0.4885155352015066, 'SVR': 0.5114844647984934}"
score_ac,score,2,ChemML MLP (PyTorch)|SVR,0.1905397961232467,0.1905397961232467,8.377937683232431e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'SVR': 0.5}"
score_wcp,score,3,ChemML MLP (PyTorch)|SVR|Uni-Mol V1,0.2005192558390506,0.2005192558390506,5.9017803144251016e-05,,,,"{'ChemML MLP (PyTorch)': 0.353473412990226, 'SVR': 0.3937215799908093, 'Uni-Mol V1': 0.2528050070189646}"
score_wcds,score,3,ChemML MLP (PyTorch)|SVR|Uni-Mol V1,0.20656375796526968,0.20656375796526968,5.9017803144251016e-05,,,,"{'ChemML MLP (PyTorch)': 0.33425310358669674, 'SVR': 0.3499689518057105, 'Uni-Mol V1': 0.3157779446075928}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|SVR,0.2068155227440794,0.2068155227440794,0.00013339231668986365,,,,"{'ChemML MLP (PyTorch)': 0.3560048417460686, 'HistGradientBoosting': 0.24745390896762093, 'SVR': 0.3965412492863104}"
score_ac,score,3,ChemML MLP (PyTorch)|SVR|Uni-Mol V1,0.20839342701442867,0.20839342701442867,5.9017803144251016e-05,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'SVR': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,4,ChemML MLP (PyTorch)|HistGradientBoosting|SVR|Uni-Mol V1,0.2144397992059265,0.2144397992059265,0.00012355944229277882,,,,"{'ChemML MLP (PyTorch)': 0.28375613434566804, 'HistGradientBoosting': 0.1972348586412234, 'SVR': 0.31606595981732294, 'Uni-Mol V1': 0.20294304719578563}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|SVR,0.2166271087419726,0.2166271087419726,0.00013339231668986365,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.21729792656279692,0.21729792656279692,0.003321361057494769,,,,"{'ChemML MLP (PyTorch)': 0.37358300154509605, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.21029605634005435, 'SVR': 0.41612094211484957}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.2222401980366526,0.2222401980366526,4.374297641637254e-05,,,,"{'ChemML MLP (PyTorch)': 0.5830215975440256, 'Uni-Mol V1': 0.41697840245597445}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.22253816003091678,0.22253816003091678,0.0024150143674767787,,,,"{'ChemML MLP (PyTorch)': 0.29481274218189213, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16595497328099174, 'SVR': 0.3283815257032847, 'Uni-Mol V1': 0.21085075883383142}"
score_ac,score,4,ChemML MLP (PyTorch)|HistGradientBoosting|SVR|Uni-Mol V1,0.2252483307298189,0.2252483307298189,0.00012355944229277882,,,,"{'ChemML MLP (PyTorch)': 0.25, 'HistGradientBoosting': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|SVR,0.22598735485228602,0.22598735485228602,0.00013339231668986365,,,,"{'ChemML MLP (PyTorch)': 0.29104225813885065, 'HistGradientBoosting': 0.4042313147343425, 'SVR': 0.304726427126807}"
score_wcp,score,2,SVR|Uni-Mol V1,0.2277487713702394,0.2277487713702394,4.953105618405621e-05,,,,"{'SVR': 0.6089797200944146, 'Uni-Mol V1': 0.3910202799055854}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.228230619510241,0.228230619510241,4.374297641637254e-05,,,,"{'ChemML MLP (PyTorch)': 0.5142109819449593, 'Uni-Mol V1': 0.48578901805504077}"
score_wcp,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2285276718695788,0.2285276718695788,0.00011063908755907441,,,,"{'ChemML MLP (PyTorch)': 0.390129744182831, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17531848010745874, 'SVR': 0.4345517757097102}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR",0.22855032455030705,0.22855032455030705,0.002820883467897568,,,,"{'ChemML MLP (PyTorch)': 0.29657159237493014, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.16694505917290614, 'HistGradientBoosting': 0.20614270149245453, 'SVR': 0.3303406469597092}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.22915956901910858,0.22915956901910858,0.00019886108538887261,,,,"{'ChemML MLP (PyTorch)': 0.5899406402260869, 'HistGradientBoosting': 0.410059359773913}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.22969625068083155,0.22969625068083155,4.374297641637254e-05,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,4,ChemML MLP (PyTorch)|HistGradientBoosting|SVR|Uni-Mol V1,0.2307095523341848,0.2307095523341848,0.00012355944229277882,,,,"{'ChemML MLP (PyTorch)': 0.22827640673967872, 'HistGradientBoosting': 0.31705523661511903, 'SVR': 0.2390094629830058, 'Uni-Mol V1': 0.2156588936621965}"
score_wcp,score,4,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.23141856190324936,0.23141856190324936,9.868305817961224e-05,,,,"{'ChemML MLP (PyTorch)': 0.3050219899162348, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13707232649865791, 'SVR': 0.33975324702874166, 'Uni-Mol V1': 0.2181524365563656}"
score_wcp,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.23158011081358085,0.23158011081358085,0.0021699209510848425,,,,"{'ChemML MLP (PyTorch)': 0.24467409085492298, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.13773109638974657, 'HistGradientBoosting': 0.17006948531429103, 'SVR': 0.27253384864020547, 'Uni-Mol V1': 0.17499147880083402}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.2329724818688204,0.2329724818688204,0.00016350324429729947,,,,"{'ChemML MLP (PyTorch)': 0.4148881583228077, 'HistGradientBoosting': 0.28838286596839435, 'Uni-Mol V1': 0.29672897570879797}"
score_wcp,score,2,HistGradientBoosting|SVR,0.23751978902685955,0.23751978902685955,0.00011753648784839403,,,,"{'HistGradientBoosting': 0.38424808912934144, 'SVR': 0.6157519108706586}"
score_wcds,score,2,SVR|Uni-Mol V1,0.23774369337979095,0.23774369337979095,4.953105618405621e-05,,,,"{'SVR': 0.5256786831319238, 'Uni-Mol V1': 0.47432131686807627}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.23840586090950305,0.23840586090950305,0.00019886108538887261,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcp,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.23968607421354696,0.23968607421354696,0.00011717177547571841,,,,"{'ChemML MLP (PyTorch)': 0.3069051549624953, 'HistGradientBoosting': 0.21332541407387073, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13791859274373344, 'SVR': 0.3418508382199005}"
score_ac,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR",0.2401155146777638,0.2401155146777638,0.003321361057494769,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.3333333333333333, 'SVR': 0.3333333333333333}"
score_wcp,score,5,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.24043351905402216,0.24043351905402216,0.00012111174103414137,,,,"{'ChemML MLP (PyTorch)': 0.2516648921820484, 'HistGradientBoosting': 0.1749286920226288, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11309444371174898, 'SVR': 0.2803206559155628, 'Uni-Mol V1': 0.17999131616801106}"
score_ac,score,2,SVR|Uni-Mol V1,0.24106827003501213,0.24106827003501213,4.953105618405621e-05,,,,"{'SVR': 0.5, 'Uni-Mol V1': 0.5}"
score_ac,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|SVR|Uni-Mol V1",0.2420170181028706,0.2420170181028706,0.0024150143674767787,,,,"{'ChemML MLP (PyTorch)': 0.25, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.25, 'SVR': 0.25, 'Uni-Mol V1': 0.25}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.24246918086292824,0.24246918086292824,0.00016350324429729947,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcp,score,3,HistGradientBoosting|SVR|Uni-Mol V1,0.24387355179724793,0.24387355179724793,0.00013832440503970116,,,,"{'HistGradientBoosting': 0.2753738888374806, 'SVR': 0.44128260634885524, 'Uni-Mol V1': 0.28334350481366416}"
score_wcp,score,3,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|Uni-Mol V1",0.24493144042976853,0.24493144042976853,0.0030615058249579183,,,,"{'ChemML MLP (PyTorch)': 0.438958655046833, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.24709709400827806, 'Uni-Mol V1': 0.3139442509448889}"
score_wcp,score,2,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",0.24660176331794798,0.24660176331794798,0.004708045498681449,,,,"{'ChemML MLP (PyTorch)': 0.639829424432928, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.360170575567072}"
score_wcp,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR|Uni-Mol V1",0.2467612344445431,0.2467612344445431,0.0021037440947309356,,,,"{'ChemML MLP (PyTorch)': 0.2603238781697322, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.146540620755827, 'MapLight + GNN (CatBoost, Strict Parity)': 0.11698566268509919, 'SVR': 0.289965595305342, 'Uni-Mol V1': 0.1861842430839996}"
score_wcp,score,4,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|SVR",0.2472298623327378,0.2472298623327378,0.002724088476855496,,,,"{'ChemML MLP (PyTorch)': 0.31988060682954067, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.18006608929661272, 'MapLight + GNN (CatBoost, Strict Parity)': 0.14374956701308267, 'SVR': 0.35630373686076394}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.24838048673094665,0.24838048673094665,0.00016350324429729947,,,,"{'ChemML MLP (PyTorch)': 0.2999727271701684, 'HistGradientBoosting': 0.4166349267074245, 'Uni-Mol V1': 0.2833923461224071}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.24888119561505181,0.24888119561505181,0.00019886108538887261,,,,"{'ChemML MLP (PyTorch)': 0.41860106509748235, 'HistGradientBoosting': 0.5813989349025177}"
score_ac,score,5,"ChemML MLP (PyTorch)|Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)|HistGradientBoosting|SVR|Uni-Mol V1",0.24938730557504263,0.24938730557504263,0.0021699209510848425,,,,"{'ChemML MLP (PyTorch)': 0.2, 'Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)': 0.2, 'HistGradientBoosting': 0.2, 'SVR': 0.2, 'Uni-Mol V1': 0.2}"
