model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
Uni-Mol V1,Uni-Mol,0.9549145795041492,0.5029654597308673,0.31902229681928046,0.9783820540385627,0.8140711116170716,0.9888281816530253,0.6993393124634129,0.885035667499708,mae,0.6993393124634129
HistGradientBoosting,Conventional ML,0.9604196386748513,0.4712593464829048,0.32825514458209154,0.9790312538988284,0.8032821978355278,1.0171130598558924,0.7276560793871801,0.8812364599026821,mae,0.7276560793871801
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9998569257010613,0.02833354482100799,0.0027237857712104985,0.9999340511057597,0.7934180479983091,1.0423020389529334,0.761089256191203,0.8770741749191208,mae,0.761089256191203
Extra trees,Conventional ML,0.9998571692472872,0.028309419359473755,0.0021701623456609736,0.9999344894961535,0.7933446575768381,1.0424871669190774,0.7612735623406739,0.8770596703458055,mae,0.7612735623406739
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",Chemprop v2,0.9364391327099717,0.5971934100087567,0.4053273730782592,0.9686189920323837,0.7825558909586205,1.0693533199893013,0.7654990417270174,0.8800720614582886,mae,0.7654990417270174
CFA (Combinatorial Fusion),CFA fusion,0.9813691274182438,0.32332307252859693,0.18955259695304807,0.9922726264996409,0.7872052732625794,1.0578591082146087,0.77005283576263,0.8825415778173994,mae,0.77005283576263
MapLight CatBoost (Strict Parity),Conventional ML,0.8640797155925495,0.8732975398171395,0.5265341743651852,0.9282857779637781,0.7815930616840308,1.071718220665653,0.7748353114774489,0.8669096223922113,mae,0.7748353114774489
CatBoost,Conventional ML,0.8832012281398229,0.8095417243218238,0.580042811533211,0.9361167878517627,0.786828834411627,1.058794383524462,0.781363073518606,0.8678009084772925,mae,0.781363073518606
Random forest,Conventional ML,0.9757122255402396,0.369159424311032,0.24374062788010223,0.9891078995805641,0.7697405186768052,1.1004141340705884,0.7996941808319742,0.8562636204514593,mae,0.7996941808319742
Tabular MLP,Conventional ML,0.9852096138711046,0.2880778422769682,0.19686094041777313,0.9944561364591935,0.7419449042365973,1.1649401635402825,0.8211340024045803,0.862222320316171,mae,0.8211340024045803
"Chemprop v2 (AttentiveFP, ensemble=1)",Chemprop v2,0.8346534980022254,0.9632025090151141,0.6680690340974916,0.9149290590823131,0.7554082457423321,1.134144275075946,0.8239410225589473,0.8608774215610181,mae,0.8239410225589473
ElasticNetCV,conventional,0.7783550366935211,1.1151904272046538,0.8099665609863766,0.8835951901405029,0.6495447652819298,1.357574508827783,0.9240294064235667,0.8296790533140354,mae,0.9240294064235667
AdaBoost,Conventional ML,0.6683003689030228,1.3642457001958905,1.064137554055373,0.8402524947090874,0.6496691016251238,1.3573336637674973,1.0669074131042848,0.8081255440109203,mae,1.0669074131042848
Tabular CNN,Conventional ML,0.6755503888148167,1.3492540440280039,1.0254994878627566,0.8241920450406819,0.465447521059941,1.6766506162336607,1.3187093723342072,0.686229783909241,mae,1.3187093723342072
