feature,importance
rdkit_MolLogP,0.5951292705450809
rdkit_FractionCSP3,0.021961140680011777
rdkit_BCUT2D_LOGPHI,0.014912720868404117
rdkit_HallKierAlpha,0.013860285452898514
rdkit_BertzCT,0.010857321005757726
rdkit_MinAbsPartialCharge,0.010749678786455719
rdkit_Chi0n,0.010130633844297618
rdkit_HeavyAtomMolWt,0.005722862785695049
rdkit_MolMR,0.004253152045630623
rdkit_SlogP_VSA1,0.0041048545542692935
rdkit_Kappa1,0.004028082581546517
rdkit_BalabanJ,0.0037281121855776626
rdkit_SlogP_VSA3,0.0036285131794239877
rdkit_MaxAbsPartialCharge,0.0036122702170037196
rdkit_BCUT2D_CHGHI,0.0035348013503802393
rdkit_SMR_VSA10,0.0035269849666782595
rdkit_qed,0.003074345981240559
maplight_morgan_0561,0.0030427134191227828
rdkit_MaxPartialCharge,0.003039160343434027
rdkit_MinPartialCharge,0.002969660743893866
rdkit_LabuteASA,0.0029176111162802164
rdkit_Chi1,0.002747153715325129
maccs_bit_035,0.002696624600354041
rdkit_VSA_EState2,0.002544746630459955
rdkit_VSA_EState9,0.0025151124203879726
rdkit_BCUT2D_MRHI,0.002463266088412208
rdkit_VSA_EState10,0.0023992899060880273
rdkit_Chi2n,0.0023684609378763653
rdkit_Phi,0.002206372349072951
maplight_morgan_0356,0.0020858954357642254
rdkit_SlogP_VSA2,0.0020507077839924384
rdkit_ExactMolWt,0.0019857489644996697
rdkit_SMR_VSA1,0.0018930190191762742
erg_152,0.0018910698407104411
rdkit_BCUT2D_MWHI,0.0018690827388189036
atom_pair_bit_0297,0.0018566261436417804
rdkit_FpDensityMorgan3,0.001794180428348591
rdkit_Kappa3,0.00173321862383174
rdkit_MinEStateIndex,0.001667156890645278
rdkit_MolWt,0.0016370086565711838
rdkit_BCUT2D_MRLOW,0.0016079381839113832
layered_bit_0360,0.001590107884559407
rdkit_Chi0v,0.0015735674084114903
rdkit_SPS,0.0015544335146205606
avalon_count_0788,0.0014707567878223177
avalon_count_0830,0.0014331771108858041
rdkit_Chi1v,0.0014291942745953245
rdkit_Kappa2,0.0014128304890754406
erg_093,0.0014092741465939018
rdkit_PEOE_VSA14,0.0013673421123387398
rdkit_MinAbsEStateIndex,0.0013292013019376386
rdkit_EState_VSA2,0.001329021305949874
rdkit_FpDensityMorgan2,0.001288958085740912
avalon_count_0130,0.0012688429601820591
rdkit_PEOE_VSA1,0.0012537032872266512
rdkit_Chi0,0.0012329164202502989
erg_120,0.00123291589744138
rdkit_FpDensityMorgan1,0.001207520330574867
rdkit_TPSA,0.0011777898832825767
layered_bit_0420,0.0011593684458748694
erg_091,0.001147323706316373
rdkit_BCUT2D_CHGLO,0.0011111855463145288
rdkit_PEOE_VSA6,0.0011071738785933861
rdkit_PEOE_VSA8,0.001085649961381855
rdkit_BCUT2D_LOGPLOW,0.0010652683789235291
rdkit_BCUT2D_MWLOW,0.0010482129881795885
rdkit_Chi3v,0.0010321283268790778
rdkit_NumValenceElectrons,0.0010314709723108116
rdkit_PEOE_VSA2,0.0010041940345931314
maccs_bit_102,0.001001057379767162
rdkit_MaxEStateIndex,0.0009678727279463658
rdkit_SMR_VSA7,0.000961874420437402
rdkit_MaxAbsEStateIndex,0.0009468313354192106
rdkit_SlogP_VSA5,0.0009410653060502325
rdkit_EState_VSA9,0.0009352002242031878
rdkit_SlogP_VSA12,0.0009291057544657432
atom_pair_bit_0286,0.0009198012140181687
rdkit_AvgIpc,0.0008934311791790753
rdkit_VSA_EState3,0.00084799119689076
maccs_bit_166,0.0008396463488034053
avalon_count_0030,0.0008309620540237869
rdkit_Chi1n,0.0007972636218327062
erg_121,0.0007820960811643333
rdkit_VSA_EState8,0.0007799959867162186
rdkit_NumRadicalElectrons,0.0007655897770140027
rdkit_VSA_EState7,0.0007611370638774232
rdkit_EState_VSA4,0.0007599997965331908
avalon_count_0429,0.000755215131511041
rdkit_EState_VSA5,0.0007493177272776689
rdkit_EState_VSA8,0.0007337964923025732
maccs_bit_048,0.0007268592959173224
rdkit_PEOE_VSA7,0.0007238819600784963
rdkit_Chi2v,0.0007094181933950905
rdkit_VSA_EState1,0.0006909367224129852
rdkit_SMR_VSA5,0.0006880706884464276
rdkit_NumHeteroatoms,0.000675332864492629
rdkit_EState_VSA1,0.0006641486162683971
atom_pair_bit_0801,0.0006547612804309486
rdkit_VSA_EState5,0.000651774250421645
rdkit_SlogP_VSA4,0.0006460623556149383
rdkit_SlogP_VSA7,0.0006367484332301346
avalon_count_0049,0.0006332547361397406
rdkit_Chi4v,0.0006324195538337247
rdkit_SMR_VSA6,0.0006193726960629983
maccs_bit_148,0.000602215304124263
rdkit_Chi4n,0.0005851057422253051
avalon_count_0829,0.0005763644851794044
avalon_count_0481,0.0005715939459446307
rdkit_PEOE_VSA9,0.0005579634960620399
avalon_count_0763,0.0005551251254195107
rdkit_SlogP_VSA6,0.0005543191021546198
atom_pair_bit_0058,0.0005384074291709328
atom_pair_bit_0550,0.000535547080114684
avalon_count_0866,0.0005325728920837545
rdkit_EState_VSA10,0.000531916436695843
rdkit_VSA_EState6,0.0005045702713611153
erg_123,0.0004972042296009878
avalon_count_0817,0.0004949602141976578
rdkit_VSA_EState4,0.00047194537072154806
avalon_count_1004,0.0004614336179993423
layered_bit_0611,0.000448856323805234
rdkit_EState_VSA3,0.000448097520169602
rdkit_Chi3n,0.0004431820050125976
avalon_count_0490,0.0004241628105092788
maccs_bit_139,0.0004160511878628469
avalon_count_0113,0.00041585228242995846
atom_pair_bit_0536,0.00040892353338482595
avalon_count_0513,0.00040645499783233883
erg_092,0.0003958220757135583
maccs_bit_039,0.00039580233839459344
rdk_path_bit_0544,0.0003945329389204796
avalon_count_0001,0.0003856238875271932
maccs_bit_100,0.00038455794569151327
rdkit_NumHAcceptors,0.0003841610227780843
erg_151,0.00037784208472736535
ecfp6_bit_0697,0.00037770848367314384
maccs_bit_111,0.00037764125906025975
rdkit_NHOHCount,0.0003611228864710202
rdkit_PEOE_VSA10,0.0003606082312634691
rdkit_fr_halogen,0.0003548145416539818
avalon_count_0171,0.00035249175081704344
avalon_count_0334,0.00034795803591085176
avalon_count_0842,0.0003261941482108853
rdkit_EState_VSA6,0.00031863751490159833
atom_pair_bit_0800,0.000315701136715937
avalon_count_0707,0.00031075391464966263
avalon_count_0779,0.00030853250707063047
avalon_count_0505,0.0003073991341633369
maccs_bit_086,0.0003016403975417372
erg_124,0.0002990580489876391
atom_pair_bit_0285,0.00029732890998979193
rdkit_NumRotatableBonds,0.00029631333230479634
ecfp6_bit_0678,0.0002962964898959728
erg_016,0.00028469525108932534
avalon_count_0273,0.000283521495303237
avalon_count_0418,0.0002795098861056829
rdkit_PEOE_VSA13,0.0002757997447876626
rdkit_EState_VSA7,0.0002752705682017174
erg_076,0.0002701634603083969
layered_bit_0666,0.00026580489118467913
avalon_count_0734,0.0002649888186113576
rdkit_HeavyAtomCount,0.0002648799739927812
avalon_count_0936,0.0002631180086477246
avalon_count_0710,0.0002603569085937828
fcfp6_bit_0000,0.0002602104012981057
fcfp6_bit_0445,0.0002599448845981066
avalon_count_0274,0.00025960025734496974
maccs_bit_040,0.0002579719287325573
erg_075,0.00025775980146015837
avalon_count_0411,0.0002575439319585211
erg_090,0.0002557092141049406
rdkit_PEOE_VSA4,0.0002477811915473519
avalon_count_0649,0.0002453697866147921
erg_094,0.00024275710035921616
erg_018,0.00024061550923816215
erg_157,0.00024017964189291366
maccs_bit_067,0.00023613169289726256
rdkit_NOCount,0.0002309996459884852
maplight_morgan_0192,0.00022678228990271845
avalon_count_0328,0.00022536158514329738
avalon_count_0847,0.00022484442718539692
erg_095,0.00022320981672622624
ecfp6_bit_0821,0.0002213830941617395
avalon_count_0580,0.00021666995910305005
