Model,Weight,Abs normalized contribution,Workflow
ElasticNetCV,-6.4799253100983694e-06,6.450002093865345e-06,conventional
Random forest,-0.0004627416941189943,0.00046060483001786334,Conventional ML
Extra trees,0.9999626180484363,0.9953449571630286,Conventional ML
HistGradientBoosting,-0.0006556356899255398,0.0006526080734668815,Conventional ML
AdaBoost,0.0001458312774572623,0.00014515785289755456,Conventional ML
Tabular MLP,-7.747553523322912e-05,7.711776611049858e-05,Conventional ML
Tabular CNN,-2.8332126720750913e-05,2.8201293676597567e-05,Conventional ML
CatBoost,6.044334016936277e-05,6.01642228877306e-05,Conventional ML
MapLight CatBoost (Strict Parity),-0.00022113459810178273,0.00022011343534466103,Conventional ML
"Chemprop v2 (AttentiveFP, ensemble=1)",-0.00015778256654396523,0.00015705395292103675,Chemprop v2
"Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",-0.00015955862766350173,0.00015882181248602135,Chemprop v2
Uni-Mol V1,0.002134959499335574,0.0021251006118191067,Uni-Mol
CFA (Combinatorial Fusion),-0.0005662638956418996,0.000563648983249647,CFA fusion
