variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.17929976669759565,0.17929976669759565,0.0015440337141186674,,,,"{'ChemML MLP (PyTorch)': 0.7437953949042769, 'Uni-Mol V1': 0.2562046050957231}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.18653098690575529,0.18653098690575529,0.0015440337141186674,,,,"{'ChemML MLP (PyTorch)': 0.612226216403005, 'Uni-Mol V1': 0.387773783596995}"
score_wcds,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.1933190542638375,0.1933190542638375,0.0011812449520571448,,,,"{'ChemML MLP (PyTorch)': 0.5570265953594373, 'HistGradientBoosting': 0.2511023875979709, 'Uni-Mol V1': 0.19187101704259177}"
score_wcds,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.19415163659236112,0.19415163659236112,0.0019641378601962583,,,,"{'ChemML MLP (PyTorch)': 0.6892793193989367, 'HistGradientBoosting': 0.3107206806010632}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.19886982330056377,0.19886982330056377,0.0015440337141186674,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcp,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.19999950216222073,0.19999950216222073,0.0019641378601962583,,,,"{'ChemML MLP (PyTorch)': 0.6306278166855126, 'HistGradientBoosting': 0.36937218331448757}"
score_wcp,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.20323638413444087,0.20323638413444087,0.0011812449520571448,,,,"{'ChemML MLP (PyTorch)': 0.45063221874575937, 'HistGradientBoosting': 0.2639449166464223, 'Uni-Mol V1': 0.28542286460781835}"
score_wcds,score,3,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.21296982254296618,0.21296982254296618,0.0009259711092467071,,,,"{'ChemML MLP (PyTorch)': 0.6126041773786046, 'MapLight + GNN (CatBoost, Strict Parity)': 0.17638078754515027, 'Uni-Mol V1': 0.21101503507624528}"
score_ac,score,2,ChemML MLP (PyTorch)|HistGradientBoosting,0.21773970611234156,0.21773970611234156,0.0019641378601962583,,,,"{'ChemML MLP (PyTorch)': 0.5, 'HistGradientBoosting': 0.5}"
score_wcds,score,2,"ChemML MLP (PyTorch)|MapLight + GNN (CatBoost, Strict Parity)",0.2201865177346967,0.2201865177346967,0.001193841233083475,,,,"{'ChemML MLP (PyTorch)': 0.7764459458841587, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22355405411584134}"
score_ac,score,3,ChemML MLP (PyTorch)|HistGradientBoosting|Uni-Mol V1,0.22064056357243683,0.22064056357243683,0.0011812449520571448,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'HistGradientBoosting': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_wcds,score,4,"ChemML MLP (PyTorch)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.22492247201726248,0.22492247201726248,0.0008162561322134311,,,,"{'ChemML MLP (PyTorch)': 0.48003853833722665, 'HistGradientBoosting': 0.2163968904172997, 'MapLight + GNN (CatBoost, Strict Parity)': 0.13821253359102537, 'Uni-Mol V1': 0.16535203765444836}"
