Model,Weight,Abs normalized contribution,Workflow
SVR,-0.0005409229678148623,0.0005386571347579162,conventional
Random forest,-0.00034703462269837016,0.0003455809544927267,conventional
Extra trees,0.9995332592441522,0.9953463867409169,conventional
HistGradientBoosting,-0.0008295414581136601,0.0008260666519587391,conventional
AdaBoost,8.820438510377362e-05,8.783491214102795e-05,conventional
Tabular CNN,-1.334936664625847e-05,1.3293448450810835e-05,conventional
CatBoost,-0.00013743693784599181,0.00013686123820751117,conventional
MapLight CatBoost (Strict Parity),-0.0001816348280356777,0.00018087399105491778,conventional
ChemML MLP (TensorFlow),-8.824813016052151e-05,8.787847395727478e-05,ChemML deep learning
Uni-Mol V1,0.0023607858059426744,0.0023508968812015365,Uni-Mol
CFA (Combinatorial Fusion),8.602993743704966e-05,8.566957286070468e-05,cfa
