variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",1.7523417767506544e-05,1.7523417767506544e-05,0.046933973492929874,0.00014763547928545927,1.1873421094051138,True,"{'ChemML MLP (TensorFlow)': 0.9950580314894435, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015152697487759205, 'XGBoost': 0.003426698761780623}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",1.77634645861513e-05,1.77634645861513e-05,0.03921775576374125,0.00014775097019573615,1.187923144174717,True,"{'ChemML MLP (TensorFlow)': 0.9934086562140272, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015127580877670884, 'Uni-Mol V1': 0.001657566918933856, 'XGBoost': 0.003421018779271944}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|XGBoost,1.8323573829803763e-05,1.8323573829803763e-05,0.0707813085121636,0.00014751749447215143,1.1867485278093621,True,"{'ChemML MLP (TensorFlow)': 0.9965681009854618, 'XGBoost': 0.0034318990145382066}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,1.852361284548909e-05,1.852361284548909e-05,0.04481005614092249,0.00014763335855053308,1.1873314399877002,True,"{'ChemML MLP (TensorFlow)': 0.9949137199905733, 'Uni-Mol V1': 0.0016600782156809533, 'XGBoost': 0.0034262017937457547}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.072404201713951e-05,2.072404201713951e-05,0.04311684250921327,0.00014748785558433354,1.1865994145647503,True,"{'ChemML MLP (TensorFlow)': 0.9968187920210624, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015179510267355658, 'Uni-Mol V1': 0.001663256952202094}"
rank_wcp,rank,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",2.096408883589529e-05,2.096408883589529e-05,0.06839850680809306,0.00014737154973328793,1.18601427982814,True,"{'ChemML MLP (TensorFlow)': 0.9984795200243743, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015204799756257093}"
score_wcds,score,2,ChemML MLP (TensorFlow)|XGBoost,2.1804252701373983e-05,2.1804252701373983e-05,0.0707813085121636,,,,"{'ChemML MLP (TensorFlow)': 0.6150303277583842, 'XGBoost': 0.3849696722416159}"
score_wcp,score,2,ChemML MLP (TensorFlow)|XGBoost,2.212431512638169e-05,2.212431512638169e-05,0.0707813085121636,,,,"{'ChemML MLP (TensorFlow)': 0.9965681009854618, 'XGBoost': 0.0034318990145382066}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|XGBoost",2.2164322929563163e-05,2.2164322929563163e-05,0.046933973492929874,,,,"{'ChemML MLP (TensorFlow)': 0.9950580314894435, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015152697487759205, 'XGBoost': 0.003426698761780623}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1|XGBoost",2.224433853581509e-05,2.224433853581509e-05,0.03921775576374125,,,,"{'ChemML MLP (TensorFlow)': 0.9934086562140272, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015127580877670884, 'Uni-Mol V1': 0.001657566918933856, 'XGBoost': 0.003421018779271944}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,2.228434633888554e-05,2.228434633888554e-05,0.03009626652649272,0.00014736946227667444,1.1860037778339172,True,"{'ChemML MLP (TensorFlow)': 0.9983342144669377, 'Uni-Mol V1': 0.001665785533062327}"
score_wcp,score,3,ChemML MLP (TensorFlow)|Uni-Mol V1|XGBoost,2.2324354141955993e-05,2.2324354141955993e-05,0.04481005614092249,,,,"{'ChemML MLP (TensorFlow)': 0.9949137199905733, 'Uni-Mol V1': 0.0016600782156809533, 'XGBoost': 0.0034262017937457547}"
score_wcp,score,2,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)",2.2324354142067016e-05,2.2324354142067016e-05,0.06839850680809306,,,,"{'ChemML MLP (TensorFlow)': 0.9984795200243743, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015204799756257093}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",2.2444377551389394e-05,2.2444377551389394e-05,0.04311684250921327,,,,"{'ChemML MLP (TensorFlow)': 0.9968187920210624, 'MapLight + GNN (CatBoost, Strict Parity)': 0.0015179510267355658, 'Uni-Mol V1': 0.001663256952202094}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,2.2724432173215625e-05,2.2724432173215625e-05,0.03009626652649272,,,,"{'ChemML MLP (TensorFlow)': 0.9983342144669377, 'Uni-Mol V1': 0.001665785533062327}"
rank_wcds,rank,2,ChemML MLP (TensorFlow)|XGBoost,2.5645001801244405e-05,2.5645001801244405e-05,0.0707813085121636,0.00017556691636540396,1.3278651693543155,True,"{'ChemML MLP (TensorFlow)': 0.6150303277583842, 'XGBoost': 0.3849696722416159}"
score_ac,score,2,ChemML MLP (TensorFlow)|XGBoost,3.760733493463064e-05,3.760733493463064e-05,0.0707813085121636,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'XGBoost': 0.5}"
