dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_clearance_hepatocyte_az,1,23,loading PyTDC ADME benchmark group: clearance_hepatocyte_az (official train_val/test split),2026-05-04 13:12:08 Pacific Daylight Time (Mexico),1777925528.5105562,completed,2026-05-04 13:12:09 Pacific Daylight Time (Mexico),1777925529.3109496,0.8
tdc_clearance_hepatocyte_az,2,23,building molecular features (cached),2026-05-04 13:12:09 Pacific Daylight Time (Mexico),1777925529.3119454,resumed_cache,2026-05-04 13:12:09 Pacific Daylight Time (Mexico),1777925529.3269322,0.015
tdc_clearance_hepatocyte_az,3,23,splitting data and selecting features (cached),2026-05-04 13:12:09 Pacific Daylight Time (Mexico),1777925529.3269322,resumed_cache,2026-05-04 13:12:23 Pacific Daylight Time (Mexico),1777925543.9951031,14.668
tdc_clearance_hepatocyte_az,4,23,conventional model ElasticNetCV (cached),2026-05-04 13:12:23 Pacific Daylight Time (Mexico),1777925543.9951031,completed,2026-05-04 13:12:23 Pacific Daylight Time (Mexico),1777925543.999105,0.004
tdc_clearance_hepatocyte_az,5,23,conventional model SVR (cached),2026-05-04 13:12:23 Pacific Daylight Time (Mexico),1777925543.999105,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0012527,0.002
tdc_clearance_hepatocyte_az,6,23,conventional model Random forest (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0012527,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0036585,0.002
tdc_clearance_hepatocyte_az,7,23,conventional model Extra trees (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0036585,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0056686,0.002
tdc_clearance_hepatocyte_az,8,23,conventional model HistGradientBoosting (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0056686,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0078192,0.002
tdc_clearance_hepatocyte_az,9,23,"conventional model Voting Regressor (KNN, SVM) (cached)",2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0078192,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0100706,0.002
tdc_clearance_hepatocyte_az,10,23,conventional model AdaBoost (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0100706,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0120668,0.002
tdc_clearance_hepatocyte_az,11,23,conventional model Tabular MLP (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0120668,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.015066,0.003
tdc_clearance_hepatocyte_az,12,23,conventional model Tabular CNN (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.015066,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0170655,0.002
tdc_clearance_hepatocyte_az,13,23,conventional model XGBoost (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0170655,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.020066,0.003
tdc_clearance_hepatocyte_az,14,23,conventional model CatBoost (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.020066,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.023065,0.003
tdc_clearance_hepatocyte_az,15,23,conventional model MapLight CatBoost (Strict Parity) (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.023065,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0250673,0.002
tdc_clearance_hepatocyte_az,16,23,conventional model TabPFNRegressor (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0250673,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0290663,0.004
tdc_clearance_hepatocyte_az,17,23,deep model ChemML MLP (PyTorch) (cached),2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.0290663,completed,2026-05-04 13:12:24 Pacific Daylight Time (Mexico),1777925544.031065,0.002
