feature,coefficient,abs_coefficient
fcfp6_bit_0760,1.7178180140433637,1.7178180140433637
fcfp6_bit_0718,1.507258869637784,1.507258869637784
morgan_bit_0226,1.4591119829542571,1.4591119829542571
erg_177,-1.4108576191770446,1.4108576191770446
fcfp6_bit_0083,1.4084400481763237,1.4084400481763237
erg_278,1.3670097217358146,1.3670097217358146
rdk_path_bit_0177,-1.3394316317495474,1.3394316317495474
ecfp6_bit_0047,-1.322342485924005,1.322342485924005
maplight_morgan_0124,1.3087718413791258,1.3087718413791258
morgan_bit_0124,1.2871050252995864,1.2871050252995864
morgan_bit_0144,1.2787110026559683,1.2787110026559683
rdkit_fr_ester,1.2652707151728477,1.2652707151728477
atom_pair_bit_0913,-1.2378787840835168,1.2378787840835168
rdk_path_bit_0122,-1.2335416981872254,1.2335416981872254
atom_pair_bit_0984,1.2318483899485257,1.2318483899485257
fcfp6_bit_0288,1.2274074087334392,1.2274074087334392
layered_bit_0087,-1.2200099028497886,1.2200099028497886
atom_pair_bit_0815,-1.2180156668404414,1.2180156668404414
rdk_path_bit_0071,1.2135342800217803,1.2135342800217803
layered_bit_0649,-1.201612973602129,1.201612973602129
fcfp6_bit_0694,-1.192513143391275,1.192513143391275
atom_pair_bit_0759,-1.172613023286674,1.172613023286674
ecfp6_bit_0124,1.16192766005427,1.16192766005427
atom_pair_bit_0739,1.1467740805371889,1.1467740805371889
layered_bit_0495,-1.142367486412163,1.142367486412163
fcfp6_bit_0215,-1.1296357621313202,1.1296357621313202
topological_torsion_bit_0481,-1.1282060217091832,1.1282060217091832
fcfp6_bit_0257,-1.1228918592489834,1.1228918592489834
fcfp6_bit_0376,1.1132018408652449,1.1132018408652449
morgan_bit_0821,1.0951834010640853,1.0951834010640853
avalon_count_0196,1.0947164744902704,1.0947164744902704
atom_pair_bit_0492,1.0831358990996454,1.0831358990996454
ecfp6_bit_0040,1.07030172019955,1.07030172019955
ecfp6_bit_0856,1.0689672386966746,1.0689672386966746
atom_pair_bit_0222,1.0654949484918708,1.0654949484918708
rdk_path_bit_0075,1.0625223456326913,1.0625223456326913
atom_pair_bit_0838,1.0589016757286178,1.0589016757286178
rdk_path_bit_0435,1.0402057618019103,1.0402057618019103
ecfp6_bit_0370,1.0310398812750583,1.0310398812750583
ecfp6_bit_0837,1.028300008860706,1.028300008860706
ecfp6_bit_0295,1.006178895491906,1.006178895491906
layered_bit_0556,0.9951038332027496,0.9951038332027496
maplight_morgan_0493,0.9940242748661989,0.9940242748661989
rdk_path_bit_0678,-0.9858216990941745,0.9858216990941745
layered_bit_0859,-0.9767462134683574,0.9767462134683574
atom_pair_bit_0586,0.9689046678393096,0.9689046678393096
atom_pair_bit_0237,-0.9681360647347639,0.9681360647347639
ecfp6_bit_0874,-0.9660300959774424,0.9660300959774424
fcfp6_bit_0072,0.9580177636589332,0.9580177636589332
ecfp6_bit_0423,0.9528986228221086,0.9528986228221086
layered_bit_0967,-0.949489920193703,0.949489920193703
fcfp6_bit_0053,0.9488175092074762,0.9488175092074762
atom_pair_bit_0550,-0.9441120625472227,0.9441120625472227
fcfp6_bit_0889,-0.944045220703269,0.944045220703269
maplight_morgan_0691,0.943964890322659,0.943964890322659
fcfp6_bit_0235,-0.9338060197615787,0.9338060197615787
rdk_path_bit_0667,-0.9333887735282055,0.9333887735282055
ecfp6_bit_0933,0.9305689070534804,0.9305689070534804
topological_torsion_bit_0325,-0.9199281024262799,0.9199281024262799
atom_pair_bit_0567,-0.9166397088738117,0.9166397088738117
atom_pair_bit_0637,-0.9165978091891194,0.9165978091891194
morgan_bit_0224,-0.916373900919842,0.916373900919842
fcfp6_bit_0775,0.9121169056847797,0.9121169056847797
maplight_morgan_0144,0.9093432800345876,0.9093432800345876
ecfp6_bit_0289,0.9053397076885674,0.9053397076885674
rdk_path_bit_0466,0.9040802493861819,0.9040802493861819
ecfp6_bit_1017,0.9007612880500797,0.9007612880500797
fcfp6_bit_0186,-0.8998874967396568,0.8998874967396568
fcfp6_bit_1007,-0.8932935386282089,0.8932935386282089
rdk_path_bit_0984,0.8889671927237197,0.8889671927237197
maplight_morgan_0954,0.8888867800267609,0.8888867800267609
maplight_morgan_0365,-0.8874226736956112,0.8874226736956112
fcfp6_bit_0603,0.8858081565878723,0.8858081565878723
ecfp6_bit_0027,0.8856203513253489,0.8856203513253489
morgan_bit_0551,-0.8834979869923093,0.8834979869923093
fcfp6_bit_0974,0.8832177338756506,0.8832177338756506
ecfp6_bit_0019,-0.8830461561283219,0.8830461561283219
morgan_bit_0686,0.8799139720939201,0.8799139720939201
fcfp6_bit_0788,-0.878978695616092,0.878978695616092
rdkit_fr_priamide,-0.8734740110593108,0.8734740110593108
topological_torsion_bit_0593,0.8723459468679101,0.8723459468679101
atom_pair_bit_0348,0.8686573505132048,0.8686573505132048
ecfp6_bit_0566,0.8671475522654691,0.8671475522654691
atom_pair_bit_0859,0.8669339428229648,0.8669339428229648
morgan_bit_1008,0.8665158267564692,0.8665158267564692
topological_torsion_bit_0245,0.8652869626563282,0.8652869626563282
rdk_path_bit_0757,0.8652670140006283,0.8652670140006283
rdk_path_bit_0271,0.8637786045975682,0.8637786045975682
ecfp6_bit_0819,0.8631561012336638,0.8631561012336638
atom_pair_bit_0152,0.8591301397928053,0.8591301397928053
atom_pair_bit_0581,0.8565417863290553,0.8565417863290553
atom_pair_bit_0428,-0.856201463583688,0.856201463583688
atom_pair_bit_0740,-0.8541877724384119,0.8541877724384119
ecfp6_bit_0260,-0.8506135783716858,0.8506135783716858
morgan_bit_0290,0.8486337411156175,0.8486337411156175
fcfp6_bit_1013,0.8481267000739122,0.8481267000739122
morgan_bit_0649,0.8480495697004771,0.8480495697004771
topological_torsion_bit_0925,-0.8480126967321941,0.8480126967321941
erg_031,-0.8475730296250157,0.8475730296250157
layered_bit_0730,0.8431129100235645,0.8431129100235645
fcfp6_bit_0852,0.842888306988143,0.842888306988143
fcfp6_bit_0261,0.8402524533395602,0.8402524533395602
layered_bit_0475,-0.8395779596593632,0.8395779596593632
fcfp6_bit_0866,0.8388749172623888,0.8388749172623888
atom_pair_bit_0937,-0.8373265411513696,0.8373265411513696
ecfp6_bit_0620,0.8360154183521232,0.8360154183521232
topological_torsion_bit_0036,-0.8358111009004929,0.8358111009004929
ecfp6_bit_0581,0.8357209767699548,0.8357209767699548
atom_pair_bit_0326,0.8352843522390606,0.8352843522390606
layered_bit_0848,-0.8322653321948262,0.8322653321948262
ecfp6_bit_0414,-0.8302131635789617,0.8302131635789617
atom_pair_bit_0337,0.828244693083667,0.828244693083667
atom_pair_bit_0528,0.8267310766068858,0.8267310766068858
atom_pair_bit_0988,-0.8251384439997872,0.8251384439997872
atom_pair_bit_0776,-0.8235202054534284,0.8235202054534284
fcfp6_bit_0001,-0.8224194042713282,0.8224194042713282
ecfp6_bit_0057,0.8207125527857948,0.8207125527857948
atom_pair_bit_1021,0.8195665516932982,0.8195665516932982
morgan_bit_0567,-0.8159736251180084,0.8159736251180084
topological_torsion_bit_0076,0.813034430944662,0.813034430944662
ecfp6_bit_0993,0.8103798802727545,0.8103798802727545
atom_pair_bit_0462,0.8100584391309205,0.8100584391309205
fcfp6_bit_0842,0.8080691834561774,0.8080691834561774
fcfp6_bit_0367,0.8030822085061063,0.8030822085061063
rdk_path_bit_0918,0.8029793589666392,0.8029793589666392
ecfp6_bit_0498,0.8026426386365675,0.8026426386365675
fcfp6_bit_0330,0.8019341671525455,0.8019341671525455
ecfp6_bit_0983,0.8009660833817516,0.8009660833817516
fcfp6_bit_0356,-0.7998560820391091,0.7998560820391091
morgan_bit_0889,-0.7998308146696037,0.7998308146696037
erg_221,-0.7984519093696947,0.7984519093696947
atom_pair_bit_0198,0.7953026644285277,0.7953026644285277
atom_pair_bit_0191,0.7896966983222885,0.7896966983222885
atom_pair_bit_0097,0.7888781530931758,0.7888781530931758
morgan_bit_0477,-0.7849158021198869,0.7849158021198869
atom_pair_bit_0940,-0.7842221263447487,0.7842221263447487
atom_pair_bit_0221,0.7840471206579227,0.7840471206579227
fcfp6_bit_0578,-0.7833633105132967,0.7833633105132967
ecfp6_bit_0820,0.7830283956615716,0.7830283956615716
morgan_bit_0157,0.781996813610701,0.781996813610701
