Model,Weight,Abs normalized contribution,Workflow
LogisticRegression,-0.6806560158626191,0.035949014071016396,conventional
SVC,-0.3142685630340432,0.016598171075107627,conventional
HistGradientBoosting,0.30389667391063946,0.016050377212494474,conventional
"Voting Classifier (KNN, SVM)",1.972391419626465,0.10417233557811538,conventional
AdaBoost,-0.5004076933656731,0.0264291548018556,conventional
Tabular MLP,0.6485347281018504,0.034252520396120104,conventional
XGBoost,0.197537596172227,0.010432996489938373,conventional
CatBoost,-0.8626824739284448,0.04556278600545323,conventional
ChemML MLP (PyTorch),2.183333101398463,0.11531327212970825,ChemML deep learning
ChemML MLP (TensorFlow),1.1489306057423305,0.06068105114755769,ChemML deep learning
Uni-Mol V1,2.418034095059202,0.1277090625538898,Uni-Mol
Uni-Mol V2 (84m),5.041201852344528,0.2662523096855216,Uni-Mol
"MapLight + GNN (CatBoost, Strict Parity)",0.878570045801935,0.04640189200249721,MapLight + GNN
CFA (Combinatorial Fusion),1.7834823504007737,0.09419505685072414,cfa
