variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_ac,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,6.416309532453202e-05,6.416309532453202e-05,0.14115955224116356,,,,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcp,rank,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.423227386398445e-05,6.423227386398445e-05,0.0875105775138441,0.0001492317275396503,1.2948973799411543,True,"{'ChemML MLP (TensorFlow)': 0.15827325074645449, 'HistGradientBoosting': 0.00489095813046568, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004002469489952261, 'Uni-Mol V1': 0.8328333216331276}"
rank_wcp,rank,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,6.440522021256001e-05,6.440522021256001e-05,0.11211729361085222,0.00014903011747134854,1.293813120993827,True,"{'ChemML MLP (TensorFlow)': 0.15890928029249546, 'HistGradientBoosting': 0.004910612708006447, 'Uni-Mol V1': 0.836180106999498}"
rank_wcp,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,6.620386223787911e-05,6.620386223787911e-05,0.14115955224116356,0.00014875469034191248,1.2923318738917202,True,"{'ChemML MLP (TensorFlow)': 0.15969347309084103, 'Uni-Mol V1': 0.840306526909159}"
rank_wcp,rank,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.620386223787911e-05,6.620386223787911e-05,0.10904708113956074,0.0001489584966124042,1.2934279440144247,True,"{'ChemML MLP (TensorFlow)': 0.15905116332688815, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004022141616191859, 'Uni-Mol V1': 0.83692669505692}"
score_wcp,score,4,"ChemML MLP (TensorFlow)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.928230724267959e-05,6.928230724267959e-05,0.0875105775138441,,,,"{'ChemML MLP (TensorFlow)': 0.15827325074645449, 'HistGradientBoosting': 0.00489095813046568, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004002469489952261, 'Uni-Mol V1': 0.8328333216331276}"
score_wcp,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,6.938607505180272e-05,6.938607505180272e-05,0.11211729361085222,,,,"{'ChemML MLP (TensorFlow)': 0.15890928029249546, 'HistGradientBoosting': 0.004910612708006447, 'Uni-Mol V1': 0.836180106999498}"
score_wcp,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",6.976655701873558e-05,6.976655701873558e-05,0.10904708113956074,,,,"{'ChemML MLP (TensorFlow)': 0.15905116332688815, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004022141616191859, 'Uni-Mol V1': 0.83692669505692}"
score_wcp,score,2,ChemML MLP (TensorFlow)|Uni-Mol V1,6.987032482785871e-05,6.987032482785871e-05,0.14115955224116356,,,,"{'ChemML MLP (TensorFlow)': 0.15969347309084103, 'Uni-Mol V1': 0.840306526909159}"
rank_wcp,rank,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00014055349749397816,0.00014055349749397816,0.008607671985757003,0.00014005646260810124,1.2455528051392837,True,"{'HistGradientBoosting': 0.005810624570031838, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004755069853134291, 'Uni-Mol V1': 0.9894343055768339}"
rank_wcp,rank,2,HistGradientBoosting|Uni-Mol V1,0.00014198895218708874,0.00014198895218708874,0.01360040565405468,0.00013977555106394436,1.2440420628548077,True,"{'HistGradientBoosting': 0.005838386505696019, 'Uni-Mol V1': 0.9941616134943039}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00015328234874978364,0.00015328234874978364,0.009492717230227021,0.00013967771114507536,1.24351587977113,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.004782861264311754, 'Uni-Mol V1': 0.9952171387356882}"
score_wcp,score,3,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.0001545275624594833,0.0001545275624594833,0.008607671985757003,,,,"{'HistGradientBoosting': 0.005810624570031838, 'MapLight + GNN (CatBoost, Strict Parity)': 0.004755069853134291, 'Uni-Mol V1': 0.9894343055768339}"
score_wcp,score,2,HistGradientBoosting|Uni-Mol V1,0.0001546140356338821,0.0001546140356338821,0.01360040565405468,,,,"{'HistGradientBoosting': 0.005838386505696019, 'Uni-Mol V1': 0.9941616134943039}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00015618784740600855,0.00015618784740600855,0.009492717230227021,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.004782861264311754, 'Uni-Mol V1': 0.9952171387356882}"
rank_ac,rank,2,ChemML MLP (TensorFlow)|Uni-Mol V1,0.00017818662294588616,0.00017818662294588616,0.14115955224116356,0.000157867578285827,1.3413409852540925,True,"{'ChemML MLP (TensorFlow)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,3,"ChemML MLP (TensorFlow)|MapLight + GNN (CatBoost, Strict Parity)|Uni-Mol V1",0.00018795809164084964,0.00018795809164084964,0.10904708113956074,,,,"{'ChemML MLP (TensorFlow)': 0.585822214011823, 'MapLight + GNN (CatBoost, Strict Parity)': 0.22143926496519836, 'Uni-Mol V1': 0.1927385210229786}"
score_wcds,score,3,ChemML MLP (TensorFlow)|HistGradientBoosting|Uni-Mol V1,0.00019657081980029023,0.00019657081980029023,0.11211729361085222,,,,"{'ChemML MLP (TensorFlow)': 0.5795583413888891, 'HistGradientBoosting': 0.22976398389328165, 'Uni-Mol V1': 0.19067767471782934}"
