dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
polaris_adme_fang_solu_1,1,22,loading Polaris ADME benchmark mirror: adme-fang-solu-1,2026-04-25 00:59:39 Pacific Daylight Time,1777103979.4407504,completed,2026-04-25 00:59:40 Pacific Daylight Time,1777103980.2690256,0.828
polaris_adme_fang_solu_1,2,22,building molecular features,2026-04-25 00:59:40 Pacific Daylight Time,1777103980.2690256,completed,2026-04-25 00:59:40 Pacific Daylight Time,1777103980.6291242,0.36
polaris_adme_fang_solu_1,3,22,splitting data and selecting features,2026-04-25 00:59:40 Pacific Daylight Time,1777103980.6291242,completed,2026-04-25 01:03:11 Pacific Daylight Time,1777104191.2848344,210.656
polaris_adme_fang_solu_1,4,22,conventional model ElasticNetCV,2026-04-25 01:03:11 Pacific Daylight Time,1777104191.2848344,completed,2026-04-25 01:03:15 Pacific Daylight Time,1777104195.0353775,3.751
polaris_adme_fang_solu_1,5,22,conventional model SVR,2026-04-25 01:03:15 Pacific Daylight Time,1777104195.0353775,completed,2026-04-25 01:03:17 Pacific Daylight Time,1777104197.5513546,2.516
polaris_adme_fang_solu_1,6,22,conventional model Random forest,2026-04-25 01:03:17 Pacific Daylight Time,1777104197.5513546,completed,2026-04-25 01:05:37 Pacific Daylight Time,1777104337.675221,140.124
polaris_adme_fang_solu_1,7,22,conventional model Extra trees,2026-04-25 01:05:37 Pacific Daylight Time,1777104337.675221,completed,2026-04-25 01:08:30 Pacific Daylight Time,1777104510.1278586,172.453
polaris_adme_fang_solu_1,8,22,conventional model HistGradientBoosting,2026-04-25 01:08:30 Pacific Daylight Time,1777104510.1278586,completed,2026-04-25 01:09:05 Pacific Daylight Time,1777104545.8168955,35.689
polaris_adme_fang_solu_1,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-04-25 01:09:05 Pacific Daylight Time,1777104545.8168955,completed,2026-04-25 01:09:09 Pacific Daylight Time,1777104549.581663,3.765
polaris_adme_fang_solu_1,10,22,conventional model AdaBoost,2026-04-25 01:09:09 Pacific Daylight Time,1777104549.581663,completed,2026-04-25 01:09:41 Pacific Daylight Time,1777104581.2843447,31.703
polaris_adme_fang_solu_1,11,22,conventional model Tabular MLP,2026-04-25 01:09:41 Pacific Daylight Time,1777104581.2843447,completed,2026-04-25 01:10:08 Pacific Daylight Time,1777104608.4756706,27.191
polaris_adme_fang_solu_1,12,22,conventional model Tabular CNN,2026-04-25 01:10:08 Pacific Daylight Time,1777104608.4756706,completed,2026-04-25 01:12:00 Pacific Daylight Time,1777104720.459638,111.984
polaris_adme_fang_solu_1,13,22,conventional model XGBoost,2026-04-25 01:12:00 Pacific Daylight Time,1777104720.459638,completed,2026-04-25 01:12:08 Pacific Daylight Time,1777104728.847908,8.388
polaris_adme_fang_solu_1,14,22,conventional model CatBoost,2026-04-25 01:12:08 Pacific Daylight Time,1777104728.847908,completed,2026-04-25 01:12:23 Pacific Daylight Time,1777104743.8631127,15.015
polaris_adme_fang_solu_1,15,22,conventional model MapLight CatBoost (Strict Parity),2026-04-25 01:12:23 Pacific Daylight Time,1777104743.8631127,completed,2026-04-25 01:15:03 Pacific Daylight Time,1777104903.1588352,159.296
polaris_adme_fang_solu_1,16,22,deep model ChemML MLP (PyTorch),2026-04-25 01:15:03 Pacific Daylight Time,1777104903.1588352,completed,2026-04-25 01:16:06 Pacific Daylight Time,1777104966.9407043,63.782
polaris_adme_fang_solu_1,17,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-04-25 01:16:06 Pacific Daylight Time,1777104966.9407043,completed,2026-04-25 01:19:34 Pacific Daylight Time,1777105174.1800346,207.239
polaris_adme_fang_solu_1,18,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-04-25 01:19:34 Pacific Daylight Time,1777105174.1800346,completed,2026-04-25 01:21:34 Pacific Daylight Time,1777105294.2377512,120.058
polaris_adme_fang_solu_1,19,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-04-25 01:21:34 Pacific Daylight Time,1777105294.2377512,completed,2026-04-25 01:26:30 Pacific Daylight Time,1777105590.0063987,295.769
polaris_adme_fang_solu_1,20,22,CFA combinatorial fusion,2026-04-25 01:26:30 Pacific Daylight Time,1777105590.0063987,completed,2026-04-25 01:26:30 Pacific Daylight Time,1777105590.3428233,0.336
polaris_adme_fang_solu_1,21,22,ensemble (2 method(s)),2026-04-25 01:26:30 Pacific Daylight Time,1777105590.3428233,completed,2026-04-25 01:26:31 Pacific Daylight Time,1777105591.441919,1.099
