variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",4.826425908028852e-07,4.826425908028852e-07,0.2622269854129289,,,,"{'HistGradientBoosting': 5.192202041302778e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999994807797958}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",5.132618996437877e-07,5.132618996437877e-07,0.017832110470281742,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.3335271477179304e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999986664728523}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",7.294288689431884e-07,7.294288689431884e-07,0.21455780486864992,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.3335264553246158e-06, 'HistGradientBoosting': 5.192195117363994e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999981472540329}"
score_ac,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.12719741755759806,0.12719741755759806,0.017832110470281742,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.14523142533582586,0.14232679682910934,0.21455780486864992,0.1406385142603541,2.5482102723297233,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.3335264553246158e-06, 'HistGradientBoosting': 5.192195117363994e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999981472540329}"
rank_wcds,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.14523143881659592,0.142326810040264,0.2622269854129289,0.4549197348041849,5.691022477768031,True,"{'HistGradientBoosting': 0.6908500141104096, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3091499858895904}"
rank_wcp,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.14523143881659614,0.1423268100402642,0.2622269854129289,0.140638502617962,2.5482101559058026,True,"{'HistGradientBoosting': 5.192202041302778e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999994807797958}"
rank_ac,rank,2,"HistGradientBoosting|MapLight + GNN (CatBoost, Strict Parity)",0.1452314388165962,0.14232681004026426,0.2622269854129289,0.28127685919122,3.9545937216383824,True,"{'HistGradientBoosting': 0.5, 'MapLight + GNN (CatBoost, Strict Parity)': 0.5}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14523142533582606,0.14523142533582606,0.017832110470281742,0.1406384412380933,2.5482095421071156,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 1.3335271477179304e-06, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999986664728523}"
score_wcds,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.14669265142013901,0.14669265142013901,0.017832110470281742,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.5766337766401319, 'MapLight + GNN (CatBoost, Strict Parity)': 0.4233662233598681}"
