dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
hle_invivo_nonpfas_rat_mf,1,22,loading Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,2026-05-15 09:45:20 Pacific Daylight Time,1778863520.8599074,completed,2026-05-15 09:45:20 Pacific Daylight Time,1778863520.8859618,0.026
hle_invivo_nonpfas_rat_mf,2,22,building molecular features,2026-05-15 09:45:20 Pacific Daylight Time,1778863520.8869593,completed,2026-05-15 09:46:34 Pacific Daylight Time,1778863594.3072124,73.42
hle_invivo_nonpfas_rat_mf,3,22,splitting data and selecting features,2026-05-15 09:46:34 Pacific Daylight Time,1778863594.3072124,completed,2026-05-15 09:47:06 Pacific Daylight Time,1778863626.5859032,32.279
hle_invivo_nonpfas_rat_mf,4,22,conventional model ElasticNetCV,2026-05-15 09:47:06 Pacific Daylight Time,1778863626.5864828,completed,2026-05-15 09:47:06 Pacific Daylight Time,1778863626.8177505,0.231
hle_invivo_nonpfas_rat_mf,5,22,conventional model SVR,2026-05-15 09:47:06 Pacific Daylight Time,1778863626.8187292,completed,2026-05-15 09:47:06 Pacific Daylight Time,1778863626.9590225,0.14
hle_invivo_nonpfas_rat_mf,6,22,conventional model Random forest,2026-05-15 09:47:06 Pacific Daylight Time,1778863626.9590225,completed,2026-05-15 09:47:10 Pacific Daylight Time,1778863630.838195,3.879
hle_invivo_nonpfas_rat_mf,7,22,conventional model Extra trees,2026-05-15 09:47:10 Pacific Daylight Time,1778863630.838195,completed,2026-05-15 09:47:14 Pacific Daylight Time,1778863634.0479527,3.21
hle_invivo_nonpfas_rat_mf,8,22,conventional model HistGradientBoosting,2026-05-15 09:47:14 Pacific Daylight Time,1778863634.0489488,completed,2026-05-15 09:47:15 Pacific Daylight Time,1778863635.4803329,1.431
hle_invivo_nonpfas_rat_mf,9,22,"conventional model Voting Regressor (KNN, SVM)",2026-05-15 09:47:15 Pacific Daylight Time,1778863635.4803329,completed,2026-05-15 09:47:15 Pacific Daylight Time,1778863635.8812246,0.401
hle_invivo_nonpfas_rat_mf,10,22,conventional model AdaBoost,2026-05-15 09:47:15 Pacific Daylight Time,1778863635.8812246,completed,2026-05-15 09:47:16 Pacific Daylight Time,1778863636.6647546,0.784
hle_invivo_nonpfas_rat_mf,11,22,conventional model Tabular MLP,2026-05-15 09:47:16 Pacific Daylight Time,1778863636.6647546,completed,2026-05-15 09:47:22 Pacific Daylight Time,1778863642.6537707,5.989
hle_invivo_nonpfas_rat_mf,12,22,conventional model Tabular CNN,2026-05-15 09:47:22 Pacific Daylight Time,1778863642.6537707,completed,2026-05-15 09:47:47 Pacific Daylight Time,1778863667.8263133,25.173
hle_invivo_nonpfas_rat_mf,13,22,conventional model XGBoost,2026-05-15 09:47:47 Pacific Daylight Time,1778863667.827691,completed,2026-05-15 09:47:48 Pacific Daylight Time,1778863668.2592182,0.432
hle_invivo_nonpfas_rat_mf,14,22,conventional model CatBoost,2026-05-15 09:47:48 Pacific Daylight Time,1778863668.2592182,completed,2026-05-15 09:47:50 Pacific Daylight Time,1778863670.0711691,1.812
hle_invivo_nonpfas_rat_mf,15,22,conventional model MapLight CatBoost (Strict Parity),2026-05-15 09:47:50 Pacific Daylight Time,1778863670.07217,completed,2026-05-15 09:48:51 Pacific Daylight Time,1778863731.2049263,61.133
hle_invivo_nonpfas_rat_mf,16,22,conventional model TabPFNRegressor,2026-05-15 09:48:51 Pacific Daylight Time,1778863731.2049263,completed,2026-05-15 09:49:16 Pacific Daylight Time,1778863756.1171005,24.912
hle_invivo_nonpfas_rat_mf,17,22,deep model ChemML MLP (PyTorch),2026-05-15 09:49:16 Pacific Daylight Time,1778863756.1171005,completed,2026-05-15 09:49:16 Pacific Daylight Time,1778863756.1663103,0.049
hle_invivo_nonpfas_rat_mf,18,22,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-15 09:49:16 Pacific Daylight Time,1778863756.1663103,completed,2026-05-15 09:51:02 Pacific Daylight Time,1778863862.0106175,105.844
hle_invivo_nonpfas_rat_mf,19,22,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-15 09:51:02 Pacific Daylight Time,1778863862.0106175,completed,2026-05-15 09:52:22 Pacific Daylight Time,1778863942.3424695,80.332
hle_invivo_nonpfas_rat_mf,20,22,"deep model MapLight + GNN (CatBoost, Strict Parity)",2026-05-15 09:52:22 Pacific Daylight Time,1778863942.3424695,completed,2026-05-15 09:53:30 Pacific Daylight Time,1778864010.0679886,67.726
hle_invivo_nonpfas_rat_mf,21,22,CFA combinatorial fusion,2026-05-15 09:53:30 Pacific Daylight Time,1778864010.0679886,completed,2026-05-15 09:53:30 Pacific Daylight Time,1778864010.1712687,0.103
hle_invivo_nonpfas_rat_mf,22,22,ensemble (2 method(s)),2026-05-15 09:53:30 Pacific Daylight Time,1778864010.1712687,completed,2026-05-15 09:53:30 Pacific Daylight Time,1778864010.718324,0.547
