dataset,dataset_source,benchmark_suite,benchmark_id,leaderboard_url,leaderboard_model,leaderboard_metric_name,leaderboard_metric_value,leaderboard_dataset_split,leaderboard_top10_count,leaderboard_top10_json,n_molecules,n_train,n_test,target_transform,smiles_column,target_column,split_strategy,split_train_hash,split_test_hash,original_feature_count,post_dedup_feature_count,feature_dedup_dropped_count,feature_dedup_low_variance_count,feature_dedup_binary_prevalence_count,feature_dedup_exact_count,feature_dedup_near_count,feature_dedup_moderate_count,feature_dedup_threshold,feature_dedup_moderate_threshold,feature_dedup_variance_threshold,feature_dedup_binary_prevalence_min,feature_dedup_binary_prevalence_max,feature_dedup_scan_warning,selected_feature_count,selector_method,selector_timed_out,selector_alpha,selector_l1_ratio,selector_n_iter,selector_cv_folds,selector_cv_split_strategy,selector_max_selected_features,selector_auto_rf_large_dataset_triggered,selector_predicted_elasticnet_seconds,selector_auto_rf_threshold_seconds,selector_auto_rf_threshold_dataset_size,selected_feature_families_json,built_feature_families_json,auxiliary_feature_columns_json,auxiliary_feature_count,feature_count_with_auxiliary,feature_store_path,feature_store_shard_format,feature_store_cached_rows,feature_store_generated_rows,shared_feature_matrix_cache_hit,shared_feature_matrix_cache_file,representation_key,model,workflow,cv_folds,cv_split_strategy,primary_metric,cv_primary,cv_r2,cv_rmse,cv_mae,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric_value,train_inference_seconds,test_inference_seconds,inference_seconds,train_inference_molecules,test_inference_molecules,inference_molecules,test_inference_seconds_per_1000_molecules,inference_seconds_per_1000_molecules,inference_timing_source,model_trainable_parameters,model_parameter_count_source,leaderboard_rank,leaderboard_metric_normalized,leaderboard_metric_reference,leaderboard_delta_primary,leaderboard_lower_is_better,leaderboard_top10_best_reference,leaderboard_delta_top10_best,leaderboard_estimated_rank_vs_top10,leaderboard_estimated_in_top10,leaderboard_gap_to_top10_cutoff,leaderboard_top10_cutoff_value,model_alpha,model_l1_ratio,elasticnet_cv_folds,elasticnet_cv_split_strategy,elapsed_seconds,maplight_parity_mode,maplight_seed_count,maplight_seed_values,maplight_loss_function,maplight_scaler,maplight_feature_source,error,execution_mode,chemprop_model_dir,chemprop_epochs,chemprop_batch_size,chemprop_num_workers,chemprop_ensemble_size,chemprop_random_seed,chemprop_split_mode,chemprop_architecture,chemprop_variant_tag,chemprop_train_extra_args,chemprop_molecule_featurizers,chemprop_rdkit2d_fallback_applied,chemprop_uses_selected_descriptors,chemprop_selected_descriptor_count,chemprop_selected_descriptor_columns_sha256,maplight_embedding_backend,maplight_embedding_kind,cfa_variant,cfa_combination_space,cfa_optimize_metric,cfa_train_metric,cfa_adjusted_metric,cfa_subset_diversity_mean,cfa_selected_models,cfa_weights_json,cfa_candidate_count,cfa_source_member_count,cfa_best_per_workflow_only,cfa_best_per_workflow_notes,cfa_requested_max_models,cfa_effective_max_models,cfa_subset_budget,cfa_effective_subset_count,cfa_estimated_candidate_count,ensemble_method,ensemble_member_count,ensemble_members,ensemble_member_filter_notes,unimol_model_dir,unimol_internal_split,unimol_epochs,unimol_learning_rate,unimol_batch_size,unimol_early_stopping,unimol_num_workers
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,ElasticNetCV,conventional,5.0,random,rmse,0.5702854585938648,0.1058506482912877,0.5702854585938648,0.4925468396316222,0.5388610979408184,0.5372509755439748,0.4552353523780013,0.6951769696111552,-1.3073153125501116,0.4569612358316482,0.3509674815026855,-0.5797509043642028,0.4569612358316482,0.000985299993772,0.0008812999876681,0.0018665999814402,19.0,5.0,24.0,0.1762599975336343,0.0777749992266763,fitted_estimator_predict,,unavailable,,,,,,,,,,,,0.0065793322465756,0.4,3.0,random,105.933,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,SVR,conventional,5.0,random,rmse,0.6199367309797552,0.2021269222817081,0.6199367309797552,0.5095735711602009,0.4932569992255379,0.5631903588373416,0.3961714946684747,0.6971352145959753,-3.1028212919645317,0.6093505205572858,0.4650063670231852,-0.4743416490252569,0.6093505205572858,0.0019290000200271,0.001822499994887,0.0037515000149141,19.0,5.0,24.0,0.3644999989774078,0.156312500621425,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,106.058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Random forest,conventional,5.0,random,rmse,0.5777600637235113,0.1186745076821504,0.5777600637235113,0.4789373521672259,0.584594708063762,0.5099144797535725,0.4094715817592299,0.7030099495504358,-0.6835059023816696,0.3903311470473923,0.3342827628605934,-0.3535533905932737,0.3903311470473923,0.0255495999881532,0.0287581000011414,0.0543076999892946,19.0,5.0,24.0,5.751620000228286,2.2628208328872765,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,109.948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Extra trees,conventional,5.0,random,rmse,0.5844752546227807,0.0364857865721035,0.5844752546227807,0.5195259267965514,0.6027939917240391,0.4986194745788126,0.3872133863692996,0.704968194535256,-1.8007388567710605,0.5034567807909658,0.3956202099489027,-0.5797509043642028,0.5034567807909658,0.0743307000084314,0.0691700000024866,0.143500700010918,19.0,5.0,24.0,13.834000000497326,5.979195833788253,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,113.153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,HistGradientBoosting,conventional,5.0,random,rmse,0.7593093059657643,-0.1278700929894184,0.7593093059657643,0.6465306681684018,0.0,0.791154553760148,0.653369544087135,,-0.2182231250878774,0.3320391594605074,0.2198225881270562,,0.3320391594605074,0.0145525999832898,0.0159297000209335,0.0304823000042233,19.0,5.0,24.0,3.1859400041867048,1.2700958335093069,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,114.573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,"Voting Regressor (KNN, SVM)",conventional,5.0,random,rmse,0.6205742667451613,0.1167018333017697,0.6205742667451613,0.518257352487213,0.5754097435994139,0.5155209795864488,0.3725817775394199,0.6971352145959753,-1.7319336843206696,0.4972341663997909,0.366818235455423,-0.5797509043642028,0.4972341663997909,0.0255253000068478,0.0289715999970212,0.054496900003869,19.0,5.0,24.0,5.794319999404252,2.2707041668278785,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,114.974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,AdaBoost,conventional,5.0,random,rmse,0.6070270195255829,-0.0470716847073829,0.6070270195255829,0.5158473435126623,0.5957919214113321,0.502995183860018,0.3766344695180951,0.704968194535256,-0.8710883693304647,0.4115030284577468,0.3209148256161143,-0.3535533905932737,0.4115030284577468,0.0161205000185873,0.015016999997897,0.0311375000164844,19.0,5.0,24.0,3.0033999995794147,1.2973958340201837,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,115.753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular MLP,conventional,5.0,random,rmse,0.6597590029033213,-0.1221106533154756,0.6597590029033213,0.58507516842785,0.5503920377235043,0.5304913770758989,0.4504205079955645,0.6951769696111552,-1.155111348483603,0.4416322124003296,0.3368232263799835,-0.5797509043642028,0.4416322124003296,0.0034994999878108,0.0030416999943554,0.0065411999821662,19.0,5.0,24.0,0.608339998871088,0.2725499992569287,fitted_estimator_predict,133121.0,sklearn_mlp_coefs,,,,,,,,,,,,0.0001,,,,121.747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,Tabular CNN,conventional,5.0,random,rmse,0.6601689886303259,-0.0250788868842202,0.6601689886303259,0.5626113139340598,0.4901854016468107,0.564894655332659,0.4712226099239237,0.6951769696111552,0.0494863721611508,0.2932952706449503,0.2508490814443756,0.0527046276694729,0.2932952706449503,0.0426532000128645,0.0182422999932896,0.0608955000061541,19.0,5.0,24.0,3.648459998657927,2.5373125002564243,fitted_estimator_predict,29377.0,model_.keras_count_params,,,,,,,,,,,,,,,,146.921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hle_invivo_nonpfas_rat_mf,Structural single-target workbook: modeling_datasets_aux_features.xlsx::hle_invivo_nonpfas_rat_mf,pfas_aux_workbook,hle_invivo_nonpfas_rat_mf,,,,,,0,[],24,19,5,raw,QSAR_READY_SMILES,TARGET_log10,predefined,e2a9e5eb6a82c377921f627bafe727e9e50cadbf7e9da136951d70c8d7c6db80,f66bf03af6930263336f06083c15330d8104d4c863bb2171f11ee53360573984,10115,3306,6809,4145,0,2664,0,0,0.999,,1e-08,0.005,0.995,,2,elasticnet_cv,False,0.1,0.3,325,3,random,2,False,8.099778845563504,7200.0,4852.725340542198,"[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]","[""morgan"", ""ecfp6"", ""fcfp6"", ""layered"", ""atom_pair"", ""topological_torsion"", ""rdk_path"", ""maccs"", ""rdkit"", ""maplight""]",[],0,3306,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\feature_store_parquet,parquet,22,2,False,C:\Users\Scott.Coffin\OneDrive - California OEHHA\R_new\AutoQSAR\model_cache\benchmark_feature_matrix_cache\796a860a2461fcb5cbbfac725887d20bcd79114d0fd25d83d3c771ad49f323f7.pkl,morgan_ecfp6_fcfp6_layered_atom_pair_topological_torsion_rdk_path_maccs_rdkit_maplight__9d9272112e8cc9d9,XGBoost,conventional,5.0,random,rmse,0.6199852336112996,-0.0207996807481108,0.6199852336112996,0.5413660192910534,0.6027410582344361,0.4986526976279947,0.3873642560614739,0.704968194535256,-0.8279430141377153,0.4067309418724119,0.3543007625814606,-0.3535533905932737,0.4067309418724119,0.002065600012429,0.0018476000113878,0.0039132000238168,19.0,5.0,24.0,0.369520002277568,0.1630500009923707,fitted_estimator_predict,,unavailable,,,,,,,,,,,,,,,,147.353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
