model,workflow,train_r2,train_rmse,train_mae,train_spearman,test_r2,test_rmse,test_mae,test_spearman,primary_metric,primary_metric_value
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.7335890505944609,0.38779289971279235,0.29797737442898076,0.8609578287470669,0.5388925395909873,0.5172546095669546,0.4026978362193126,0.7437238541998066,mse,0.26755233111826265
Uni-Mol V1,Uni-Mol,0.903906188316737,0.23290109385949823,0.17557613306796918,0.9558972481730768,0.529636878762177,0.5224201589480364,0.4042618584583925,0.7356073224318892,mse,0.2729228224752916
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.6455636246252933,0.4472938853835973,0.34961762805566926,0.8100674832529445,0.5084481735411248,0.5340574186227844,0.4152399231587562,0.7200271252986572,mse,0.28521732638603203
MapLight CatBoost (Strict Parity),conventional,0.8154673120405477,0.32274570529765295,0.20805058011873032,0.9192663418750839,0.5044791132666009,0.5362092205696821,0.41795353965225096,0.7173671763825858,mse,0.28752032822394596
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8548907690800248,0.28620112606454207,0.17468437784410815,0.9407441083919522,0.49778439806199637,0.5398192847305988,0.4205694468147842,0.7054087769378136,mse,0.2914048601670553
XGBoost,conventional,0.9714895582131419,0.12686031677256035,0.09216899523464558,0.9872856690055789,0.49548430442152125,0.5410540298346083,0.4209914708890587,0.7058504961753752,mse,0.2927394632002691
CatBoost,conventional,0.8167489916607813,0.3216229303297129,0.2543283272240203,0.9173826384891379,0.48988120149331293,0.5440501811438296,0.42529390900913344,0.7015262169751004,mse,0.29599059960263385
"Ensemble (OOF Stacking (RidgeCV, 5-fold))",ensemble,0.9999921826967417,0.0021006432261730735,0.00011915277607967256,0.9992425922886221,0.4464889279395975,0.5667172753142636,0.4484129913848575,0.6735848036165192,mse,0.32116847013962285
Extra trees,conventional,0.9999924301633791,0.002067126578872779,5.9145313153009434e-05,0.9999958446892859,0.4464880362306768,0.5667177318061677,0.4484133648183305,0.6735848036165192,mse,0.32116898754352735
Random forest,conventional,0.9346032183695357,0.19213301857966245,0.15227717420180067,0.9812321909462117,0.4359586328254643,0.5720826456598831,0.4502315497553191,0.6660146434332346,mse,0.32727855346521134
SVR,conventional,0.9842821922388987,0.09419325488588944,0.09159254129339282,0.9927729534194523,0.42337612523522183,0.5784283962712433,0.4636549502792378,0.6602187300837933,mse,0.33457940961292254
"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,0.7627188984464631,0.3659783484081571,0.28974817723291035,0.880562912432698,0.4024139272163145,0.5888484400163918,0.47540373998363344,0.648080531800278,mse,0.3467424853097382
ElasticNetCV,conventional,0.7309084093914368,0.38973901292733776,0.31094168121171123,0.8627935706792832,0.37074493692461474,0.6042499936203573,0.49142096841066046,0.6340775423987333,mse,0.36511805479020176
ChemML MLP (TensorFlow),ChemML deep learning,0.938508041209045,0.18630863403847572,0.15489191860786639,0.9922433360294117,0.35888119659068207,0.6099195475278476,0.483512183338234,0.6458167930905596,mse,0.3720018544565743
AdaBoost,conventional,0.39893321774684865,0.5824855844200532,0.488396147887557,0.7050873372527873,0.3016417220576525,0.6365645332709472,0.5248050535254608,0.605570292182614,mse,0.4052144050184588
Tabular CNN,conventional,0.4110973143833716,0.5765614289760109,0.47082094194366164,0.6543964680175901,0.1008589707884654,0.7222993150230888,0.5987830703373486,0.32219612361668626,mse,0.5217163004828231
"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,0.7335890505944609,0.38779289971279235,0.29797737442898076,0.8609578287470669,0.5388925395909873,0.5172546095669546,0.4026978362193126,0.7437238541998066,mse,0.26755233111826265
Uni-Mol V1,Uni-Mol,0.903906188316737,0.23290109385949823,0.17557613306796918,0.9558972481730768,0.529636878762177,0.5224201589480364,0.4042618584583925,0.7356073224318892,mse,0.2729228224752916
"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,0.6455636246252933,0.4472938853835973,0.34961762805566926,0.8100674832529445,0.5084481735411248,0.5340574186227844,0.4152399231587562,0.7200271252986572,mse,0.28521732638603203
MapLight CatBoost (Strict Parity),conventional,0.8154673120405477,0.32274570529765295,0.20805058011873032,0.9192663418750839,0.5044791132666009,0.5362092205696821,0.41795353965225096,0.7173671763825858,mse,0.28752032822394596
"MapLight + GNN (CatBoost, Strict Parity)",MapLight + GNN,0.8548907690800248,0.28620112606454207,0.17468437784410815,0.9407441083919522,0.49778439806199637,0.5398192847305988,0.4205694468147842,0.7054087769378136,mse,0.2914048601670553
