variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
rank_wcp,rank,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.007063098368241184,0.002800917512625501,1.2665337438509239,True,"{'ChemML MLP (PyTorch)': 0.9999999992630515, 'LogisticRegression': 7.369484530651537e-10}"
rank_wcp,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.06459501386208849,0.002800917511690199,1.266533743600263,True,"{'ChemML MLP (PyTorch)': 0.999999999990132, 'Uni-Mol V1': 9.86802871332063e-12}"
score_ac,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.007063098368241184,,,,"{'ChemML MLP (PyTorch)': 0.5, 'LogisticRegression': 0.5}"
score_ac,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.06459501386208849,,,,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.007063098368241184,,,,"{'ChemML MLP (PyTorch)': 0.4473292043566194, 'LogisticRegression': 0.5526707956433806}"
score_wcp,score,2,ChemML MLP (PyTorch)|LogisticRegression,0.0,0.0,0.007063098368241184,,,,"{'ChemML MLP (PyTorch)': 0.9999999992630515, 'LogisticRegression': 7.369484530651537e-10}"
score_wcp,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.0,0.0,0.06459501386208849,,,,"{'ChemML MLP (PyTorch)': 0.999999999990132, 'Uni-Mol V1': 9.86802871332063e-12}"
rank_wcp,rank,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.0,0.0,0.05104263362034927,0.002800917512637275,1.2665337438540794,True,"{'ChemML MLP (PyTorch)': 0.9999999992531835, 'LogisticRegression': 7.369484530578814e-10, 'Uni-Mol V1': 9.868028706048401e-12}"
score_wcp,score,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.0,0.0,0.05104263362034927,,,,"{'ChemML MLP (PyTorch)': 0.9999999992531835, 'LogisticRegression': 7.369484530578814e-10, 'Uni-Mol V1': 9.868028706048401e-12}"
score_ac,score,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,2.797828884781861e-05,2.797828884781861e-05,0.05104263362034927,,,,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
rank_ac,rank,2,ChemML MLP (PyTorch)|LogisticRegression,3.497286105991204e-05,3.497286105991204e-05,0.007063098368241184,0.003161959081404977,1.3632928842838234,True,"{'ChemML MLP (PyTorch)': 0.5, 'LogisticRegression': 0.5}"
rank_wcds,rank,2,ChemML MLP (PyTorch)|LogisticRegression,4.196743327178343e-05,4.196743327178343e-05,0.007063098368241184,0.003156937076554031,1.36194698698377,True,"{'ChemML MLP (PyTorch)': 0.4473292043566194, 'LogisticRegression': 0.5526707956433806}"
score_wcds,score,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.00029377203290237297,0.00029377203290237297,0.05104263362034927,,,,"{'ChemML MLP (PyTorch)': 0.23398123995493833, 'LogisticRegression': 0.2890815014805706, 'Uni-Mol V1': 0.4769372585644911}"
score_wcds,score,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.00039169604387001566,0.00039169604387001566,0.06459501386208849,,,,"{'ChemML MLP (PyTorch)': 0.3291252660357432, 'Uni-Mol V1': 0.6708747339642568}"
rank_wcp,rank,2,LogisticRegression|Uni-Mol V1,0.0013709361535447773,0.0013709361535447773,0.08146978863071813,0.0028079596788350104,1.2684210443950725,True,"{'LogisticRegression': 0.9867865413431413, 'Uni-Mol V1': 0.013213458656858761}"
score_wcp,score,2,LogisticRegression|Uni-Mol V1,0.001384925297968742,0.001384925297968742,0.08146978863071813,,,,"{'LogisticRegression': 0.9867865413431413, 'Uni-Mol V1': 0.013213458656858761}"
rank_ac,rank,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.003147557495383535,0.003147557495383535,0.05104263362034927,0.0032133846664174712,1.377074941067172,True,"{'ChemML MLP (PyTorch)': 0.3333333333333333, 'LogisticRegression': 0.3333333333333333, 'Uni-Mol V1': 0.3333333333333333}"
score_ac,score,2,LogisticRegression|Uni-Mol V1,0.004126797605058408,0.004126797605058408,0.08146978863071813,,,,"{'LogisticRegression': 0.5, 'Uni-Mol V1': 0.5}"
score_wcds,score,2,LogisticRegression|Uni-Mol V1,0.005203961725700812,0.005203961725700812,0.08146978863071813,,,,"{'LogisticRegression': 0.3773817516735036, 'Uni-Mol V1': 0.6226182483264965}"
rank_wcds,rank,3,ChemML MLP (PyTorch)|LogisticRegression|Uni-Mol V1,0.01277208885904535,0.01277208885904535,0.05104263362034927,0.003099480598149634,1.3465486507713917,True,"{'ChemML MLP (PyTorch)': 0.23398123995493833, 'LogisticRegression': 0.2890815014805706, 'Uni-Mol V1': 0.4769372585644911}"
rank_ac,rank,2,ChemML MLP (PyTorch)|Uni-Mol V1,0.01715768563594644,0.01715768563594644,0.06459501386208849,0.0029864603839509967,1.3162592333661567,True,"{'ChemML MLP (PyTorch)': 0.5, 'Uni-Mol V1': 0.5}"
rank_ac,rank,2,LogisticRegression|Uni-Mol V1,0.02031223770354207,0.02031223770354207,0.08146978863071813,0.0029586175120170635,1.3087973436878628,True,"{'LogisticRegression': 0.5, 'Uni-Mol V1': 0.5}"
rank_wcds,rank,2,LogisticRegression|Uni-Mol V1,0.03322421800682673,0.03322421800682673,0.08146978863071813,0.002847429396825006,1.2789989288163912,True,"{'LogisticRegression': 0.3773817516735036, 'Uni-Mol V1': 0.6226182483264965}"
