dataset,stage_index,total_stages,stage_label,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_cyp3a4_substrate_carbonmangels,1,23,loading PyTDC ADME benchmark group: cyp3a4_substrate_carbonmangels (official train_val/test split),2026-05-06 10:40:23 Pacific Daylight Time,1778089223.9334888,completed,2026-05-06 10:40:24 Pacific Daylight Time,1778089224.3073387,0.374
tdc_cyp3a4_substrate_carbonmangels,2,23,building molecular features,2026-05-06 10:40:24 Pacific Daylight Time,1778089224.3073387,completed,2026-05-06 10:40:24 Pacific Daylight Time,1778089224.501867,0.195
tdc_cyp3a4_substrate_carbonmangels,3,23,splitting data and selecting features,2026-05-06 10:40:24 Pacific Daylight Time,1778089224.501867,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5618393,66.06
tdc_cyp3a4_substrate_carbonmangels,4,23,conventional model LogisticRegression (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5618393,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5648408,0.003
tdc_cyp3a4_substrate_carbonmangels,5,23,conventional model SVC (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5648408,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5668416,0.002
tdc_cyp3a4_substrate_carbonmangels,6,23,conventional model Random forest (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5668416,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5698395,0.003
tdc_cyp3a4_substrate_carbonmangels,7,23,conventional model Extra trees (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5698395,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.571848,0.002
tdc_cyp3a4_substrate_carbonmangels,8,23,conventional model HistGradientBoosting (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.571848,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5738533,0.002
tdc_cyp3a4_substrate_carbonmangels,9,23,"conventional model Voting Classifier (KNN, SVM) (cached)",2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5738533,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5771394,0.003
tdc_cyp3a4_substrate_carbonmangels,10,23,conventional model AdaBoost (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5771394,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5791402,0.002
tdc_cyp3a4_substrate_carbonmangels,11,23,conventional model Tabular MLP (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5791402,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5831382,0.004
tdc_cyp3a4_substrate_carbonmangels,12,23,conventional model XGBoost (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5831382,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5851412,0.002
tdc_cyp3a4_substrate_carbonmangels,13,23,conventional model CatBoost (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5851412,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5881374,0.003
tdc_cyp3a4_substrate_carbonmangels,14,23,conventional model TabPFNClassifier (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5881374,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5921428,0.004
tdc_cyp3a4_substrate_carbonmangels,15,23,deep model ChemML MLP (PyTorch) (cached),2026-05-06 10:41:30 Pacific Daylight Time,1778089290.5921428,completed,2026-05-06 10:41:30 Pacific Daylight Time,1778089290.59514,0.003
tdc_cyp3a4_substrate_carbonmangels,16,23,"deep model Chemprop v2 (AttentiveFP, ensemble=1)",2026-05-06 10:41:30 Pacific Daylight Time,1778089290.59514,completed,2026-05-06 10:42:44 Pacific Daylight Time,1778089364.2580216,73.663
tdc_cyp3a4_substrate_carbonmangels,17,23,"deep model Chemprop v2 (AttentiveFP + Selected descriptors, ensemble=1)",2026-05-06 10:42:44 Pacific Daylight Time,1778089364.2580216,completed,2026-05-06 10:43:43 Pacific Daylight Time,1778089423.8922179,59.634
tdc_cyp3a4_substrate_carbonmangels,18,23,deep model Uni-Mol V1 (cached),2026-05-06 10:43:43 Pacific Daylight Time,1778089423.8922179,completed,2026-05-06 10:43:43 Pacific Daylight Time,1778089423.8958693,0.004
tdc_cyp3a4_substrate_carbonmangels,19,23,"deep model MapLight + GNN (CatBoost, Strict Parity) (cached)",2026-05-06 10:43:43 Pacific Daylight Time,1778089423.8958693,completed,2026-05-06 10:43:43 Pacific Daylight Time,1778089423.8989015,0.003
tdc_cyp3a4_substrate_carbonmangels,20,23,CFA combinatorial fusion (cached),2026-05-06 10:43:43 Pacific Daylight Time,1778089423.8989015,completed,2026-05-06 10:43:43 Pacific Daylight Time,1778089423.9009044,0.002
tdc_cyp3a4_substrate_carbonmangels,21,23,ensemble (2 method(s)),2026-05-06 10:43:43 Pacific Daylight Time,1778089423.9009044,completed,2026-05-06 10:43:45 Pacific Daylight Time,1778089425.046153,1.145
