variant,combination_space,n_models,models,train_metric,adjusted_metric,subset_diversity_mean,rank_calibration_slope,rank_calibration_intercept,rank_descending,weights
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",4.3309494417581583e-07,4.3309494417581583e-07,0.004632098457608016,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 7.161449263777563e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999992838550736}"
score_wcp,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",4.744976433972842e-07,4.744976433972842e-07,1.2427196841951237e-11,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8935676719424124, 'MapLight CatBoost (Strict Parity)': 0.10643232805758766}"
score_wcp,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",6.120105070485382e-07,6.120105070485382e-07,0.0030881304912805606,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.399240034123714e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8935671001270105, 'MapLight CatBoost (Strict Parity)': 0.10643225994898621}"
score_ac,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.2419236445515569e-06,1.2419236445515569e-06,1.2427196841951237e-11,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
score_wcds,score,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",1.2419447638203906e-06,1.2419447638203906e-06,1.2427196841951237e-11,,,,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4999895003250488, 'MapLight CatBoost (Strict Parity)': 0.5000104996749511}"
score_wcp,score,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight CatBoost (Strict Parity)",4.445036247887127e-06,4.445036247887127e-06,0.004632293003806469,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.012464230289851e-06, 'MapLight CatBoost (Strict Parity)': 0.9999939875357697}"
score_ac,score,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.12689564864350317,0.12689564864350317,0.0030881304912805606,,,,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 0.3333333333333333, 'MapLight + GNN (CatBoost, Strict Parity)': 0.3333333333333333, 'MapLight CatBoost (Strict Parity)': 0.3333333333333333}"
rank_ac,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1825110888649309,0.1825110888649309,1.2427196841951237e-11,0.05835466056250072,2.7809074960446205,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.5, 'MapLight CatBoost (Strict Parity)': 0.5}"
rank_wcds,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1825110888649309,0.1825110888649309,1.2427196841951237e-11,0.05835466056250072,2.7809074960446205,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.4999895003250488, 'MapLight CatBoost (Strict Parity)': 0.5000104996749511}"
rank_wcp,rank,2,"MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.1825110888649309,0.1825110888649309,1.2427196841951237e-11,0.05835466056250072,2.7809074960446205,True,"{'MapLight + GNN (CatBoost, Strict Parity)': 0.8935676719424124, 'MapLight CatBoost (Strict Parity)': 0.10643232805758766}"
rank_wcp,rank,3,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)|MapLight CatBoost (Strict Parity)",0.18251109974369795,0.18251109974369795,0.0030881304912805606,0.058354669700832966,2.7809076833804314,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 6.399240034123714e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.8935671001270105, 'MapLight CatBoost (Strict Parity)': 0.10643225994898621}"
rank_wcp,rank,2,"Chemprop v2 (AttentiveFP, ensemble=1)|MapLight + GNN (CatBoost, Strict Parity)",0.18251110103945695,0.18251110103945695,0.004632098457608016,0.058354670789292455,2.780907705693851,True,"{'Chemprop v2 (AttentiveFP, ensemble=1)': 7.161449263777563e-07, 'MapLight + GNN (CatBoost, Strict Parity)': 0.9999992838550736}"
