dataset,stage_index,total_stages,stage_label,step_type,model,workflow,started_at,started_epoch,status,ended_at,ended_epoch,duration_seconds
tdc_carcinogens_lagunin,1,10,loading PyTDC Tox benchmark: carcinogens_lagunin,load_dataset,,,2026-09-26 06:23:49 UTC,1790403829.5358367,completed,2026-09-26 06:23:49 UTC,1790403829.6119938,0.076
tdc_carcinogens_lagunin,2,10,building molecular features (cached),feature_generation,,,2026-09-26 06:23:49 UTC,1790403829.6120284,resumed_cache,2026-09-26 06:23:49 UTC,1790403829.614643,0.003
tdc_carcinogens_lagunin,3,10,splitting data and selecting features (cached),feature_selection,,,2026-09-26 06:23:49 UTC,1790403829.614688,resumed_cache,2026-09-26 06:23:52 UTC,1790403832.71188,3.097
tdc_carcinogens_lagunin,4,10,conventional model TabPFNClassifier,model,TabPFNClassifier,conventional,2026-09-26 06:23:52 UTC,1790403832.7119284,completed,2026-09-26 06:25:02 UTC,1790403902.5328872,69.821
tdc_carcinogens_lagunin,5,10,"deep model Chemprop v2 (D-MPNN, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.532918,completed,2026-09-26 06:25:02 UTC,1790403902.5341299,0.001
tdc_carcinogens_lagunin,6,10,"deep model Chemprop v2 (D-MPNN + RDKit2D, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + RDKit2D, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5341609,completed,2026-09-26 06:25:02 UTC,1790403902.535398,0.001
tdc_carcinogens_lagunin,7,10,"deep model Chemprop v2 (CMPNN, ensemble=3) (cached)",model,"Chemprop v2 (CMPNN, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5354283,completed,2026-09-26 06:25:02 UTC,1790403902.536813,0.001
tdc_carcinogens_lagunin,8,10,"deep model Chemprop v2 (AttentiveFP, ensemble=3) (cached)",model,"Chemprop v2 (AttentiveFP, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5368447,completed,2026-09-26 06:25:02 UTC,1790403902.538076,0.001
tdc_carcinogens_lagunin,9,10,"deep model Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3) (cached)",model,"Chemprop v2 (D-MPNN + Selected descriptors, ensemble=3)",Chemprop v2,2026-09-26 06:25:02 UTC,1790403902.5381048,completed,2026-09-26 06:25:02 UTC,1790403902.5394413,0.001
tdc_carcinogens_lagunin,10,10,ensemble (2 method(s)),model,Ensemble,ensemble,2026-09-26 06:25:02 UTC,1790403902.539503,completed,2026-09-26 06:25:03 UTC,1790403903.9278953,1.388
